bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
0,5.68,142,5.68,banglamath,54,2.16,banglamath_0541,111,short_answer,Qwen/Qwen2.5-3B-Instruct,142,banglish_noisy,25
0,5.68,142,5.68,banglamath,54,2.16,banglamath_0541,111,short_answer,Qwen/Qwen3-4B-Instruct-2507,142,banglish_noisy,25
0,5.038461538461538,129,4.961538461538462,banglamath,,,banglamath_0541,94,short_answer,unicode_baseline,131,english,26
0,5.038461538461538,129,4.961538461538462,banglamath,39,1.5,banglamath_0541,94,short_answer,Qwen/Qwen2.5-3B-Instruct,131,english,26
0,5.038461538461538,129,4.961538461538462,banglamath,39,1.5,banglamath_0541,94,short_answer,Qwen/Qwen3-4B-Instruct-2507,131,english,26
143,12.595238095238095,239,5.690476190476191,benqa,,,benqa_8th-Math_0190,24,mcq,unicode_baseline,529,bangla,42
143,12.595238095238095,239,5.690476190476191,benqa,224,5.333333333333333,benqa_8th-Math_0190,24,mcq,Qwen/Qwen2.5-3B-Instruct,529,bangla,42
143,12.595238095238095,239,5.690476190476191,benqa,224,5.333333333333333,benqa_8th-Math_0190,24,mcq,Qwen/Qwen3-4B-Instruct-2507,529,bangla,42
0,5.976190476190476,251,5.976190476190476,benqa,,,benqa_8th-Math_0190,179,mcq,unicode_baseline,251,banglish_clean,42
0,5.976190476190476,251,5.976190476190476,benqa,116,2.761904761904762,benqa_8th-Math_0190,179,mcq,Qwen/Qwen2.5-3B-Instruct,251,banglish_clean,42
0,5.976190476190476,251,5.976190476190476,benqa,116,2.761904761904762,benqa_8th-Math_0190,179,mcq,Qwen/Qwen3-4B-Instruct-2507,251,banglish_clean,42
0,5.928571428571429,249,5.928571428571429,benqa,,,benqa_8th-Math_0190,177,mcq,unicode_baseline,249,banglish_noisy,42
0,5.928571428571429,249,5.928571428571429,benqa,115,2.738095238095238,benqa_8th-Math_0190,177,mcq,Qwen/Qwen2.5-3B-Instruct,249,banglish_noisy,42
0,5.928571428571429,249,5.928571428571429,benqa,115,2.738095238095238,benqa_8th-Math_0190,177,mcq,Qwen/Qwen3-4B-Instruct-2507,249,banglish_noisy,42
0,4.714285714285714,231,4.714285714285714,benqa,,,benqa_8th-Math_0190,148,mcq,unicode_baseline,231,english,49
0,4.714285714285714,231,4.714285714285714,benqa,89,1.816326530612245,benqa_8th-Math_0190,148,mcq,Qwen/Qwen2.5-3B-Instruct,231,english,49
0,4.714285714285714,231,4.714285714285714,benqa,89,1.816326530612245,benqa_8th-Math_0190,148,mcq,Qwen/Qwen3-4B-Instruct-2507,231,english,49
110,8.843137254901961,231,4.529411764705882,benqa,,,benqa_12th-Biology-I_0042,56,mcq,unicode_baseline,451,bangla,51
110,8.843137254901961,231,4.529411764705882,benqa,196,3.843137254901961,benqa_12th-Biology-I_0042,56,mcq,Qwen/Qwen2.5-3B-Instruct,451,bangla,51
110,8.843137254901961,231,4.529411764705882,benqa,196,3.843137254901961,benqa_12th-Biology-I_0042,56,mcq,Qwen/Qwen3-4B-Instruct-2507,451,bangla,51
0,4.7254901960784315,241,4.7254901960784315,benqa,,,benqa_12th-Biology-I_0042,176,mcq,unicode_baseline,241,banglish_clean,51
0,4.7254901960784315,241,4.7254901960784315,benqa,95,1.8627450980392157,benqa_12th-Biology-I_0042,176,mcq,Qwen/Qwen2.5-3B-Instruct,241,banglish_clean,51
0,4.7254901960784315,241,4.7254901960784315,benqa,95,1.8627450980392157,benqa_12th-Biology-I_0042,176,mcq,Qwen/Qwen3-4B-Instruct-2507,241,banglish_clean,51
0,4.686274509803922,239,4.686274509803922,benqa,,,benqa_12th-Biology-I_0042,174,mcq,unicode_baseline,239,banglish_noisy,51
0,4.686274509803922,239,4.686274509803922,benqa,94,1.8431372549019607,benqa_12th-Biology-I_0042,174,mcq,Qwen/Qwen2.5-3B-Instruct,239,banglish_noisy,51
0,4.686274509803922,239,4.686274509803922,benqa,94,1.8431372549019607,benqa_12th-Biology-I_0042,174,mcq,Qwen/Qwen3-4B-Instruct-2507,239,banglish_noisy,51
0,4.392857142857143,246,4.392857142857143,benqa,,,benqa_12th-Biology-I_0042,177,mcq,unicode_baseline,246,english,56
0,4.392857142857143,246,4.392857142857143,benqa,78,1.3928571428571428,benqa_12th-Biology-I_0042,177,mcq,Qwen/Qwen2.5-3B-Instruct,246,english,56
0,4.392857142857143,246,4.392857142857143,benqa,78,1.3928571428571428,benqa_12th-Biology-I_0042,177,mcq,Qwen/Qwen3-4B-Instruct-2507,246,english,56
78,11.791666666666666,127,5.291666666666667,banglamath,,,banglamath_0557,24,short_answer,unicode_baseline,283,bangla,24
78,11.791666666666666,127,5.291666666666667,banglamath,115,4.791666666666667,banglamath_0557,24,short_answer,Qwen/Qwen2.5-3B-Instruct,283,bangla,24
78,11.791666666666666,127,5.291666666666667,banglamath,115,4.791666666666667,banglamath_0557,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,283,bangla,24
0,6.0,144,6.0,banglamath,,,banglamath_0557,113,short_answer,unicode_baseline,144,banglish_clean,24
0,6.0,144,6.0,banglamath,52,2.1666666666666665,banglamath_0557,113,short_answer,Qwen/Qwen2.5-3B-Instruct,144,banglish_clean,24
0,6.0,144,6.0,banglamath,52,2.1666666666666665,banglamath_0557,113,short_answer,Qwen/Qwen3-4B-Instruct-2507,144,banglish_clean,24
0,5.916666666666667,142,5.916666666666667,banglamath,,,banglamath_0557,111,short_answer,unicode_baseline,142,banglish_noisy,24
0,5.916666666666667,142,5.916666666666667,banglamath,50,2.0833333333333335,banglamath_0557,111,short_answer,Qwen/Qwen2.5-3B-Instruct,142,banglish_noisy,24
0,5.916666666666667,142,5.916666666666667,banglamath,50,2.0833333333333335,banglamath_0557,111,short_answer,Qwen/Qwen3-4B-Instruct-2507,142,banglish_noisy,24
0,5.2592592592592595,141,5.222222222222222,banglamath,,,banglamath_0557,107,short_answer,unicode_baseline,142,english,27
0,5.2592592592592595,141,5.222222222222222,banglamath,36,1.3333333333333333,banglamath_0557,107,short_answer,Qwen/Qwen2.5-3B-Instruct,142,english,27
0,5.2592592592592595,141,5.222222222222222,banglamath,36,1.3333333333333333,banglamath_0557,107,short_answer,Qwen/Qwen3-4B-Instruct-2507,142,english,27
18,6.5,120,5.0,benqa,,,benqa_12th-Biology-I_0218,70,mcq,unicode_baseline,156,bangla,24
18,6.5,120,5.0,benqa,68,2.8333333333333335,benqa_12th-Biology-I_0218,70,mcq,Qwen/Qwen2.5-3B-Instruct,156,bangla,24
18,6.5,120,5.0,benqa,68,2.8333333333333335,benqa_12th-Biology-I_0218,70,mcq,Qwen/Qwen3-4B-Instruct-2507,156,bangla,24
0,5.041666666666667,121,5.041666666666667,benqa,,,benqa_12th-Biology-I_0218,89,mcq,unicode_baseline,121,banglish_clean,24
0,5.041666666666667,121,5.041666666666667,benqa,53,2.2083333333333335,benqa_12th-Biology-I_0218,89,mcq,Qwen/Qwen2.5-3B-Instruct,121,banglish_clean,24
0,5.041666666666667,121,5.041666666666667,benqa,53,2.2083333333333335,benqa_12th-Biology-I_0218,89,mcq,Qwen/Qwen3-4B-Instruct-2507,121,banglish_clean,24
0,5.041666666666667,121,5.041666666666667,benqa,,,benqa_12th-Biology-I_0218,89,mcq,unicode_baseline,121,banglish_noisy,24
0,5.041666666666667,121,5.041666666666667,benqa,53,2.2083333333333335,benqa_12th-Biology-I_0218,89,mcq,Qwen/Qwen2.5-3B-Instruct,121,banglish_noisy,24
0,5.041666666666667,121,5.041666666666667,benqa,53,2.2083333333333335,benqa_12th-Biology-I_0218,89,mcq,Qwen/Qwen3-4B-Instruct-2507,121,banglish_noisy,24
0,5.038461538461538,131,5.038461538461538,benqa,,,benqa_12th-Biology-I_0218,97,mcq,unicode_baseline,131,english,26
0,5.038461538461538,131,5.038461538461538,benqa,51,1.9615384615384615,benqa_12th-Biology-I_0218,97,mcq,Qwen/Qwen2.5-3B-Instruct,131,english,26
0,5.038461538461538,131,5.038461538461538,benqa,51,1.9615384615384615,benqa_12th-Biology-I_0218,97,mcq,Qwen/Qwen3-4B-Instruct-2507,131,english,26
46,7.916666666666667,288,6.0,benqa,,,benqa_12th-Math-I_0342,97,mcq,unicode_baseline,380,bangla,48
46,7.916666666666667,288,6.0,benqa,168,3.5,benqa_12th-Math-I_0342,97,mcq,Qwen/Qwen2.5-3B-Instruct,380,bangla,48
46,7.916666666666667,288,6.0,benqa,168,3.5,benqa_12th-Math-I_0342,97,mcq,Qwen/Qwen3-4B-Instruct-2507,380,bangla,48
0,6.125,294,6.125,benqa,,,benqa_12th-Math-I_0342,149,mcq,unicode_baseline,294,banglish_clean,48
0,6.125,294,6.125,benqa,132,2.75,benqa_12th-Math-I_0342,149,mcq,Qwen/Qwen2.5-3B-Instruct,294,banglish_clean,48
0,6.125,294,6.125,benqa,132,2.75,benqa_12th-Math-I_0342,149,mcq,Qwen/Qwen3-4B-Instruct-2507,294,banglish_clean,48
0,6.0625,291,6.0625,benqa,,,benqa_12th-Math-I_0342,146,mcq,unicode_baseline,291,banglish_noisy,48
0,6.0625,291,6.0625,benqa,131,2.7291666666666665,benqa_12th-Math-I_0342,146,mcq,Qwen/Qwen2.5-3B-Instruct,291,banglish_noisy,48
0,6.0625,291,6.0625,benqa,131,2.7291666666666665,benqa_12th-Math-I_0342,146,mcq,Qwen/Qwen3-4B-Instruct-2507,291,banglish_noisy,48
0,5.62962962962963,304,5.62962962962963,benqa,,,benqa_12th-Math-I_0342,153,mcq,unicode_baseline,304,english,54
0,5.62962962962963,304,5.62962962962963,benqa,125,2.314814814814815,benqa_12th-Math-I_0342,153,mcq,Qwen/Qwen2.5-3B-Instruct,304,english,54
0,5.62962962962963,304,5.62962962962963,benqa,125,2.314814814814815,benqa_12th-Math-I_0342,153,mcq,Qwen/Qwen3-4B-Instruct-2507,304,english,54
38,10.2,77,5.133333333333334,banglamath,,,banglamath_0236,24,short_answer,unicode_baseline,153,bangla,15
38,10.2,77,5.133333333333334,banglamath,59,3.933333333333333,banglamath_0236,24,short_answer,Qwen/Qwen2.5-3B-Instruct,153,bangla,15
38,10.2,77,5.133333333333334,banglamath,59,3.933333333333333,banglamath_0236,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,153,bangla,15
0,5.533333333333333,83,5.533333333333333,banglamath,,,banglamath_0236,63,short_answer,unicode_baseline,83,banglish_clean,15
0,5.533333333333333,83,5.533333333333333,banglamath,28,1.8666666666666667,banglamath_0236,63,short_answer,Qwen/Qwen2.5-3B-Instruct,83,banglish_clean,15
0,5.533333333333333,83,5.533333333333333,banglamath,28,1.8666666666666667,banglamath_0236,63,short_answer,Qwen/Qwen3-4B-Instruct-2507,83,banglish_clean,15
0,5.533333333333333,83,5.533333333333333,banglamath,,,banglamath_0236,63,short_answer,unicode_baseline,83,banglish_noisy,15
0,5.533333333333333,83,5.533333333333333,banglamath,28,1.8666666666666667,banglamath_0236,63,short_answer,Qwen/Qwen2.5-3B-Instruct,83,banglish_noisy,15
0,5.533333333333333,83,5.533333333333333,banglamath,28,1.8666666666666667,banglamath_0236,63,short_answer,Qwen/Qwen3-4B-Instruct-2507,83,banglish_noisy,15
0,4.555555555555555,82,4.555555555555555,banglamath,,,banglamath_0236,57,short_answer,unicode_baseline,82,english,18
0,4.555555555555555,82,4.555555555555555,banglamath,27,1.5,banglamath_0236,57,short_answer,Qwen/Qwen2.5-3B-Instruct,82,english,18
0,4.555555555555555,82,4.555555555555555,banglamath,27,1.5,banglamath_0236,57,short_answer,Qwen/Qwen3-4B-Instruct-2507,82,english,18
44,9.0,110,5.0,benqa,,,benqa_12th-Biology-II_0122,24,mcq,unicode_baseline,198,bangla,22
44,9.0,110,5.0,benqa,96,4.363636363636363,benqa_12th-Biology-II_0122,24,mcq,Qwen/Qwen2.5-3B-Instruct,198,bangla,22
44,9.0,110,5.0,benqa,96,4.363636363636363,benqa_12th-Biology-II_0122,24,mcq,Qwen/Qwen3-4B-Instruct-2507,198,bangla,22
0,5.090909090909091,112,5.090909090909091,benqa,,,benqa_12th-Biology-II_0122,70,mcq,unicode_baseline,112,banglish_clean,22
0,5.090909090909091,112,5.090909090909091,benqa,57,2.590909090909091,benqa_12th-Biology-II_0122,70,mcq,Qwen/Qwen2.5-3B-Instruct,112,banglish_clean,22
0,5.090909090909091,112,5.090909090909091,benqa,57,2.590909090909091,benqa_12th-Biology-II_0122,70,mcq,Qwen/Qwen3-4B-Instruct-2507,112,banglish_clean,22
0,5.090909090909091,112,5.090909090909091,benqa,,,benqa_12th-Biology-II_0122,70,mcq,unicode_baseline,112,banglish_noisy,22
0,5.090909090909091,112,5.090909090909091,benqa,57,2.590909090909091,benqa_12th-Biology-II_0122,70,mcq,Qwen/Qwen2.5-3B-Instruct,112,banglish_noisy,22
0,5.090909090909091,112,5.090909090909091,benqa,57,2.590909090909091,benqa_12th-Biology-II_0122,70,mcq,Qwen/Qwen3-4B-Instruct-2507,112,banglish_noisy,22
0,4.366666666666666,131,4.366666666666666,benqa,,,benqa_12th-Biology-II_0122,81,mcq,unicode_baseline,131,english,30
0,4.366666666666666,131,4.366666666666666,benqa,58,1.9333333333333333,benqa_12th-Biology-II_0122,81,mcq,Qwen/Qwen2.5-3B-Instruct,131,english,30
0,4.366666666666666,131,4.366666666666666,benqa,58,1.9333333333333333,benqa_12th-Biology-II_0122,81,mcq,Qwen/Qwen3-4B-Instruct-2507,131,english,30
75,10.692307692307692,126,4.846153846153846,banglamath,,,banglamath_0189,24,short_answer,unicode_baseline,278,bangla,26
75,10.692307692307692,126,4.846153846153846,banglamath,110,4.230769230769231,banglamath_0189,24,short_answer,Qwen/Qwen2.5-3B-Instruct,278,bangla,26
75,10.692307692307692,126,4.846153846153846,banglamath,110,4.230769230769231,banglamath_0189,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,278,bangla,26
0,5.576923076923077,145,5.576923076923077,banglamath,,,banglamath_0189,115,short_answer,unicode_baseline,145,banglish_clean,26
0,5.576923076923077,145,5.576923076923077,banglamath,49,1.8846153846153846,banglamath_0189,115,short_answer,Qwen/Qwen2.5-3B-Instruct,145,banglish_clean,26
0,5.576923076923077,145,5.576923076923077,banglamath,49,1.8846153846153846,banglamath_0189,115,short_answer,Qwen/Qwen3-4B-Instruct-2507,145,banglish_clean,26
0,5.5,143,5.5,banglamath,,,banglamath_0189,113,short_answer,unicode_baseline,143,banglish_noisy,26
0,5.5,143,5.5,banglamath,49,1.8846153846153846,banglamath_0189,113,short_answer,Qwen/Qwen2.5-3B-Instruct,143,banglish_noisy,26
0,5.5,143,5.5,banglamath,49,1.8846153846153846,banglamath_0189,113,short_answer,Qwen/Qwen3-4B-Instruct-2507,143,banglish_noisy,26
0,4.666666666666667,112,4.666666666666667,banglamath,,,banglamath_0189,83,short_answer,unicode_baseline,112,english,24
0,4.666666666666667,112,4.666666666666667,banglamath,30,1.25,banglamath_0189,83,short_answer,Qwen/Qwen2.5-3B-Instruct,112,english,24
0,4.666666666666667,112,4.666666666666667,banglamath,30,1.25,banglamath_0189,83,short_answer,Qwen/Qwen3-4B-Instruct-2507,112,english,24
53,9.565217391304348,114,4.956521739130435,benqa,,,benqa_12th-Biology-II_0119,29,mcq,unicode_baseline,220,bangla,23
53,9.565217391304348,114,4.956521739130435,benqa,95,4.130434782608695,benqa_12th-Biology-II_0119,29,mcq,Qwen/Qwen2.5-3B-Instruct,220,bangla,23
53,9.565217391304348,114,4.956521739130435,benqa,95,4.130434782608695,benqa_12th-Biology-II_0119,29,mcq,Qwen/Qwen3-4B-Instruct-2507,220,bangla,23
0,5.565217391304348,128,5.565217391304348,benqa,,,benqa_12th-Biology-II_0119,96,mcq,unicode_baseline,128,banglish_clean,23
0,5.565217391304348,128,5.565217391304348,benqa,53,2.3043478260869565,benqa_12th-Biology-II_0119,96,mcq,Qwen/Qwen2.5-3B-Instruct,128,banglish_clean,23
0,5.565217391304348,128,5.565217391304348,benqa,53,2.3043478260869565,benqa_12th-Biology-II_0119,96,mcq,Qwen/Qwen3-4B-Instruct-2507,128,banglish_clean,23
0,5.565217391304348,128,5.565217391304348,benqa,,,benqa_12th-Biology-II_0119,96,mcq,unicode_baseline,128,banglish_noisy,23
0,5.565217391304348,128,5.565217391304348,benqa,53,2.3043478260869565,benqa_12th-Biology-II_0119,96,mcq,Qwen/Qwen2.5-3B-Instruct,128,banglish_noisy,23
0,5.565217391304348,128,5.565217391304348,benqa,53,2.3043478260869565,benqa_12th-Biology-II_0119,96,mcq,Qwen/Qwen3-4B-Instruct-2507,128,banglish_noisy,23
0,5.384615384615385,140,5.384615384615385,benqa,,,benqa_12th-Biology-II_0119,106,mcq,unicode_baseline,140,english,26
0,5.384615384615385,140,5.384615384615385,benqa,49,1.8846153846153846,benqa_12th-Biology-II_0119,106,mcq,Qwen/Qwen2.5-3B-Instruct,140,english,26
0,5.384615384615385,140,5.384615384615385,benqa,49,1.8846153846153846,benqa_12th-Biology-II_0119,106,mcq,Qwen/Qwen3-4B-Instruct-2507,140,english,26
60,10.142857142857142,164,5.857142857142857,benqa,,,benqa_10th-Math-II_0367,40,mcq,unicode_baseline,284,bangla,28
60,10.142857142857142,164,5.857142857142857,benqa,122,4.357142857142857,benqa_10th-Math-II_0367,40,mcq,Qwen/Qwen2.5-3B-Instruct,284,bangla,28
60,10.142857142857142,164,5.857142857142857,benqa,122,4.357142857142857,benqa_10th-Math-II_0367,40,mcq,Qwen/Qwen3-4B-Instruct-2507,284,bangla,28
0,6.321428571428571,177,6.321428571428571,benqa,,,benqa_10th-Math-II_0367,113,mcq,unicode_baseline,177,banglish_clean,28
0,6.321428571428571,177,6.321428571428571,benqa,79,2.8214285714285716,benqa_10th-Math-II_0367,113,mcq,Qwen/Qwen2.5-3B-Instruct,177,banglish_clean,28
0,6.321428571428571,177,6.321428571428571,benqa,79,2.8214285714285716,benqa_10th-Math-II_0367,113,mcq,Qwen/Qwen3-4B-Instruct-2507,177,banglish_clean,28
0,6.142857142857143,172,6.142857142857143,benqa,,,benqa_10th-Math-II_0367,108,mcq,unicode_baseline,172,banglish_noisy,28
0,6.142857142857143,172,6.142857142857143,benqa,77,2.75,benqa_10th-Math-II_0367,108,mcq,Qwen/Qwen2.5-3B-Instruct,172,banglish_noisy,28
0,6.142857142857143,172,6.142857142857143,benqa,77,2.75,benqa_10th-Math-II_0367,108,mcq,Qwen/Qwen3-4B-Instruct-2507,172,banglish_noisy,28
0,5.515151515151516,182,5.515151515151516,benqa,,,benqa_10th-Math-II_0367,113,mcq,unicode_baseline,182,english,33
0,5.515151515151516,182,5.515151515151516,benqa,66,2.0,benqa_10th-Math-II_0367,113,mcq,Qwen/Qwen2.5-3B-Instruct,182,english,33
0,5.515151515151516,182,5.515151515151516,benqa,66,2.0,benqa_10th-Math-II_0367,113,mcq,Qwen/Qwen3-4B-Instruct-2507,182,english,33
99,12.0,162,5.4,benqa,,,benqa_12th-Physics-I_0256,24,mcq,unicode_baseline,360,bangla,30
99,12.0,162,5.4,benqa,153,5.1,benqa_12th-Physics-I_0256,24,mcq,Qwen/Qwen2.5-3B-Instruct,360,bangla,30
99,12.0,162,5.4,benqa,153,5.1,benqa_12th-Physics-I_0256,24,mcq,Qwen/Qwen3-4B-Instruct-2507,360,bangla,30
0,5.966666666666667,179,5.966666666666667,benqa,,,benqa_12th-Physics-I_0256,140,mcq,unicode_baseline,179,banglish_clean,30
0,5.966666666666667,179,5.966666666666667,benqa,76,2.533333333333333,benqa_12th-Physics-I_0256,140,mcq,Qwen/Qwen2.5-3B-Instruct,179,banglish_clean,30
0,5.966666666666667,179,5.966666666666667,benqa,76,2.533333333333333,benqa_12th-Physics-I_0256,140,mcq,Qwen/Qwen3-4B-Instruct-2507,179,banglish_clean,30
0,5.9,177,5.9,benqa,,,benqa_12th-Physics-I_0256,138,mcq,unicode_baseline,177,banglish_noisy,30
0,5.9,177,5.9,benqa,74,2.466666666666667,benqa_12th-Physics-I_0256,138,mcq,Qwen/Qwen2.5-3B-Instruct,177,banglish_noisy,30
0,5.9,177,5.9,benqa,74,2.466666666666667,benqa_12th-Physics-I_0256,138,mcq,Qwen/Qwen3-4B-Instruct-2507,177,banglish_noisy,30
0,6.0285714285714285,211,6.0285714285714285,benqa,,,benqa_12th-Physics-I_0256,167,mcq,unicode_baseline,211,english,35
0,6.0285714285714285,211,6.0285714285714285,benqa,52,1.4857142857142858,benqa_12th-Physics-I_0256,167,mcq,Qwen/Qwen2.5-3B-Instruct,211,english,35
0,6.0285714285714285,211,6.0285714285714285,benqa,52,1.4857142857142858,benqa_12th-Physics-I_0256,167,mcq,Qwen/Qwen3-4B-Instruct-2507,211,english,35
131,9.92156862745098,244,4.784313725490196,benqa,,,benqa_12th-Physics-I_0253,48,mcq,unicode_baseline,506,bangla,51
131,9.92156862745098,244,4.784313725490196,benqa,209,4.098039215686274,benqa_12th-Physics-I_0253,48,mcq,Qwen/Qwen2.5-3B-Instruct,506,bangla,51
131,9.92156862745098,244,4.784313725490196,benqa,209,4.098039215686274,benqa_12th-Physics-I_0253,48,mcq,Qwen/Qwen3-4B-Instruct-2507,506,bangla,51
0,5.176470588235294,264,5.176470588235294,benqa,,,benqa_12th-Physics-I_0253,199,mcq,unicode_baseline,264,banglish_clean,51
0,5.176470588235294,264,5.176470588235294,benqa,112,2.196078431372549,benqa_12th-Physics-I_0253,199,mcq,Qwen/Qwen2.5-3B-Instruct,264,banglish_clean,51
0,5.176470588235294,264,5.176470588235294,benqa,112,2.196078431372549,benqa_12th-Physics-I_0253,199,mcq,Qwen/Qwen3-4B-Instruct-2507,264,banglish_clean,51
0,5.03921568627451,257,5.03921568627451,benqa,,,benqa_12th-Physics-I_0253,192,mcq,unicode_baseline,257,banglish_noisy,51
0,5.03921568627451,257,5.03921568627451,benqa,109,2.1372549019607843,benqa_12th-Physics-I_0253,192,mcq,Qwen/Qwen2.5-3B-Instruct,257,banglish_noisy,51
0,5.03921568627451,257,5.03921568627451,benqa,109,2.1372549019607843,benqa_12th-Physics-I_0253,192,mcq,Qwen/Qwen3-4B-Instruct-2507,257,banglish_noisy,51
0,4.862068965517241,282,4.862068965517241,benqa,,,benqa_12th-Physics-I_0253,207,mcq,unicode_baseline,282,english,58
0,4.862068965517241,282,4.862068965517241,benqa,78,1.3448275862068966,benqa_12th-Physics-I_0253,207,mcq,Qwen/Qwen2.5-3B-Instruct,282,english,58
0,4.862068965517241,282,4.862068965517241,benqa,78,1.3448275862068966,benqa_12th-Physics-I_0253,207,mcq,Qwen/Qwen3-4B-Instruct-2507,282,english,58
87,7.807017543859649,271,4.754385964912281,benqa,,,benqa_10th-Chemistry_0191,89,mcq,unicode_baseline,445,bangla,57
87,7.807017543859649,271,4.754385964912281,benqa,197,3.456140350877193,benqa_10th-Chemistry_0191,89,mcq,Qwen/Qwen2.5-3B-Instruct,445,bangla,57
87,7.807017543859649,271,4.754385964912281,benqa,197,3.456140350877193,benqa_10th-Chemistry_0191,89,mcq,Qwen/Qwen3-4B-Instruct-2507,445,bangla,57
0,4.947368421052632,282,4.947368421052632,benqa,,,benqa_10th-Chemistry_0191,187,mcq,unicode_baseline,282,banglish_clean,57
0,4.947368421052632,282,4.947368421052632,benqa,118,2.0701754385964914,benqa_10th-Chemistry_0191,187,mcq,Qwen/Qwen2.5-3B-Instruct,282,banglish_clean,57
0,4.947368421052632,282,4.947368421052632,benqa,118,2.0701754385964914,benqa_10th-Chemistry_0191,187,mcq,Qwen/Qwen3-4B-Instruct-2507,282,banglish_clean,57
0,4.9298245614035086,281,4.9298245614035086,benqa,,,benqa_10th-Chemistry_0191,186,mcq,unicode_baseline,281,banglish_noisy,57
0,4.9298245614035086,281,4.9298245614035086,benqa,118,2.0701754385964914,benqa_10th-Chemistry_0191,186,mcq,Qwen/Qwen2.5-3B-Instruct,281,banglish_noisy,57
0,4.9298245614035086,281,4.9298245614035086,benqa,118,2.0701754385964914,benqa_10th-Chemistry_0191,186,mcq,Qwen/Qwen3-4B-Instruct-2507,281,banglish_noisy,57
0,5.206896551724138,302,5.206896551724138,benqa,,,benqa_10th-Chemistry_0191,204,mcq,unicode_baseline,302,english,58
0,5.206896551724138,302,5.206896551724138,benqa,102,1.7586206896551724,benqa_10th-Chemistry_0191,204,mcq,Qwen/Qwen2.5-3B-Instruct,302,english,58
0,5.206896551724138,302,5.206896551724138,benqa,102,1.7586206896551724,benqa_10th-Chemistry_0191,204,mcq,Qwen/Qwen3-4B-Instruct-2507,302,english,58
86,8.418604651162791,190,4.4186046511627906,benqa,,,benqa_12th-Chemistry-I_0174,48,mcq,unicode_baseline,362,bangla,43
