bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
240,13.76271186440678,328,5.559322033898305,banglamath,335,5.677966101694915,banglamath_1690,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,812,bangla,59
240,13.76271186440678,328,5.559322033898305,banglamath,109,1.847457627118644,banglamath_1690,24,short_answer,microsoft/Phi-4-mini-instruct,812,bangla,59
0,5.779661016949152,341,5.779661016949152,banglamath,,,banglamath_1690,276,short_answer,unicode_baseline,341,banglish_clean,59
0,5.779661016949152,341,5.779661016949152,banglamath,121,2.0508474576271185,banglamath_1690,276,short_answer,Qwen/Qwen3-4B-Instruct-2507,341,banglish_clean,59
0,5.779661016949152,341,5.779661016949152,banglamath,110,1.8644067796610169,banglamath_1690,276,short_answer,microsoft/Phi-4-mini-instruct,341,banglish_clean,59
0,5.610169491525424,331,5.610169491525424,banglamath,,,banglamath_1690,266,short_answer,unicode_baseline,331,banglish_noisy,59
0,5.610169491525424,331,5.610169491525424,banglamath,116,1.9661016949152543,banglamath_1690,266,short_answer,Qwen/Qwen3-4B-Instruct-2507,331,banglish_noisy,59
0,5.610169491525424,331,5.610169491525424,banglamath,103,1.7457627118644068,banglamath_1690,266,short_answer,microsoft/Phi-4-mini-instruct,331,banglish_noisy,59
0,5.666666666666667,249,5.533333333333333,banglamath,,,banglamath_1690,194,short_answer,unicode_baseline,255,english,45
0,5.666666666666667,249,5.533333333333333,banglamath,60,1.3333333333333333,banglamath_1690,194,short_answer,Qwen/Qwen3-4B-Instruct-2507,255,english,45
0,5.666666666666667,249,5.533333333333333,banglamath,60,1.3333333333333333,banglamath_1690,194,short_answer,microsoft/Phi-4-mini-instruct,255,english,45
9,4.761904761904762,82,3.9047619047619047,benqa,,,benqa_12th-Chemistry-I_0028,30,mcq,unicode_baseline,100,bangla,21
9,4.761904761904762,82,3.9047619047619047,benqa,57,2.7142857142857144,benqa_12th-Chemistry-I_0028,30,mcq,Qwen/Qwen3-4B-Instruct-2507,100,bangla,21
9,4.761904761904762,82,3.9047619047619047,benqa,49,2.3333333333333335,benqa_12th-Chemistry-I_0028,30,mcq,microsoft/Phi-4-mini-instruct,100,bangla,21
0,4.0,84,4.0,benqa,,,benqa_12th-Chemistry-I_0028,41,mcq,unicode_baseline,84,banglish_clean,21
0,4.0,84,4.0,benqa,50,2.380952380952381,benqa_12th-Chemistry-I_0028,41,mcq,Qwen/Qwen3-4B-Instruct-2507,84,banglish_clean,21
0,4.0,84,4.0,benqa,49,2.3333333333333335,benqa_12th-Chemistry-I_0028,41,mcq,microsoft/Phi-4-mini-instruct,84,banglish_clean,21
0,4.0,84,4.0,benqa,,,benqa_12th-Chemistry-I_0028,41,mcq,unicode_baseline,84,banglish_noisy,21
0,4.0,84,4.0,benqa,50,2.380952380952381,benqa_12th-Chemistry-I_0028,41,mcq,Qwen/Qwen3-4B-Instruct-2507,84,banglish_noisy,21
0,4.0,84,4.0,benqa,49,2.3333333333333335,benqa_12th-Chemistry-I_0028,41,mcq,microsoft/Phi-4-mini-instruct,84,banglish_noisy,21
0,3.9565217391304346,91,3.9565217391304346,benqa,,,benqa_12th-Chemistry-I_0028,46,mcq,unicode_baseline,91,english,23
0,3.9565217391304346,91,3.9565217391304346,benqa,51,2.217391304347826,benqa_12th-Chemistry-I_0028,46,mcq,Qwen/Qwen3-4B-Instruct-2507,91,english,23
0,3.9565217391304346,91,3.9565217391304346,benqa,50,2.1739130434782608,benqa_12th-Chemistry-I_0028,46,mcq,microsoft/Phi-4-mini-instruct,91,english,23
33,5.875,122,3.8125,benqa,,,benqa_8th-Math_0072,24,mcq,unicode_baseline,188,bangla,32
33,5.875,122,3.8125,benqa,104,3.25,benqa_8th-Math_0072,24,mcq,Qwen/Qwen3-4B-Instruct-2507,188,bangla,32
33,5.875,122,3.8125,benqa,69,2.15625,benqa_8th-Math_0072,24,mcq,microsoft/Phi-4-mini-instruct,188,bangla,32
0,4.03125,129,4.03125,benqa,,,benqa_8th-Math_0072,64,mcq,unicode_baseline,129,banglish_clean,32
0,4.03125,129,4.03125,benqa,77,2.40625,benqa_8th-Math_0072,64,mcq,Qwen/Qwen3-4B-Instruct-2507,129,banglish_clean,32
0,4.03125,129,4.03125,benqa,65,2.03125,benqa_8th-Math_0072,64,mcq,microsoft/Phi-4-mini-instruct,129,banglish_clean,32
0,3.96875,127,3.96875,benqa,,,benqa_8th-Math_0072,62,mcq,unicode_baseline,127,banglish_noisy,32
0,3.96875,127,3.96875,benqa,76,2.375,benqa_8th-Math_0072,62,mcq,Qwen/Qwen3-4B-Instruct-2507,127,banglish_noisy,32
0,3.96875,127,3.96875,benqa,65,2.03125,benqa_8th-Math_0072,62,mcq,microsoft/Phi-4-mini-instruct,127,banglish_noisy,32
0,3.9393939393939394,130,3.9393939393939394,benqa,,,benqa_8th-Math_0072,65,mcq,unicode_baseline,130,english,33
0,3.9393939393939394,130,3.9393939393939394,benqa,71,2.1515151515151514,benqa_8th-Math_0072,65,mcq,Qwen/Qwen3-4B-Instruct-2507,130,english,33
0,3.9393939393939394,130,3.9393939393939394,benqa,61,1.8484848484848484,benqa_8th-Math_0072,65,mcq,microsoft/Phi-4-mini-instruct,130,english,33
123,16.375,278,8.6875,benqa,,,benqa_8th-Science_0202,104,mcq,unicode_baseline,524,bangla,32
123,16.375,278,8.6875,benqa,192,6.0,benqa_8th-Science_0202,104,mcq,Qwen/Qwen3-4B-Instruct-2507,524,bangla,32
123,16.375,278,8.6875,benqa,120,3.75,benqa_8th-Science_0202,104,mcq,microsoft/Phi-4-mini-instruct,524,bangla,32
0,9.4375,302,9.4375,benqa,,,benqa_8th-Science_0202,251,mcq,unicode_baseline,302,banglish_clean,32
0,9.4375,302,9.4375,benqa,98,3.0625,benqa_8th-Science_0202,251,mcq,Qwen/Qwen3-4B-Instruct-2507,302,banglish_clean,32
0,9.4375,302,9.4375,benqa,94,2.9375,benqa_8th-Science_0202,251,mcq,microsoft/Phi-4-mini-instruct,302,banglish_clean,32
0,9.25,296,9.25,benqa,,,benqa_8th-Science_0202,245,mcq,unicode_baseline,296,banglish_noisy,32
0,9.25,296,9.25,benqa,96,3.0,benqa_8th-Science_0202,245,mcq,Qwen/Qwen3-4B-Instruct-2507,296,banglish_noisy,32
0,9.25,296,9.25,benqa,92,2.875,benqa_8th-Science_0202,245,mcq,microsoft/Phi-4-mini-instruct,296,banglish_noisy,32
0,8.757575757575758,289,8.757575757575758,benqa,,,benqa_8th-Science_0202,241,mcq,unicode_baseline,289,english,33
0,8.757575757575758,289,8.757575757575758,benqa,80,2.4242424242424243,benqa_8th-Science_0202,241,mcq,Qwen/Qwen3-4B-Instruct-2507,289,english,33
0,8.757575757575758,289,8.757575757575758,benqa,83,2.515151515151515,benqa_8th-Science_0202,241,mcq,microsoft/Phi-4-mini-instruct,289,english,33
89,13.166666666666666,138,5.75,banglamath,,,banglamath_0227,24,short_answer,unicode_baseline,316,bangla,24
89,13.166666666666666,138,5.75,banglamath,133,5.541666666666667,banglamath_0227,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,316,bangla,24
89,13.166666666666666,138,5.75,banglamath,47,1.9583333333333333,banglamath_0227,24,short_answer,microsoft/Phi-4-mini-instruct,316,bangla,24
0,6.083333333333333,146,6.083333333333333,banglamath,,,banglamath_0227,118,short_answer,unicode_baseline,146,banglish_clean,24
0,6.083333333333333,146,6.083333333333333,banglamath,52,2.1666666666666665,banglamath_0227,118,short_answer,Qwen/Qwen3-4B-Instruct-2507,146,banglish_clean,24
0,6.083333333333333,146,6.083333333333333,banglamath,49,2.0416666666666665,banglamath_0227,118,short_answer,microsoft/Phi-4-mini-instruct,146,banglish_clean,24
0,6.083333333333333,146,6.083333333333333,banglamath,,,banglamath_0227,118,short_answer,unicode_baseline,146,banglish_noisy,24
0,6.083333333333333,146,6.083333333333333,banglamath,52,2.1666666666666665,banglamath_0227,118,short_answer,Qwen/Qwen3-4B-Instruct-2507,146,banglish_noisy,24
0,6.083333333333333,146,6.083333333333333,banglamath,49,2.0416666666666665,banglamath_0227,118,short_answer,microsoft/Phi-4-mini-instruct,146,banglish_noisy,24
0,5.32258064516129,163,5.258064516129032,banglamath,,,banglamath_0227,124,short_answer,unicode_baseline,165,english,31
0,5.32258064516129,163,5.258064516129032,banglamath,40,1.2903225806451613,banglamath_0227,124,short_answer,Qwen/Qwen3-4B-Instruct-2507,165,english,31
0,5.32258064516129,163,5.258064516129032,banglamath,40,1.2903225806451613,banglamath_0227,124,short_answer,microsoft/Phi-4-mini-instruct,165,english,31
79,10.607142857142858,139,4.964285714285714,benqa,,,benqa_10th-Physics_0045,24,mcq,unicode_baseline,297,bangla,28
79,10.607142857142858,139,4.964285714285714,benqa,127,4.535714285714286,benqa_10th-Physics_0045,24,mcq,Qwen/Qwen3-4B-Instruct-2507,297,bangla,28
79,10.607142857142858,139,4.964285714285714,benqa,61,2.1785714285714284,benqa_10th-Physics_0045,24,mcq,microsoft/Phi-4-mini-instruct,297,bangla,28
0,5.25,147,5.25,benqa,,,benqa_10th-Physics_0045,111,mcq,unicode_baseline,147,banglish_clean,28
0,5.25,147,5.25,benqa,61,2.1785714285714284,benqa_10th-Physics_0045,111,mcq,Qwen/Qwen3-4B-Instruct-2507,147,banglish_clean,28
0,5.25,147,5.25,benqa,60,2.142857142857143,benqa_10th-Physics_0045,111,mcq,microsoft/Phi-4-mini-instruct,147,banglish_clean,28
0,5.142857142857143,144,5.142857142857143,benqa,,,benqa_10th-Physics_0045,108,mcq,unicode_baseline,144,banglish_noisy,28
0,5.142857142857143,144,5.142857142857143,benqa,60,2.142857142857143,benqa_10th-Physics_0045,108,mcq,Qwen/Qwen3-4B-Instruct-2507,144,banglish_noisy,28
0,5.142857142857143,144,5.142857142857143,benqa,59,2.107142857142857,benqa_10th-Physics_0045,108,mcq,microsoft/Phi-4-mini-instruct,144,banglish_noisy,28
0,4.885714285714286,171,4.885714285714286,benqa,,,benqa_10th-Physics_0045,127,mcq,unicode_baseline,171,english,35
0,4.885714285714286,171,4.885714285714286,benqa,49,1.4,benqa_10th-Physics_0045,127,mcq,Qwen/Qwen3-4B-Instruct-2507,171,english,35
0,4.885714285714286,171,4.885714285714286,benqa,48,1.3714285714285714,benqa_10th-Physics_0045,127,mcq,microsoft/Phi-4-mini-instruct,171,english,35
108,12.131578947368421,243,6.394736842105263,benqa,,,benqa_12th-Chemistry-II_0240,61,mcq,unicode_baseline,461,bangla,38
108,12.131578947368421,243,6.394736842105263,benqa,198,5.2105263157894735,benqa_12th-Chemistry-II_0240,61,mcq,Qwen/Qwen3-4B-Instruct-2507,461,bangla,38
108,12.131578947368421,243,6.394736842105263,benqa,113,2.973684210526316,benqa_12th-Chemistry-II_0240,61,mcq,microsoft/Phi-4-mini-instruct,461,bangla,38
0,6.2894736842105265,237,6.2368421052631575,benqa,,,benqa_12th-Chemistry-II_0240,163,mcq,unicode_baseline,239,banglish_clean,38
0,6.2894736842105265,237,6.2368421052631575,benqa,106,2.789473684210526,benqa_12th-Chemistry-II_0240,163,mcq,Qwen/Qwen3-4B-Instruct-2507,239,banglish_clean,38
0,6.2894736842105265,237,6.2368421052631575,benqa,101,2.6578947368421053,benqa_12th-Chemistry-II_0240,163,mcq,microsoft/Phi-4-mini-instruct,239,banglish_clean,38
0,6.2631578947368425,236,6.2105263157894735,benqa,,,benqa_12th-Chemistry-II_0240,162,mcq,unicode_baseline,238,banglish_noisy,38
0,6.2631578947368425,236,6.2105263157894735,benqa,105,2.763157894736842,benqa_12th-Chemistry-II_0240,162,mcq,Qwen/Qwen3-4B-Instruct-2507,238,banglish_noisy,38
0,6.2631578947368425,236,6.2105263157894735,benqa,101,2.6578947368421053,benqa_12th-Chemistry-II_0240,162,mcq,microsoft/Phi-4-mini-instruct,238,banglish_noisy,38
0,7.484848484848484,247,7.484848484848484,benqa,,,benqa_12th-Chemistry-II_0240,179,mcq,unicode_baseline,247,english,33
0,7.484848484848484,247,7.484848484848484,benqa,87,2.6363636363636362,benqa_12th-Chemistry-II_0240,179,mcq,Qwen/Qwen3-4B-Instruct-2507,247,english,33
0,7.484848484848484,247,7.484848484848484,benqa,88,2.6666666666666665,benqa_12th-Chemistry-II_0240,179,mcq,microsoft/Phi-4-mini-instruct,247,english,33
54,12.058823529411764,97,5.705882352941177,banglamath,,,banglamath_1696,24,short_answer,unicode_baseline,205,bangla,17
54,12.058823529411764,97,5.705882352941177,banglamath,78,4.588235294117647,banglamath_1696,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,205,bangla,17
54,12.058823529411764,97,5.705882352941177,banglamath,36,2.1176470588235294,banglamath_1696,24,short_answer,microsoft/Phi-4-mini-instruct,205,bangla,17
0,6.294117647058823,107,6.294117647058823,banglamath,,,banglamath_1696,84,short_answer,unicode_baseline,107,banglish_clean,17
0,6.294117647058823,107,6.294117647058823,banglamath,35,2.0588235294117645,banglamath_1696,84,short_answer,Qwen/Qwen3-4B-Instruct-2507,107,banglish_clean,17
0,6.294117647058823,107,6.294117647058823,banglamath,32,1.8823529411764706,banglamath_1696,84,short_answer,microsoft/Phi-4-mini-instruct,107,banglish_clean,17
0,6.176470588235294,105,6.176470588235294,banglamath,,,banglamath_1696,82,short_answer,unicode_baseline,105,banglish_noisy,17
0,6.176470588235294,105,6.176470588235294,banglamath,34,2.0,banglamath_1696,82,short_answer,Qwen/Qwen3-4B-Instruct-2507,105,banglish_noisy,17
0,6.176470588235294,105,6.176470588235294,banglamath,31,1.8235294117647058,banglamath_1696,82,short_answer,microsoft/Phi-4-mini-instruct,105,banglish_noisy,17
0,5.181818181818182,114,5.181818181818182,banglamath,,,banglamath_1696,86,short_answer,unicode_baseline,114,english,22
0,5.181818181818182,114,5.181818181818182,banglamath,29,1.3181818181818181,banglamath_1696,86,short_answer,Qwen/Qwen3-4B-Instruct-2507,114,english,22
0,5.181818181818182,114,5.181818181818182,banglamath,27,1.2272727272727273,banglamath_1696,86,short_answer,microsoft/Phi-4-mini-instruct,114,english,22
63,10.608695652173912,118,5.130434782608695,benqa,,,benqa_10th-Biology_0149,24,mcq,unicode_baseline,244,bangla,23
63,10.608695652173912,118,5.130434782608695,benqa,109,4.739130434782608,benqa_10th-Biology_0149,24,mcq,Qwen/Qwen3-4B-Instruct-2507,244,bangla,23
63,10.608695652173912,118,5.130434782608695,benqa,54,2.347826086956522,benqa_10th-Biology_0149,24,mcq,microsoft/Phi-4-mini-instruct,244,bangla,23
0,5.478260869565218,126,5.478260869565218,benqa,,,benqa_10th-Biology_0149,95,mcq,unicode_baseline,126,banglish_clean,23
0,5.478260869565218,126,5.478260869565218,benqa,57,2.4782608695652173,benqa_10th-Biology_0149,95,mcq,Qwen/Qwen3-4B-Instruct-2507,126,banglish_clean,23
0,5.478260869565218,126,5.478260869565218,benqa,53,2.3043478260869565,benqa_10th-Biology_0149,95,mcq,microsoft/Phi-4-mini-instruct,126,banglish_clean,23
0,5.260869565217392,121,5.260869565217392,benqa,,,benqa_10th-Biology_0149,90,mcq,unicode_baseline,121,banglish_noisy,23
0,5.260869565217392,121,5.260869565217392,benqa,55,2.391304347826087,benqa_10th-Biology_0149,90,mcq,Qwen/Qwen3-4B-Instruct-2507,121,banglish_noisy,23
0,5.260869565217392,121,5.260869565217392,benqa,50,2.1739130434782608,benqa_10th-Biology_0149,90,mcq,microsoft/Phi-4-mini-instruct,121,banglish_noisy,23
0,5.2727272727272725,174,5.2727272727272725,benqa,,,benqa_10th-Biology_0149,133,mcq,unicode_baseline,174,english,33
0,5.2727272727272725,174,5.2727272727272725,benqa,51,1.5454545454545454,benqa_10th-Biology_0149,133,mcq,Qwen/Qwen3-4B-Instruct-2507,174,english,33
0,5.2727272727272725,174,5.2727272727272725,benqa,51,1.5454545454545454,benqa_10th-Biology_0149,133,mcq,microsoft/Phi-4-mini-instruct,174,english,33
55,5.25,247,3.6323529411764706,benqa,,,benqa_12th-Math-I_0186,41,mcq,unicode_baseline,357,bangla,68
55,5.25,247,3.6323529411764706,benqa,195,2.8676470588235294,benqa_12th-Math-I_0186,41,mcq,Qwen/Qwen3-4B-Instruct-2507,357,bangla,68
55,5.25,247,3.6323529411764706,benqa,148,2.176470588235294,benqa_12th-Math-I_0186,41,mcq,microsoft/Phi-4-mini-instruct,357,bangla,68
0,3.7058823529411766,252,3.7058823529411766,benqa,,,benqa_12th-Math-I_0186,101,mcq,unicode_baseline,252,banglish_clean,68
0,3.7058823529411766,252,3.7058823529411766,benqa,146,2.1470588235294117,benqa_12th-Math-I_0186,101,mcq,Qwen/Qwen3-4B-Instruct-2507,252,banglish_clean,68
0,3.7058823529411766,252,3.7058823529411766,benqa,146,2.1470588235294117,benqa_12th-Math-I_0186,101,mcq,microsoft/Phi-4-mini-instruct,252,banglish_clean,68
0,3.676470588235294,250,3.676470588235294,benqa,,,benqa_12th-Math-I_0186,99,mcq,unicode_baseline,250,banglish_noisy,68
0,3.676470588235294,250,3.676470588235294,benqa,146,2.1470588235294117,benqa_12th-Math-I_0186,99,mcq,Qwen/Qwen3-4B-Instruct-2507,250,banglish_noisy,68
0,3.676470588235294,250,3.676470588235294,benqa,145,2.1323529411764706,benqa_12th-Math-I_0186,99,mcq,microsoft/Phi-4-mini-instruct,250,banglish_noisy,68
0,3.589041095890411,262,3.589041095890411,benqa,,,benqa_12th-Math-I_0186,106,mcq,unicode_baseline,262,english,73
0,3.589041095890411,262,3.589041095890411,benqa,139,1.904109589041096,benqa_12th-Math-I_0186,106,mcq,Qwen/Qwen3-4B-Instruct-2507,262,english,73
0,3.589041095890411,262,3.589041095890411,benqa,139,1.904109589041096,benqa_12th-Math-I_0186,106,mcq,microsoft/Phi-4-mini-instruct,262,english,73
66,10.89655172413793,184,6.344827586206897,benqa,,,benqa_12th-Physics-I_0214,49,mcq,unicode_baseline,316,bangla,29
66,10.89655172413793,184,6.344827586206897,benqa,154,5.310344827586207,benqa_12th-Physics-I_0214,49,mcq,Qwen/Qwen3-4B-Instruct-2507,316,bangla,29
66,10.89655172413793,184,6.344827586206897,benqa,88,3.0344827586206895,benqa_12th-Physics-I_0214,49,mcq,microsoft/Phi-4-mini-instruct,316,bangla,29
0,6.482758620689655,188,6.482758620689655,benqa,,,benqa_12th-Physics-I_0214,119,mcq,unicode_baseline,188,banglish_clean,29
0,6.482758620689655,188,6.482758620689655,benqa,94,3.2413793103448274,benqa_12th-Physics-I_0214,119,mcq,Qwen/Qwen3-4B-Instruct-2507,188,banglish_clean,29
0,6.482758620689655,188,6.482758620689655,benqa,87,3.0,benqa_12th-Physics-I_0214,119,mcq,microsoft/Phi-4-mini-instruct,188,banglish_clean,29
0,6.482758620689655,188,6.482758620689655,benqa,,,benqa_12th-Physics-I_0214,119,mcq,unicode_baseline,188,banglish_noisy,29
0,6.482758620689655,188,6.482758620689655,benqa,94,3.2413793103448274,benqa_12th-Physics-I_0214,119,mcq,Qwen/Qwen3-4B-Instruct-2507,188,banglish_noisy,29
0,6.482758620689655,188,6.482758620689655,benqa,87,3.0,benqa_12th-Physics-I_0214,119,mcq,microsoft/Phi-4-mini-instruct,188,banglish_noisy,29
0,5.282051282051282,206,5.282051282051282,benqa,,,benqa_12th-Physics-I_0214,141,mcq,unicode_baseline,206,english,39
0,5.282051282051282,206,5.282051282051282,benqa,75,1.9230769230769231,benqa_12th-Physics-I_0214,141,mcq,Qwen/Qwen3-4B-Instruct-2507,206,english,39
0,5.282051282051282,206,5.282051282051282,benqa,68,1.7435897435897436,benqa_12th-Physics-I_0214,141,mcq,microsoft/Phi-4-mini-instruct,206,english,39
147,12.875,215,5.375,banglamath,,,banglamath_1687,24,short_answer,unicode_baseline,515,bangla,40
147,12.875,215,5.375,banglamath,211,5.275,banglamath_1687,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,515,bangla,40
147,12.875,215,5.375,banglamath,101,2.525,banglamath_1687,24,short_answer,microsoft/Phi-4-mini-instruct,515,bangla,40
0,6.15,246,6.15,banglamath,,,banglamath_1687,192,short_answer,unicode_baseline,246,banglish_clean,40
0,6.15,246,6.15,banglamath,96,2.4,banglamath_1687,192,short_answer,Qwen/Qwen3-4B-Instruct-2507,246,banglish_clean,40
0,6.15,246,6.15,banglamath,86,2.15,banglamath_1687,192,short_answer,microsoft/Phi-4-mini-instruct,246,banglish_clean,40
0,6.1,244,6.1,banglamath,,,banglamath_1687,190,short_answer,unicode_baseline,244,banglish_noisy,40
0,6.1,244,6.1,banglamath,94,2.35,banglamath_1687,190,short_answer,Qwen/Qwen3-4B-Instruct-2507,244,banglish_noisy,40
0,6.1,244,6.1,banglamath,86,2.15,banglamath_1687,190,short_answer,microsoft/Phi-4-mini-instruct,244,banglish_noisy,40
0,5.4375,261,5.4375,banglamath,,,banglamath_1687,201,short_answer,unicode_baseline,261,english,48
0,5.4375,261,5.4375,banglamath,75,1.5625,banglamath_1687,201,short_answer,Qwen/Qwen3-4B-Instruct-2507,261,english,48
0,5.4375,261,5.4375,banglamath,72,1.5,banglamath_1687,201,short_answer,microsoft/Phi-4-mini-instruct,261,english,48
90,12.346153846153847,141,5.423076923076923,banglamath,,,banglamath_0549,24,short_answer,unicode_baseline,321,bangla,26
90,12.346153846153847,141,5.423076923076923,banglamath,129,4.961538461538462,banglamath_0549,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,321,bangla,26
90,12.346153846153847,141,5.423076923076923,banglamath,53,2.0384615384615383,banglamath_0549,24,short_answer,microsoft/Phi-4-mini-instruct,321,bangla,26
0,5.6923076923076925,148,5.6923076923076925,banglamath,,,banglamath_0549,115,short_answer,unicode_baseline,148,banglish_clean,26
0,5.6923076923076925,148,5.6923076923076925,banglamath,56,2.1538461538461537,banglamath_0549,115,short_answer,Qwen/Qwen3-4B-Instruct-2507,148,banglish_clean,26
0,5.6923076923076925,148,5.6923076923076925,banglamath,51,1.9615384615384615,banglamath_0549,115,short_answer,microsoft/Phi-4-mini-instruct,148,banglish_clean,26
0,5.653846153846154,147,5.653846153846154,banglamath,,,banglamath_0549,114,short_answer,unicode_baseline,147,banglish_noisy,26
0,5.653846153846154,147,5.653846153846154,banglamath,56,2.1538461538461537,banglamath_0549,114,short_answer,Qwen/Qwen3-4B-Instruct-2507,147,banglish_noisy,26
0,5.653846153846154,147,5.653846153846154,banglamath,51,1.9615384615384615,banglamath_0549,114,short_answer,microsoft/Phi-4-mini-instruct,147,banglish_noisy,26
0,4.708333333333333,113,4.708333333333333,banglamath,,,banglamath_0549,80,short_answer,unicode_baseline,113,english,24
0,4.708333333333333,113,4.708333333333333,banglamath,37,1.5416666666666667,banglamath_0549,80,short_answer,Qwen/Qwen3-4B-Instruct-2507,113,english,24
0,4.708333333333333,113,4.708333333333333,banglamath,35,1.4583333333333333,banglamath_0549,80,short_answer,microsoft/Phi-4-mini-instruct,113,english,24
72,7.877551020408164,242,4.938775510204081,benqa,,,benqa_12th-Chemistry-II_0228,78,mcq,unicode_baseline,386,bangla,49
72,7.877551020408164,242,4.938775510204081,benqa,177,3.6122448979591835,benqa_12th-Chemistry-II_0228,78,mcq,Qwen/Qwen3-4B-Instruct-2507,386,bangla,49
72,7.877551020408164,242,4.938775510204081,benqa,111,2.2653061224489797,benqa_12th-Chemistry-II_0228,78,mcq,microsoft/Phi-4-mini-instruct,386,bangla,49
0,5.020408163265306,246,5.020408163265306,benqa,,,benqa_12th-Chemistry-II_0228,154,mcq,unicode_baseline,246,banglish_clean,49
0,5.020408163265306,246,5.020408163265306,benqa,109,2.2244897959183674,benqa_12th-Chemistry-II_0228,154,mcq,Qwen/Qwen3-4B-Instruct-2507,246,banglish_clean,49
0,5.020408163265306,246,5.020408163265306,benqa,108,2.204081632653061,benqa_12th-Chemistry-II_0228,154,mcq,microsoft/Phi-4-mini-instruct,246,banglish_clean,49
0,5.020408163265306,246,5.020408163265306,benqa,,,benqa_12th-Chemistry-II_0228,154,mcq,unicode_baseline,246,banglish_noisy,49
0,5.020408163265306,246,5.020408163265306,benqa,109,2.2244897959183674,benqa_12th-Chemistry-II_0228,154,mcq,Qwen/Qwen3-4B-Instruct-2507,246,banglish_noisy,49
0,5.020408163265306,246,5.020408163265306,benqa,108,2.204081632653061,benqa_12th-Chemistry-II_0228,154,mcq,microsoft/Phi-4-mini-instruct,246,banglish_noisy,49
0,5.254901960784314,268,5.254901960784314,benqa,,,benqa_12th-Chemistry-II_0228,171,mcq,unicode_baseline,268,english,51
0,5.254901960784314,268,5.254901960784314,benqa,101,1.9803921568627452,benqa_12th-Chemistry-II_0228,171,mcq,Qwen/Qwen3-4B-Instruct-2507,268,english,51
0,5.254901960784314,268,5.254901960784314,benqa,101,1.9803921568627452,benqa_12th-Chemistry-II_0228,171,mcq,microsoft/Phi-4-mini-instruct,268,english,51
92,13.12,142,5.68,banglamath,,,banglamath_0538,24,short_answer,unicode_baseline,328,bangla,25
92,13.12,142,5.68,banglamath,129,5.16,banglamath_0538,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,328,bangla,25
92,13.12,142,5.68,banglamath,53,2.12,banglamath_0538,24,short_answer,microsoft/Phi-4-mini-instruct,328,bangla,25
0,6.0,150,6.0,banglamath,,,banglamath_0538,119,short_answer,unicode_baseline,150,banglish_clean,25
0,6.0,150,6.0,banglamath,57,2.28,banglamath_0538,119,short_answer,Qwen/Qwen3-4B-Instruct-2507,150,banglish_clean,25
0,6.0,150,6.0,banglamath,51,2.04,banglamath_0538,119,short_answer,microsoft/Phi-4-mini-instruct,150,banglish_clean,25
0,5.92,148,5.92,banglamath,,,banglamath_0538,117,short_answer,unicode_baseline,148,banglish_noisy,25
0,5.92,148,5.92,banglamath,56,2.24,banglamath_0538,117,short_answer,Qwen/Qwen3-4B-Instruct-2507,148,banglish_noisy,25
0,5.92,148,5.92,banglamath,51,2.04,banglamath_0538,117,short_answer,microsoft/Phi-4-mini-instruct,148,banglish_noisy,25
0,5.038461538461538,129,4.961538461538462,banglamath,,,banglamath_0538,94,short_answer,unicode_baseline,131,english,26
0,5.038461538461538,129,4.961538461538462,banglamath,39,1.5,banglamath_0538,94,short_answer,Qwen/Qwen3-4B-Instruct-2507,131,english,26
0,5.038461538461538,129,4.961538461538462,banglamath,37,1.4230769230769231,banglamath_0538,94,short_answer,microsoft/Phi-4-mini-instruct,131,english,26
54,8.28125,157,4.90625,benqa,,,benqa_12th-Biology-II_0247,48,mcq,unicode_baseline,265,bangla,32
54,8.28125,157,4.90625,benqa,116,3.625,benqa_12th-Biology-II_0247,48,mcq,Qwen/Qwen3-4B-Instruct-2507,265,bangla,32
54,8.28125,157,4.90625,benqa,68,2.125,benqa_12th-Biology-II_0247,48,mcq,microsoft/Phi-4-mini-instruct,265,bangla,32
0,5.0625,162,5.0625,benqa,,,benqa_12th-Biology-II_0247,107,mcq,unicode_baseline,162,banglish_clean,32
0,5.0625,162,5.0625,benqa,74,2.3125,benqa_12th-Biology-II_0247,107,mcq,Qwen/Qwen3-4B-Instruct-2507,162,banglish_clean,32
0,5.0625,162,5.0625,benqa,66,2.0625,benqa_12th-Biology-II_0247,107,mcq,microsoft/Phi-4-mini-instruct,162,banglish_clean,32
0,5.0,160,5.0,benqa,,,benqa_12th-Biology-II_0247,105,mcq,unicode_baseline,160,banglish_noisy,32
0,5.0,160,5.0,benqa,73,2.28125,benqa_12th-Biology-II_0247,105,mcq,Qwen/Qwen3-4B-Instruct-2507,160,banglish_noisy,32
0,5.0,160,5.0,benqa,64,2.0,benqa_12th-Biology-II_0247,105,mcq,microsoft/Phi-4-mini-instruct,160,banglish_noisy,32
0,5.333333333333333,176,5.333333333333333,benqa,,,benqa_12th-Biology-II_0247,120,mcq,unicode_baseline,176,english,33
