id,dataset,task_type,answer_type,answer,priority_bucket,replacement_count,artifact_patterns,suggestion_notes,qwen25_v4_correct,qwen3_v4_correct,qwen25_v3_to_v4_change,qwen3_v3_to_v4_change,bangla,english,current_banglish_clean,auto_suggested_banglish_clean,reviewed_banglish,quality_label,review_notes
benqa_8th-Math_0031,benqa,mcq,choice,D,qwen25_wrong_multi_edit,2,,ekoti->ekti (1); kot->koto (1),False,True,same_wrong,same_correct,"একটি গাড়ির চাকার পরিধি 5.15 মিটার হলে, চাকাটির ব্যাস কত?
A. 0.82 মিটার
B. 0.96 মিটার
C. 1.28 মিটার
D. 1.64 মিটার
Answer with only A, B, C, or D.","If the circumference of the wheel of a car is 5.15 metres, what is the diameter of the wheel?
A. 0.82 metre
B. 0.96 metre
C. 1.28 metre
D. 1.64 metre
Answer with only A, B, C, or D.","ekoti garir chakar poridhi 5.15 mitar hole, chakatir byas kot?
A. 0.82 mitar
B. 0.96 mitar
C. 1.28 mitar
D. 1.64 mitar
Answer with only A, B, C, or D.","ekti garir chakar poridhi 5.15 mitar hole, chakatir byas koto?
A. 0.82 mitar
B. 0.96 mitar
C. 1.28 mitar
D. 1.64 mitar
Answer with only A, B, C, or D.","ekti garir chakar poridhi 5.15 mitar hole, chakatir byas koto?
A. 0.82 mitar
B. 0.96 mitar
C. 1.28 mitar
D. 1.64 mitar
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_8th-Math_0190,benqa,mcq,choice,B,qwen3_wrong_multi_edit,8,ksh_heavy,achhe->ache (1); ayotakar->ayotokar (1); doirghy->doirgho (1); ekoti->ekti (2); kot->koto (1); kshetrofol->khetrofol (1); prosth->prostho (1),True,False,same_correct,same_wrong,"একটি আয়তাকার পার্কের দৈর্ঘ্য 40 মিটার এবং প্রস্থ 30 মিটার। পার্কটির বাইরে চারদিকে 2.5 মিটার বিস্তৃত একটি রাস্তা আছে। রাস্তার ক্ষেত্রফল কত?
A. 325 বর্গমিটার
B. 375 বর্গমিটার
C. 875 বর্গমিটার
D. 1575 বর্গমিটার
Answer with only A, B, C, or D.","The length of rectangular park is 40 metres and its breadth is 30 metres. There is a 2.5 metres wide road around outside. What is the area of the road?
A. 325 sq.m
B. 375 sq.m
C. 875 sq.m
D. 1575sq.m
Answer with only A, B, C, or D.","ekoti ayotakar parker doirghy 40 mitar ebong prosth 30 mitar. parkotir baire charodike 2.5 mitar bistrit ekoti rasta achhe. rastar kshetrofol kot?
A. 325 borgomitar
B. 375 borgomitar
C. 875 borgomitar
D. 1575 borgomitar
Answer with only A, B, C, or D.","ekti ayotokar parker doirgho 40 mitar ebong prostho 30 mitar. parkotir baire charodike 2.5 mitar bistrit ekti rasta ache. rastar khetrofol koto?
A. 325 borgomitar
B. 375 borgomitar
C. 875 borgomitar
D. 1575 borgomitar
Answer with only A, B, C, or D.","ekti ayotokar parker doirgho 40 mitar ebong prostho 30 mitar. parkotir baire charodike 2.5 mitar bistrit ekti rasta ache. rastar khetrofol koto?
A. 325 borgomitar
B. 375 borgomitar
C. 875 borgomitar
D. 1575 borgomitar
Answer with only A, B, C, or D.",major_edit,accepted multi-token Banglish normalization
benqa_12th-Math-I_0218,benqa,mcq,choice,A,qwen3_wrong_multi_edit,2,ksh_heavy,konoti->konti (1); kshetre->khetre (1),True,False,same_correct,same_wrong,"যেকোনো ত্রিভুজ ABC এর ক্ষেত্রে নিচের কোনটি সঠিক?
A. c = acosB + bcosA
B. b = csinA + asinC
C. \Delta = \frac{1}{2} abcosC
D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc}
Answer with only A, B, C, or D.","In any triangle ABC which of the following is correct?
A. c = acosB + bcosA
B. b = csinA + asinC
C. \Delta = \frac{1}{2} abcosC
D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc}
Answer with only A, B, C, or D.","jekono tribhuj ABC er kshetre nicher konoti sothik?
A. c = acosB + bcosA
B. b = csinA + asinC
C. \Delta = \frac{1}{2} abcosC
D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc}
Answer with only A, B, C, or D.","jekono tribhuj ABC er khetre nicher konti sothik?
A. c = acosB + bcosA
B. b = csinA + asinC
C. \Delta = \frac{1}{2} abcosC
D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc}
Answer with only A, B, C, or D.","jekono tribhuj ABC er khetre nicher konti sothik?
A. c = acosB + bcosA
B. b = csinA + asinC
C. \Delta = \frac{1}{2} abcosC
D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc}
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Physics_0130,benqa,mcq,choice,D,lower_priority,2,tb_virama_b,konoti->konti (1); kot->koto (1),True,True,same_correct,same_correct,"মানবদেহের ঘনত্ব কত? i. কন্ট্রোল রড থাকে ii. বিপুল পরিমাণ তাপ শক্তি নির্গত হয় iii. জ্বালানি হিসেবে ইউরেনিয়াম ব্যবহৃত হয় নিচের কোনটি সঠিক?
A. i ও ii
B. i ও iii
C. ii ও iii
D. i, ii ও iii
Answer with only A, B, C, or D.","In nuclear rector - i. there is control rod ii. huge amunt of heat energy is radiated iii.uranium is used as fuel Which one is correct?
A. i and ii
B. i and iii
C. ii and iii
D. i, ii and iii
Answer with only A, B, C, or D.","manobodeher ghonotb kot? i. kontrol rod thake ii. bipul poriman tap shokti nirgot hoy iii. jbalani hisebe iureniyam byobohrit hoy nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","manobodeher ghonotb koto? i. kontrol rod thake ii. bipul poriman tap shokti nirgot hoy iii. jbalani hisebe iureniyam byobohrit hoy nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",,bad,source question mismatches listed statements
benqa_12th-Physics-II_0085,benqa,mcq,choice,D,lower_priority,2,ksh_heavy,konoti->konti (1); kshetre->khetre (1),True,True,same_correct,same_correct,"ফোটনের ক্ষেত্রে- i. স্থির ভর শূন্য ii. শক্তি h\upsilon iii. বেগ 3 \times 10^{8} ms^{-1} নিচের কোনটি সঠিক?
A. i ও ii
B. i ও iii
C. ii ও iii
D. i, ii ও iii
Answer with only A, B, C, or D.","For photon's- i. rest mass zero ii. energy h\upsilon iii. velocity 3 \times 10^{8} ms^{-1} Which one is correct?
A. i and ii
B. i and iii
C. ii and iii
D. i, ii and iii
Answer with only A, B, C, or D.","fotoner kshetre- i. sthir bhor shuny ii. shokti h\upsilon iii. beg 3 \times 10^{8} ms^{-1} nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","fotoner khetre- i. sthir bhor shuny ii. shokti h\upsilon iii. beg 3 \times 10^{8} ms^{-1} nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","fotoner khetre- i. sthir bhor shuny ii. shokti h\upsilon iii. beg 3 \times 10^{8} ms^{-1} nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
banglamath_1699,banglamath,short_answer,short_answer,132,lower_priority,1,,kot->koto (1),False,True,same_wrong,same_correct,"A - B = 10, AB = 16 হলে A² + B² = কত?
Return only the final answer.","If A - B = 10 and AB = 16, what is A² + B²?
Return only the final answer.","A - B = 10, AB = 16 hole A² + B² = kot?
Return only the final answer.","A - B = 10, AB = 16 hole A² + B² = koto?
Return only the final answer.","A - B = 10, AB = 16 hole A² + B² = koto?
Return only the final answer.",minor_edit,accepted spelling normalization
benqa_10th-Biology_0197,benqa,mcq,choice,D,lower_priority,1,,konoti->konti (1),False,True,same_wrong,same_correct,"কোষের সকল জৈবিক ক্রিয়া নিয়ন্ত্রণ করে কোনটি?
A. নিউক্লয়াস
B. রাইবোজোম
C. লাইসোজোম
D. মাইটোকন্ড্রিয়া
Answer with only A, B, C, or D.","Which controls all the biological activities of a cell?
A. Nucleus
B. Ribosome
C. Luysosome
D. Mitochondria
Answer with only A, B, C, or D.","kosher sokol joibik kriya niyontron kore konoti?
A. niukloyas
B. raibojom
C. laisojom
D. maitokondriya
Answer with only A, B, C, or D.","kosher sokol joibik kriya niyontron kore konti?
A. niukloyas
B. raibojom
C. laisojom
D. maitokondriya
Answer with only A, B, C, or D.","kosher sokol joibik kriya niyontron kore konti?
A. niukloyas
B. raibojom
C. laisojom
D. maitokondriya
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Chemistry_0041,benqa,mcq,choice,D,lower_priority,1,ksh_heavy,ekoti->ekti (1),True,False,same_correct,same_wrong,"নিচের কোন তথ্যটি সঠিক?
A. C_{2}H_{4} অপেক্ষা C_{2}H{6} অধিক সক্রিয়
B. CH_{4} ক্ষারকের সাথে বিক্রিয়া করে
C. ইথানল একটি হাইড্রোকার্বন
D. পলিপ্রোপিনকে রি-সাইকেল করা যায়
Answer with only A, B, C, or D.","Which one of the following information is correct?
A. C_{3}H_{6} is more active than C_{2}H_{4}
B. CH_{4} reacts with base
C. Ethanol is a hydrocarbon
D. it is possible to recycle polypropene
Answer with only A, B, C, or D.","nicher kon tothyoti sothik?
A. C_{2}H_{4} opeksha C_{2}H{6} odhik sokriy
B. CH_{4} ksharoker sathe bikriya kore
C. ithanol ekoti haidrokarbon
D. polipropinoke ri-saikel kora jay
Answer with only A, B, C, or D.","nicher kon tothyoti sothik?
A. C_{2}H_{4} opeksha C_{2}H{6} odhik sokriy
B. CH_{4} ksharoker sathe bikriya kore
C. ithanol ekti haidrokarbon
D. polipropinoke ri-saikel kora jay
Answer with only A, B, C, or D.","nicher kon tothyoti sothik?
A. C_{2}H_{4} opeksha C_{2}H{6} odhik sokriy
B. CH_{4} ksharoker sathe bikriya kore
C. ithanol ekti haidrokarbon
D. polipropinoke ri-saikel kora jay
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Chemistry_0336,benqa,mcq,choice,D,lower_priority,1,ksh_heavy,konoti->konti (1),True,True,same_correct,same_correct,"A \rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 মোলার NaCl দ্রবণ A-এর 'X' গ্যাসটি- i. CO_{2} ii. অম্লধর্মী iii. বায়ু অপেক্ষা ভারী নিচের কোনটি সঠিক?
A. i ও ii
B. i ও iii
C. ii ও iii
D. i, ii ও iii
Answer with only A, B, C, or D.","A\rightarrow CaCO_{3}\overset{\Delta }{\rightarrow}CaO(s)+X(g) B\rightarrow 250 mL 0.2 olar NaCl solution The 'X' gas of A is- i. CO_{2} ii. acidic iii. heavier than air Which one is correct?
A. i and ii
B. i and iii
C. ii and iii
D. i, ii and iii
Answer with only A, B, C, or D.","A \rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 molar NaCl drobon A-er 'X' gyasoti- i. CO_{2} ii. omlodhormi iii. bayu opeksha bhari nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","A \rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 molar NaCl drobon A-er 'X' gyasoti- i. CO_{2} ii. omlodhormi iii. bayu opeksha bhari nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","A \rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 molar NaCl drobon A-er 'X' gyasoti- i. CO_{2} ii. omlodhormi iii. bayu opeksha bhari nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Chemistry_0388,benqa,mcq,choice,D,lower_priority,1,,konoti->konti (1),False,True,same_wrong,same_correct,"স্ক্যান্ডিয়ামের সর্বশেষ শক্তিস্তরের সঠিক ইলেকট্রন বিন্যাস কোনটি?
A. 3s^{2}3p^{6}3d^{5}4s^{1}
B. 3s^{2}3p^{6}3d^{3}4s^{2}
C. 3s^{2}3p^{6}3d^{2}4s^{2}
D. 3s^{2}3p^{6}3d^{1}4s^{2}
Answer with only A, B, C, or D.","What is the correct electronic configuration of the outermost shell of Scandium?
A. 3s^{2}3p^{6}3d^{5}4s^{1}
B. 3s^{2}3p^{6}3d^{3}4s^{2}
C. 3s^{2}3p^{6}3d^{2}4s^{2}
D. 3s^{2}3p^{6}3d^{1}4s^{2}
Answer with only A, B, C, or D.","skyandiyamer sorboshesh shoktistorer sothik ilekotron binyas konoti?
A. 3s^{2}3p^{6}3d^{5}4s^{1}
B. 3s^{2}3p^{6}3d^{3}4s^{2}
C. 3s^{2}3p^{6}3d^{2}4s^{2}
D. 3s^{2}3p^{6}3d^{1}4s^{2}
Answer with only A, B, C, or D.","skyandiyamer sorboshesh shoktistorer sothik ilekotron binyas konti?
A. 3s^{2}3p^{6}3d^{5}4s^{1}
B. 3s^{2}3p^{6}3d^{3}4s^{2}
C. 3s^{2}3p^{6}3d^{2}4s^{2}
D. 3s^{2}3p^{6}3d^{1}4s^{2}
Answer with only A, B, C, or D.","skyandiyamer sorboshesh shoktistorer sothik ilekotron binyas konti?
A. 3s^{2}3p^{6}3d^{5}4s^{1}
B. 3s^{2}3p^{6}3d^{3}4s^{2}
C. 3s^{2}3p^{6}3d^{2}4s^{2}
D. 3s^{2}3p^{6}3d^{1}4s^{2}
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Math-II_0062,benqa,mcq,choice,C,lower_priority,1,,konoti->konti (1),True,False,same_correct,same_wrong,"M(3, 3), N(6, 6) এবং R(12, 3t) তিনটি বিন্দু। M ও N বিন্দু দ্বারা সংযোগকারী রেখার সমীকরণ নিচের কোনটি?
A. x - 3y - 12 = 0
B. 3x - y - 6 = 0
C. 3x - y - 12 = 0
D. x - 3y + 12 = 0
Answer with only A, B, C, or D.","M(3, 3), N(6, 6) and R(12, 3t) are three points. Which is the equation of the straight line connecting the points M and N?
A. x - 3y - 12 = 0
B. 3x - y - 6 = 0
C. 3x - y - 12 = 0
D. x - 3y + 12 = 0
Answer with only A, B, C, or D.","M(3, 3), N(6, 6) ebong R(12, 3t) tinoti bindu. M o N bindu dwara songjogokari rekhar somikoron nicher konoti?
A. x - 3y - 12 = 0
B. 3x - y - 6 = 0
C. 3x - y - 12 = 0
D. x - 3y + 12 = 0
Answer with only A, B, C, or D.","M(3, 3), N(6, 6) ebong R(12, 3t) tinoti bindu. M o N bindu dwara songjogokari rekhar somikoron nicher konti?
A. x - 3y - 12 = 0
B. 3x - y - 6 = 0
C. 3x - y - 12 = 0
D. x - 3y + 12 = 0
Answer with only A, B, C, or D.","M(3, 3), N(6, 6) ebong R(12, 3t) tinoti bindu. M o N bindu dwara songjogokari rekhar somikoron nicher konti?
A. x - 3y - 12 = 0
B. 3x - y - 6 = 0
C. 3x - y - 12 = 0
D. x - 3y + 12 = 0
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Math-II_0102,benqa,mcq,choice,D,lower_priority,1,,kot->koto (1),False,True,same_wrong,same_correct,"M(1, - 1), N(2, 2) এবং R(4, a) বিন্দু তিনটি সমরেখ হলে, a এর মান কত?
A. 2
B. 4
C. 6
D. 8
Answer with only A, B, C, or D.","If the three points M(1, - 1), N(2, 2) and R(4, a) are collinear, what is the value of a ?
A. 2
B. 4
C. 6
D. 8
Answer with only A, B, C, or D.","M(1, - 1), N(2, 2) ebong R(4, a) bindu tinoti somorekh hole, a er man kot?
A. 2
B. 4
C. 6
D. 8
Answer with only A, B, C, or D.","M(1, - 1), N(2, 2) ebong R(4, a) bindu tinoti somorekh hole, a er man koto?
A. 2
B. 4
C. 6
D. 8
Answer with only A, B, C, or D.","M(1, - 1), N(2, 2) ebong R(4, a) bindu tinoti somorekh hole, a er man koto?
A. 2
B. 4
C. 6
D. 8
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Math-II_0326,benqa,mcq,choice,C,lower_priority,1,,kot->koto (1),True,False,same_correct,same_wrong,"sin B = \sqrt{2} - cosB হলে, B = কত?
A. \frac{\pi}{2}
B. \frac{\pi}{3}
C. \frac{\pi}{4}
D. \frac{\pi}{6}
Answer with only A, B, C, or D.","If sin B = \sqrt{2} - cosB, then B = ?
A. \frac{\pi}{2}
B. \frac{\pi}{3}
C. \frac{\pi}{4}
D. \frac{\pi}{6}
Answer with only A, B, C, or D.","sin B = \sqrt{2} - cosB hole, B = kot?
A. \frac{\pi}{2}
B. \frac{\pi}{3}
C. \frac{\pi}{4}
D. \frac{\pi}{6}
Answer with only A, B, C, or D.","sin B = \sqrt{2} - cosB hole, B = koto?
A. \frac{\pi}{2}
B. \frac{\pi}{3}
C. \frac{\pi}{4}
D. \frac{\pi}{6}
Answer with only A, B, C, or D.","sin B = \sqrt{2} - cosB hole, B = koto?
A. \frac{\pi}{2}
B. \frac{\pi}{3}
C. \frac{\pi}{4}
D. \frac{\pi}{6}
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Math-II_0347,benqa,mcq,choice,D,lower_priority,1,,kot->koto (1),False,True,same_wrong,same_correct,"cos\left ( - \frac{35\pi}{6} \right ) এর মান কত?
A. - \frac{\sqrt{3}}{2}
B. - \frac{1}{2}
C. \frac{1}{2}
D. \frac{\sqrt{3}}{2}
Answer with only A, B, C, or D.","What is the value of cos\left ( - \frac{35\pi}{6} \right )?
A. - \frac{\sqrt{3}}{2}
B. - \frac{1}{2}
C. \frac{1}{2}
D. \frac{\sqrt{3}}{2}
Answer with only A, B, C, or D.","cos\left ( - \frac{35\pi}{6} \right ) er man kot?
A. - \frac{\sqrt{3}}{2}
B. - \frac{1}{2}
C. \frac{1}{2}
D. \frac{\sqrt{3}}{2}
Answer with only A, B, C, or D.","cos\left ( - \frac{35\pi}{6} \right ) er man koto?
A. - \frac{\sqrt{3}}{2}
B. - \frac{1}{2}
C. \frac{1}{2}
D. \frac{\sqrt{3}}{2}
Answer with only A, B, C, or D.","cos\left ( - \frac{35\pi}{6} \right ) er man koto?
A. - \frac{\sqrt{3}}{2}
B. - \frac{1}{2}
C. \frac{1}{2}
D. \frac{\sqrt{3}}{2}
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Math-II_0357,benqa,mcq,choice,D,lower_priority,1,,konoti->konti (1),False,True,same_wrong,same_correct,"\left ( 2 - \frac{x}{2} \right ){6} এর বিস্তৃতিতে (1.8875)^{6} নির্ণয়ের জন্য x এর মান নিচের কোনটি?
A. -0.225
B. -0.1125
C. 0.01125
D. 0.225
Answer with only A, B, C, or D.","What is the value of x for determining (1.8875)^{6} from the expansion of \left ( 2 - \frac{x}{2} \right ){6}?
A. -0.225
B. -0.1125
C. 0.01125
D. 0.225
Answer with only A, B, C, or D.","\left ( 2 - \frac{x}{2} \right ){6} er bistritite (1.8875)^{6} nirnoyer jony x er man nicher konoti?
A. -0.225
B. -0.1125
C. 0.01125
D. 0.225
Answer with only A, B, C, or D.","\left ( 2 - \frac{x}{2} \right ){6} er bistritite (1.8875)^{6} nirnoyer jony x er man nicher konti?
A. -0.225
B. -0.1125
C. 0.01125
D. 0.225
Answer with only A, B, C, or D.","\left ( 2 - \frac{x}{2} \right ){6} er bistritite (1.8875)^{6} nirnoyer jony x er man nicher konti?
A. -0.225
B. -0.1125
C. 0.01125
D. 0.225
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Physics_0036,benqa,mcq,choice,C,lower_priority,1,ksh_heavy,kot->koto (1),True,True,same_correct,same_correct,"70 কেজি ওজনের একজন ব্যক্তি 5 মিনিটে 100 m উচু পাহাড়ে উঠে, তার ক্ষমতা কত ওয়াট? [g = 9.8 ms^{-2}]
A. 3500
B. 1400
C. 228.67
D. 0.14
Answer with only A, B, C, or D.","How much power in Watt when a man of mass 70 kg clinb in the hill of height 100 m for using 5 minutes? [g = 9.8 ms^{-2}]
A. 3500
B. 1400
C. 228.67
D. 0.14
Answer with only A, B, C, or D.","70 keji ojoner ekojon byokti 5 minite 100 m uchu pahare uthe, tar kshomota kot oyat? [g = 9.8 ms^{-2}]
A. 3500
B. 1400
C. 228.67
D. 0.14
Answer with only A, B, C, or D.","70 keji ojoner ekojon byokti 5 minite 100 m uchu pahare uthe, tar kshomota koto oyat? [g = 9.8 ms^{-2}]
A. 3500
B. 1400
C. 228.67
D. 0.14
Answer with only A, B, C, or D.","70 keji ojoner ekojon byokti 5 minite 100 m uchu pahare uthe, tar kshomota koto oyat? [g = 9.8 ms^{-2}]
A. 3500
B. 1400
C. 228.67
D. 0.14
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Physics_0045,benqa,mcq,choice,A,lower_priority,1,,kot->koto (1),False,True,same_wrong,gain,"কোন নির্দিষ্ট ভরের কোনো বস্তুর বেগ দ্বিগুন করলে গতিশক্তি কত গুন হবে?
A. চারগুন
B. দ্বিগুন
C. অর্ধেক
D. সমান
Answer with only A, B, C, or D.","How many times the kinetic energy of a definite mass when it's velocity replaced by twice time?
A. Four time
B. Twice time
C. Half
D. Equal
Answer with only A, B, C, or D.","kon nirdisht bhorer kono bostur beg dwigun korole gotishokti kot gun hobe?
A. charogun
B. dwigun
C. ordhek
D. soman
Answer with only A, B, C, or D.","kon nirdisht bhorer kono bostur beg dwigun korole gotishokti koto gun hobe?
A. charogun
B. dwigun
C. ordhek
D. soman
Answer with only A, B, C, or D.","kon nirdisht bhorer kono bostur beg dwigun korle gotishokti koto gun hobe?
A. charogun
B. dwigun
C. ordhek
D. soman
Answer with only A, B, C, or D.",minor_edit,accepted normalization with natural Banglish polish
benqa_10th-Physics_0055,benqa,mcq,choice,D,lower_priority,1,,korote->korte (1),True,True,same_correct,same_correct,"পানিতে সাঁতার কাটার সময় কোন বাধা অতিক্রম করতে হয়?
A. স্থিতি ঘর্ষণ
B. গতি ঘর্ষণ
C. আবর্ত ঘর্ষণ
D. প্রবাহী ঘর্ষণ
Answer with only A, B, C, or D.","Which friction one faces while swimming ?
A. Static friction
B. sliding griction
C. Rolling friction
D. Fluid friction
Answer with only A, B, C, or D.","panite santar katar somoy kon badha otikrom korote hoy?
A. sthiti ghorshon
B. goti ghorshon
C. abort ghorshon
D. probahi ghorshon
Answer with only A, B, C, or D.","panite santar katar somoy kon badha otikrom korte hoy?
A. sthiti ghorshon
B. goti ghorshon
C. abort ghorshon
D. probahi ghorshon
Answer with only A, B, C, or D.","panite santar katar somoy kon badha otikrom korte hoy?
A. sthiti ghorshon
B. goti ghorshon
C. abort ghorshon
D. probahi ghorshon
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Physics_0150,benqa,mcq,choice,B,lower_priority,1,,konoti->konti (1),True,False,same_correct,same_wrong,"কোনটি স্কেলার রাশি?
A. বেগ
B. দ্রুতি
C. সরণ
D. ত্বরণ
Answer with only A, B, C, or D.","Which one is the scalar quantity?
A. Velocity
B. Speed
C. Displacement
D. Acceleration
Answer with only A, B, C, or D.","konoti skelar rashi?
A. beg
B. druti
C. soron
D. tworon
Answer with only A, B, C, or D.","konti skelar rashi?
A. beg
B. druti
C. soron
D. tworon
Answer with only A, B, C, or D.","konti skelar rashi?
A. beg
B. druti
C. soron
D. tworon
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Physics_0280,benqa,mcq,choice,B,lower_priority,1,tb_virama_b,konoti->konti (1),True,True,same_correct,same_correct,"তামার রোধকত্ব কোনটি?
A. 1.6 \times 10^{-8}\Omega m
B. 1.68 \times 10^{-8}\Omega m
C. 2.44 \times 10^{-8}\Omega m
D. 5.5 \times 10^{-8}\Omega m
Answer with only A, B, C, or D.","Which one is the resistivity of copper?
A. 1.6 \times 10^{-8}\Omega m
B. 1.68 \times 10^{-8}\Omega m
C. 2.44 \times 10^{-8}\Omega m
D. 5.5 \times 10^{-8}\Omega m
Answer with only A, B, C, or D.","tamar rodhokotb konoti?
A. 1.6 \times 10^{-8}\Omega m
B. 1.68 \times 10^{-8}\Omega m
C. 2.44 \times 10^{-8}\Omega m
D. 5.5 \times 10^{-8}\Omega m
Answer with only A, B, C, or D.","tamar rodhokotb konti?
A. 1.6 \times 10^{-8}\Omega m
B. 1.68 \times 10^{-8}\Omega m
C. 2.44 \times 10^{-8}\Omega m
D. 5.5 \times 10^{-8}\Omega m
Answer with only A, B, C, or D.","tamar rodhokotto konti?
A. 1.6 \times 10^{-8}\Omega m
B. 1.68 \times 10^{-8}\Omega m
C. 2.44 \times 10^{-8}\Omega m
D. 5.5 \times 10^{-8}\Omega m
Answer with only A, B, C, or D.",minor_edit,normalized rodhokotto spelling
benqa_12th-Biology-II_0128,benqa,mcq,choice,B,lower_priority,1,,konoti->konti (1),True,False,same_correct,same_wrong,"শ্বাসকেন্দ্র মস্তিষ্কের যে অংশে থাকে- i. পনস ii. সেরেবেলাম iii. মেডুলা অবলংগাটা নিচের কোনটি সঠিক?
A. i ও ii
B. i ও iii
C. ii ও iii
D. i, ii, ও iii
Answer with only A, B, C, or D.","The respiratory centre of the brain located on- i. pons ii.cerebellum iii.medulla oblongata Which one is correct?
A. i & ii
B. i & iii
C. ii & iii
D. i, ii & iii
Answer with only A, B, C, or D.","shbasokendr mostishker je ongshe thake- i. ponos ii. serebelam iii. medula obolonggata nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","shbasokendr mostishker je ongshe thake- i. ponos ii. serebelam iii. medula obolonggata nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","shbasokendr mostishker je ongshe thake- i. ponos ii. serebelam iii. medula obolonggata nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Biology-II_0203,benqa,mcq,choice,D,lower_priority,1,,konoti->konti (1),True,True,same_correct,same_correct,"পিত্তরসের কাজ হচ্ছে- i. চর্বিজাতীয় খাদ্যকে ইমালসিফাই করা ii. ভিটামিন A,D,E,ও K শোষণে সহায়তা করে iii. কপার, জিংক, পারদ ও টক্সিন পদার্থ নিষ্কাশিত করা নিচের কোনটি সঠিক?
A. i ও ii
B. i ও iii
C. ii ও iii
D. i, ii, ও iii
Answer with only A, B, C, or D.","Function of bile- i.emulsifies of fatty foods ii. To help in the absorption of vitamin A,D E and K iii.to expel out copper,zinc,mercury and toxin substance Which one is correct?
A. i & ii
B. i & iii
C. ii & iii
D. i, ii & iii
Answer with only A, B, C, or D.","pittoroser kaj hochchhe- i. chorbijatiy khaddoke imalosifai kora ii. bhitamin A,D,E,o K shoshone sohayota kore iii. kopar, jingk, parod o toksin podarth nishkashit kora nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","pittoroser kaj hochchhe- i. chorbijatiy khaddoke imalosifai kora ii. bhitamin A,D,E,o K shoshone sohayota kore iii. kopar, jingk, parod o toksin podarth nishkashit kora nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","pittoroser kaj hochchhe- i. chorbijatiy khaddoke imalosifai kora ii. bhitamin A,D,E,o K shoshone sohayota kore iii. kopar, jingk, parod o toksin podarth nishkashit kora nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
