model,id,dataset,task_type,answer_type,gold,v3_correct,v4_correct,auto_correct,v4_vs_v3,auto_vs_v4,v3_parsed,v4_parsed,auto_parsed,v4_seconds,auto_seconds,auto_source
Qwen3-4B,benqa_12th-Biology-I_0039,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,B,B,B,0.1942,0.1823,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0042,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2586,0.2492,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0056,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.1944,0.1809,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0077,benqa,mcq,choice,C,False,True,True,gain,same_correct,D,C,C,0.2171,0.2048,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0160,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.2159,0.2076,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0181,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.2288,0.2101,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0218,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.1906,0.1815,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0222,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.194,0.1855,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0265,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,1.5652,1.4448,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0277,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.1925,0.1799,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0283,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.2561,0.2499,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.2184,0.2086,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,C,C,C,0.1954,0.1831,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.2554,0.2487,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.2556,0.2477,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.1957,0.1817,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.2575,0.247,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,C,C,C,0.1916,0.1802,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,C,C,C,0.2613,0.2517,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,C,True,True,True,same_correct,same_correct,C,C,C,0.4965,0.2447,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2183,0.2069,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.2151,0.2051,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,C,C,C,0.1909,0.1849,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.259,0.2492,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.3184,0.3004,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.2188,0.207,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.1908,0.1824,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2162,0.2064,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.1949,0.1819,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.194,0.1805,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.1929,0.1805,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0303,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.1918,0.1839,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.19,0.1851,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Math-II_0043,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2174,0.2141,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Math-II_0214,benqa,mcq,choice,C,True,True,True,same_correct,same_correct,C,C,C,0.2189,0.2104,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Math-II_0230,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.311,0.3048,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Math-II_0234,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,,,,8.3348,6.5406,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0029,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.3107,0.3007,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0088,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.2197,0.2082,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0120,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2168,0.2083,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0186,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.3106,0.3036,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0187,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.2558,0.2473,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0202,benqa,mcq,choice,B,True,True,True,same_correct,same_correct,B,B,B,0.2568,0.2457,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0218,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,C,C,C,0.257,0.2504,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0310,benqa,mcq,choice,B,True,True,True,same_correct,same_correct,B,B,B,0.2185,0.2111,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0326,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,,,,7.6577,7.0225,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0342,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.3098,0.2985,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Math-I_0383,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2488,0.2124,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0037,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.1933,0.1836,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0046,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.2558,0.2479,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0085,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2203,0.2107,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0088,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.2185,0.2073,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0131,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.3497,0.338,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0195,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.2164,0.2082,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0213,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,C,C,C,0.2573,0.2478,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0219,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.1933,0.1851,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0267,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.3116,0.2996,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0290,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.2554,0.2464,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-II_0292,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.2566,0.2482,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0008,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2564,0.2511,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0079,benqa,mcq,choice,C,True,True,True,same_correct,same_correct,C,C,C,0.2223,0.2079,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0106,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.191,0.1859,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0109,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.1939,0.1869,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0133,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.2186,0.2108,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0157,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,C,C,C,0.2191,0.2059,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0214,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.2555,0.2481,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0253,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.2594,0.2454,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0254,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.2168,0.2057,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0256,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.2165,0.2054,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Physics-I_0289,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2629,0.2467,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_8th-Math_0031,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2204,0.2141,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_8th-Math_0062,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.216,0.2063,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_8th-Math_0072,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.2158,0.2083,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_8th-Math_0085,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.1921,0.184,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_8th-Math_0167,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.2337,0.212,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_8th-Math_0190,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.26,0.248,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0014,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2214,0.2099,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0024,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.2155,0.2055,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0042,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.1914,0.1843,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0062,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2164,0.2102,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0078,benqa,mcq,choice,C,True,True,True,same_correct,same_correct,C,C,C,0.2565,0.2471,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0086,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.1943,0.1782,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0098,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,B,B,B,0.2606,0.3022,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0127,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.1923,0.1852,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0153,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.217,0.2071,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0159,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,C,C,C,0.1914,0.1794,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_8th-Science_0202,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,A,A,A,0.2559,0.2486,/home/munim/Thesis/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
