model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0214,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1836,5.0095,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"sthiri ayotone 0°C তাপমাত্রায় কোনও গ্যাসের চপ দুগ্নু করলে এর চরম তাপমাত্রা হবে-
A. 27°C
B. 273°C
C. 300°C
D. 546°C
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0253,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,C,0.1855,9.7418,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"মোহকর্ষ সূত্র ব্যবহারে যখন সমস্ত কাজ করা সম্ভব। প্রাকৃতিক গ্যাস উত্তলনী ই. বিভিন্ন ক্রোমিয়াম পদার্থ উত্তলনী ই. ভুগরবস্থাশ তপোগত শক্তি উত্তলনী ইতে কোনও ওপরিও সঠিক?
A. i এবং ii
B. i এবং iii
C. ii এবং iii
D. i, ii এবং iii
Answer with only A, B, C, or D.
C"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0254,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,D,0.1643,2.9568,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"mohakor sh kshet prabolyer matra kshete konoti sothik?
A. [LT^-1]
B. [LT^-2]
C. [MLT^-1]
D. [MLT^-2]
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0256,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.1642,5.8879,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"সমোর্যের সাপেক্ষে আন্তর্জাতিক করে সরল চন্দিত গতি-সমোর্ক বস্তুতে কোনও পায় জায়?
A. কমপ্�angkan
B. পরীয়ায়কল
C. ভগ
D. তবরন
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0289,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.1846,5.8703,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"30^{\circ}C টাপোমাত্রায় একটি গ্যাসের স্থিরতা উত্তরাবস্থায় তাপমাত্রা কত হবে? 
A. 90^{\circ}C
B. 300^{\circ}C
C. 436^{\circ}C
D. 636^{\circ}C
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0031,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,,0.1651,5.4466,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,A. 0.82 mitar
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0062,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,A,0.166,2.7999,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"nicher kon binduti x-oksher upor obosthit?
A. (- 5, 5)
B. (3, - 3)
C. (0, 4)
D. (2, 0)
Answer with only A, B, C, or D.
A."
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0072,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1644,4.5345,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"779 সংখ্যাটি কত বিজোড় হবে 111 দিয়ে ভাগ করলে? 
A. 7k - 2
B. 7k + 2
C. 5555k + 224
D. 777k + 2
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0085,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,B,D,0.1427,3.6407,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"4 কর্মর ময়জিক বর্গের কোন কতক্ষণ জোগাড় করবেন?
A. 15
B. 16
C. 34
D. 65
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0167,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,B,,0.1646,2.9946,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,A. 40 mitar
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0190,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1869,10.1995,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"একতো আয়তকার পার্কার 40 মিটার ও প্রস্থ 30 মিটার। পার্করের বাহিরে 2.5 মিটার চওড়া 2 বাহিরের ক্ষেত্রে একটি রাস্তা ছিল যার দিকগুলি শান্ত। রাস্তার ক্ষেত্রফল কত?
A. 325 বর্গমিটার
B. 375 বর্গমিটার
C. 875 বর্গমিটার
D. 1575 বর্গমিটার
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0014,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1657,1.3482,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"i o ii
i o iii
i, ii o iii
Answer with only A, B, C or D.
C"
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0024,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,B,0.1634,6.0552,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"maitosiser কোনোদর্শনে ক্রমজোড় উইলিয়াম এর মতো ইংরেজি বর্ণনামূলক জর্জ হয়?
A. প্রফেজর
B. মেটাফেজর
C. এনেন্ট্রফেজর
D. টেলোফেজ
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0042,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,A,A,0.1437,3.2762,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"সবান তোরির মুল উপাধি
A. এসিড
B. ক্ষরোক
C. লবন
D. গ্লিসারিন
Answer with only A, B, C or D.
A"
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0062,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,C,0.1621,4.8968,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"নিচের কোনটি ক্রিয়াকলান্ত মুত্র হিসেবে উল্লেখ করা যায়?
A. ফোসফোস
B. ট্বোক
C. জোক্রিট
D. ব্রিট্ট
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0078,banglish_clean,benqa,mcq,choice,C,False,True,gain,B,C,0.1863,10.9277,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"আলো কাছে থেকে বয়স্ম মধ্যের সমুদ্রতীর পথের সমূহের মধ্যে 32° হলে প্রতিটি সূর্যনির্দেশকের উপর আলোর সৃষ্টির সময় সূর্যের উপর দৃষ্টির মধ্যে বিভাজন কতটুকু হবে? এই সময়ে প্রতিটি সূর্যনির্দেশকের কোন অংশে মন করা উচিত?
A. 0°
B. 32°
C. 90°
D. 180°
Answer with"
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0086,banglish_clean,benqa,mcq,choice,A,False,True,gain,B,A,0.1453,3.7754,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"কোনটির প্রজনন প্রবাহমধ্যে হয়?
A. টোপাপা
B. পুদিন
C. পিন্জাজ
D. পেয়ারা
Answer with only A, B, C or D.
A"
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0098,banglish_clean,benqa,mcq,choice,A,False,True,gain,B,A,0.2339,10.6573,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"ইষার বসর বড়োরুমে দুই তুলবল আইস একটি ফয়ণ প্যারালে সঙ্গিনী সংগ্রহ করা হয়। বড়োরুমের বর্তমান সতের মানের ফিয়জ বোঝাও করা হয়। ডিবিটি উপকরণের জন্য ফিয়জ কোট?
A. ১০ ওজমপিয়ার
B. ১০ ওজমপিয়ার
C. ১৫ ওজমপিয়ার
D. ৩০ ওজমপিয়ার
Answer with only A, B,"
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0127,banglish_clean,benqa,mcq,choice,B,False,True,gain,D,B,0.1439,4.0292,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"কোন গ্রহের সবচেয়ে উপগ্রহ অচ্ছা কি?
A. শনি
B. ব্রহস্পতি
C. ইউরানস
D. নেপুট্যানিস
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0153,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1637,3.1338,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"pakostholir esiditi niramoye konoti upojogi?
A. kyalosiyam
B. esitik esid
C. ojoluminiyam haidroksaid
D. ojamoniyam haidroksaid
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0159,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1415,2.3383,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"nicher konoti rosalo fol?
A. আতা
B. কলা
C. অনরস
D. কান্তাল
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0202,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.1838,4.3553,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"sothik khady-shringkhol konoti?
A. ghas \rightarrow faitoplyangkoton \rightarrow juplangkoton
B. ju-plangkoton \rightarrow faitoplyangkoton\rightarrow chhotomas
C. faitoplangkoton \rightarrow ju-plangkoton \rightarrow chhotomachh
D. ghas\rightarrow byang\rightarrow bagh
Answer with only A, B, C, or D."
