model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_digit_sequence,rewrite_digit_sequence,digit_sequence_preserved,source_formulas,rewrite_formulas,formulas_preserved,source_line_count,rewrite_line_count,line_count_preserved,source_answer_marker_count,rewrite_answer_marker_count,extra_answer_markers,rewrite_preview,source,line
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0084,True,89,0.7303,0.0449,False,4,4,True,0,0,True,,,True,,,True,6,4,False,0,0,False,A. সমানুপাতিক   B. বর্গের সমানুপাতিক   C. বর্গের ব্যস্তানুপাতিক   D. বর্গমূলের সমানুপাতিক,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,139
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0235,False,107,0.1776,0.3364,False,4,4,True,6,6,True,3 2 3 3 3 4,3 2 3 3 3 4,True,,,True,6,6,True,0,0,False,"নিচের কোনটি লুইস এসাইড? A. AlCl_{3} B. H_{2}CO_{3} C. NH_{3} D. H_{3}PO_{4} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,140
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0558,False,70,0.8,0.0,False,0,0,True,3,3,True,6 0 3,6 0 3,True,,,True,2,1,False,0,0,False,৬০ মিটার দীর্ঘ আয�!তাকার বাগানের দীর্ঘভাগ প্রস্থে ৩ গুন হলে প্রস্থ কত?,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,141
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0110,False,106,0.1698,0.3774,False,4,4,True,4,4,True,3 2 3 2,3 2 3 2,True,CaO OH,CaO OH,True,6,6,True,0,0,False,"চৌনের পানির সংজ্ঞা কী? A. CaCO_{3} B. CaO C. Ca(OH)_{2} D. Ca(HCO_{3})_{2} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,142
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0203,True,55,0.0545,0.4182,False,4,4,True,0,0,True,,,True,,,True,6,4,False,0,0,False,"A. i ও ii   B. i ও iii   C. ii ও iii   D. i, ii, �o iii",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,143
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0102,False,97,0.3918,0.1649,False,4,4,True,9,9,True,1 1 2 2 4 2 4 6 8,1 1 2 2 4 2 4 6 8,True,,,True,6,6,True,0,1,True,"M(১, - ১), N(২, ২) এবং R(৪, a) বিন্দু তিনটি সমরেখ হলে, a-এর মান কত? A. ২ B. ৪ C. ৬ D. ৮ Answer: A",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,144
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0062,False,124,0.5403,0.1935,False,4,4,True,0,0,True,,,True,,,True,6,6,True,0,0,False,"নিচের কোনটিকে মুত্র তোইরি করণের হিসেবে ব্যবহার করা যায়? A. ফসফস B. টওক C. জোকরিত D. ব্রিট্ট Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,145
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1691,False,170,0.7529,0.0,False,0,0,True,6,5,False,1 0 5 3 1 1,1 0 5 3 1,False,,,True,2,1,False,0,0,False,"রীবু গোয়ার কাছে একটি কোলসাইট ১০ লিটার দুধ ও দুই পত্র, একটি ৫ লিটার ও একটি ৩ লিটার। সে কীভাবে ১ লিটার দুধ বিক্রি করতে চায�! গোয�! কাছে জোড�! একটি পত্র দিয়ে কিভাবে সম্ভব?",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,146
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0157,False,108,0.6574,0.037,False,4,4,True,7,7,True,2 7 2 1 1 8 8,2 7 2 1 1 8 8,True,,,True,6,5,False,0,0,False,বছর এবং বয়সের উভয় ক্রমে বৃদ্ধি করে জটিলকরণ করলে গতিশক্তির বৃদ্ধির পরিমাণ কতগুন হবে? A. 27 B. 21 C. 18 D. 8,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,147
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0286,False,76,0.2763,0.4211,False,4,4,True,7,7,True,3 0 4 6 8 1 1,3 0 4 6 8 1 1,True,,,True,6,5,False,0,0,False,Urbon matir jony otyanukul pH kot? A. ৩.০-৪ B. ৬-মে C. ৮-জুলাই D. ১১-অক্টোবর,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,148
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0086,True,106,0.5,0.217,False,4,3,False,0,0,True,,,True,,,True,6,5,False,0,0,False,"কনীতির প্রজনন ফসেটার মধ্যমে হয�! আ. তপাপনা B. পুদিনা C. পিন্যাজ D. পেয়ারা Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,149
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0117,True,182,0.5055,0.1813,False,4,4,True,2,2,True,2 4,2 4,True,DNPH,DNPH,True,6,6,True,0,0,False,"আলোড�! হয় কিতাবের মধ্যে পার্থক্য নিরূপণের জন্য বিবৃত বিকারক- i. টোলেন বিকারক ii. 2 : 4 - DNPH iii. ফেলিং ড্রোবনের নিচে কোনোটি সঠিক? A. i ও ii B. ii ও iii C. i ও iii D. i, ii ও iii D",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,150
