model,prompt_mode,dataset,task_type,variant,id,correct,tokenizer,words,hf_tokens,hf_tokens_per_word,chars,utf8_bytes
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-II_0194,True,Qwen/Qwen3-4B-Instruct-2507,20,64,3.2,88,144
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-II_0194,False,Qwen/Qwen3-4B-Instruct-2507,20,43,2.15,91,91
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Chemistry-II_0194,True,Qwen/Qwen3-4B-Instruct-2507,20,34,1.7,81,81
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_0234,False,Qwen/Qwen3-4B-Instruct-2507,20,71,3.55,90,182
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_0234,False,Qwen/Qwen3-4B-Instruct-2507,20,32,1.6,97,97
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_0234,False,Qwen/Qwen3-4B-Instruct-2507,26,33,1.2692307692307692,115,115
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-II_0054,True,Qwen/Qwen3-4B-Instruct-2507,20,78,3.9,129,179
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-II_0054,False,Qwen/Qwen3-4B-Instruct-2507,20,58,2.9,131,131
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Chemistry-II_0054,True,Qwen/Qwen3-4B-Instruct-2507,26,46,1.7692307692307692,109,109
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_0522,False,Qwen/Qwen3-4B-Instruct-2507,16,75,4.6875,95,205
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_0522,False,Qwen/Qwen3-4B-Instruct-2507,16,35,2.1875,103,103
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_0522,False,Qwen/Qwen3-4B-Instruct-2507,24,30,1.25,127,127
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Math-II_0234,False,Qwen/Qwen3-4B-Instruct-2507,36,128,3.5555555555555554,198,260
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Math-II_0234,False,Qwen/Qwen3-4B-Instruct-2507,36,99,2.75,207,207
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Math-II_0234,False,Qwen/Qwen3-4B-Instruct-2507,41,96,2.341463414634146,218,218
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Math_0271,True,Qwen/Qwen3-4B-Instruct-2507,36,158,4.388888888888889,206,338
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Math_0271,False,Qwen/Qwen3-4B-Instruct-2507,36,101,2.8055555555555554,216,216
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Math_0271,True,Qwen/Qwen3-4B-Instruct-2507,43,90,2.0930232558139537,242,242
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Physics_0045,True,Qwen/Qwen3-4B-Instruct-2507,28,127,4.535714285714286,139,297
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Physics_0045,False,Qwen/Qwen3-4B-Instruct-2507,28,61,2.1785714285714284,147,147
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Physics_0045,True,Qwen/Qwen3-4B-Instruct-2507,35,49,1.4,171,171
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_8th-Science_0086,False,Qwen/Qwen3-4B-Instruct-2507,21,96,4.571428571428571,107,215
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_8th-Science_0086,False,Qwen/Qwen3-4B-Instruct-2507,21,49,2.3333333333333335,113,113
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_8th-Science_0086,True,Qwen/Qwen3-4B-Instruct-2507,23,40,1.7391304347826086,121,121
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Math-II_0139,False,Qwen/Qwen3-4B-Instruct-2507,23,111,4.826086956521739,174,206
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Math-II_0139,False,Qwen/Qwen3-4B-Instruct-2507,23,98,4.260869565217392,178,178
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Math-II_0139,False,Qwen/Qwen3-4B-Instruct-2507,25,101,4.04,191,191
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Biology-II_0325,False,Qwen/Qwen3-4B-Instruct-2507,26,140,5.384615384615385,149,329
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-II_0325,False,Qwen/Qwen3-4B-Instruct-2507,26,68,2.6153846153846154,160,160
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Biology-II_0325,True,Qwen/Qwen3-4B-Instruct-2507,28,57,2.0357142857142856,159,159
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Physics-I_0289,True,Qwen/Qwen3-4B-Instruct-2507,31,173,5.580645161290323,204,370
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-I_0289,True,Qwen/Qwen3-4B-Instruct-2507,31,105,3.3870967741935485,213,213
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Physics-I_0289,True,Qwen/Qwen3-4B-Instruct-2507,43,80,1.8604651162790697,223,223
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_0541,False,Qwen/Qwen3-4B-Instruct-2507,25,123,4.92,136,310
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_0541,False,Qwen/Qwen3-4B-Instruct-2507,25,55,2.2,144,144
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_0541,False,Qwen/Qwen3-4B-Instruct-2507,26,39,1.5,129,131
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_8th-Math_0190,False,Qwen/Qwen3-4B-Instruct-2507,42,224,5.333333333333333,239,529
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_8th-Math_0190,False,Qwen/Qwen3-4B-Instruct-2507,42,116,2.761904761904762,251,251
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_8th-Math_0190,False,Qwen/Qwen3-4B-Instruct-2507,49,89,1.816326530612245,231,231
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Biology-I_0042,True,Qwen/Qwen3-4B-Instruct-2507,51,196,3.843137254901961,231,451
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-I_0042,True,Qwen/Qwen3-4B-Instruct-2507,51,95,1.8627450980392157,241,241
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Biology-I_0042,False,Qwen/Qwen3-4B-Instruct-2507,56,78,1.3928571428571428,246,246
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_0557,False,Qwen/Qwen3-4B-Instruct-2507,24,115,4.791666666666667,127,283
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_0557,False,Qwen/Qwen3-4B-Instruct-2507,24,52,2.1666666666666665,144,144
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_0557,False,Qwen/Qwen3-4B-Instruct-2507,27,36,1.3333333333333333,141,142
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Biology-I_0218,False,Qwen/Qwen3-4B-Instruct-2507,24,68,2.8333333333333335,120,156
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-I_0218,False,Qwen/Qwen3-4B-Instruct-2507,24,53,2.2083333333333335,121,121
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Biology-I_0218,True,Qwen/Qwen3-4B-Instruct-2507,26,51,1.9615384615384615,131,131
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Math-I_0342,False,Qwen/Qwen3-4B-Instruct-2507,48,168,3.5,288,380
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Math-I_0342,False,Qwen/Qwen3-4B-Instruct-2507,48,132,2.75,294,294
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Math-I_0342,False,Qwen/Qwen3-4B-Instruct-2507,54,125,2.314814814814815,304,304
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_0236,False,Qwen/Qwen3-4B-Instruct-2507,15,59,3.933333333333333,77,153
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_0236,False,Qwen/Qwen3-4B-Instruct-2507,15,28,1.8666666666666667,83,83
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_0236,False,Qwen/Qwen3-4B-Instruct-2507,18,27,1.5,82,82
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Biology-II_0122,False,Qwen/Qwen3-4B-Instruct-2507,22,96,4.363636363636363,110,198
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-II_0122,False,Qwen/Qwen3-4B-Instruct-2507,22,57,2.590909090909091,112,112
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Biology-II_0122,False,Qwen/Qwen3-4B-Instruct-2507,30,58,1.9333333333333333,131,131
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_0189,False,Qwen/Qwen3-4B-Instruct-2507,26,110,4.230769230769231,126,278
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_0189,False,Qwen/Qwen3-4B-Instruct-2507,26,49,1.8846153846153846,145,145
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_0189,False,Qwen/Qwen3-4B-Instruct-2507,24,30,1.25,112,112
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Biology-II_0119,True,Qwen/Qwen3-4B-Instruct-2507,23,95,4.130434782608695,114,220
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-II_0119,False,Qwen/Qwen3-4B-Instruct-2507,23,53,2.3043478260869565,128,128
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Biology-II_0119,False,Qwen/Qwen3-4B-Instruct-2507,26,49,1.8846153846153846,140,140
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Math-II_0367,False,Qwen/Qwen3-4B-Instruct-2507,28,122,4.357142857142857,164,284
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Math-II_0367,True,Qwen/Qwen3-4B-Instruct-2507,28,79,2.8214285714285716,177,177
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Math-II_0367,True,Qwen/Qwen3-4B-Instruct-2507,33,66,2.0,182,182
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Physics-I_0256,False,Qwen/Qwen3-4B-Instruct-2507,30,153,5.1,162,360
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-I_0256,False,Qwen/Qwen3-4B-Instruct-2507,30,77,2.566666666666667,179,179
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Physics-I_0256,False,Qwen/Qwen3-4B-Instruct-2507,35,52,1.4857142857142858,211,211
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Physics-I_0253,False,Qwen/Qwen3-4B-Instruct-2507,51,209,4.098039215686274,244,506
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-I_0253,False,Qwen/Qwen3-4B-Instruct-2507,51,112,2.196078431372549,264,264
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Physics-I_0253,False,Qwen/Qwen3-4B-Instruct-2507,58,78,1.3448275862068966,282,282
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Chemistry_0191,False,Qwen/Qwen3-4B-Instruct-2507,57,197,3.456140350877193,271,445
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Chemistry_0191,False,Qwen/Qwen3-4B-Instruct-2507,57,118,2.0701754385964914,282,282
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Chemistry_0191,False,Qwen/Qwen3-4B-Instruct-2507,58,102,1.7586206896551724,302,302
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-I_0174,True,Qwen/Qwen3-4B-Instruct-2507,43,156,3.627906976744186,190,362
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-I_0174,False,Qwen/Qwen3-4B-Instruct-2507,43,85,1.9767441860465116,205,205
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Chemistry-I_0174,True,Qwen/Qwen3-4B-Instruct-2507,31,65,2.096774193548387,184,184
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Biology_0339,True,Qwen/Qwen3-4B-Instruct-2507,23,103,4.478260869565218,116,238
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Biology_0339,True,Qwen/Qwen3-4B-Instruct-2507,23,56,2.4347826086956523,129,129
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Biology_0339,True,Qwen/Qwen3-4B-Instruct-2507,30,49,1.6333333333333333,154,154
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Math-II_0062,False,Qwen/Qwen3-4B-Instruct-2507,59,174,2.9491525423728815,207,323
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Math-II_0062,False,Qwen/Qwen3-4B-Instruct-2507,59,123,2.0847457627118646,216,216
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Math-II_0062,False,Qwen/Qwen3-4B-Instruct-2507,64,114,1.78125,229,229
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-I_0260,True,Qwen/Qwen3-4B-Instruct-2507,21,67,3.1904761904761907,91,145
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-I_0260,True,Qwen/Qwen3-4B-Instruct-2507,21,49,2.3333333333333335,97,97
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Chemistry-I_0260,True,Qwen/Qwen3-4B-Instruct-2507,23,43,1.8695652173913044,103,103
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Biology-I_0077,True,Qwen/Qwen3-4B-Instruct-2507,24,121,5.041666666666667,130,278
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-I_0077,False,Qwen/Qwen3-4B-Instruct-2507,24,60,2.5,136,136
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Biology-I_0077,True,Qwen/Qwen3-4B-Instruct-2507,27,50,1.8518518518518519,147,147
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Physics_0084,False,Qwen/Qwen3-4B-Instruct-2507,30,187,6.233333333333333,195,461
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Physics_0084,False,Qwen/Qwen3-4B-Instruct-2507,30,83,2.7666666666666666,203,203
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Physics_0084,True,Qwen/Qwen3-4B-Instruct-2507,46,60,1.3043478260869565,254,254
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Physics-II_0267,False,Qwen/Qwen3-4B-Instruct-2507,49,177,3.6122448979591835,284,368
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-II_0267,False,Qwen/Qwen3-4B-Instruct-2507,49,145,2.9591836734693877,288,288
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Physics-II_0267,False,Qwen/Qwen3-4B-Instruct-2507,53,138,2.6037735849056602,307,307
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_1693,False,Qwen/Qwen3-4B-Instruct-2507,23,109,4.739130434782608,125,281
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_1693,False,Qwen/Qwen3-4B-Instruct-2507,23,49,2.130434782608696,141,141
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_1693,False,Qwen/Qwen3-4B-Instruct-2507,21,30,1.4285714285714286,114,114
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_0227,False,Qwen/Qwen3-4B-Instruct-2507,24,133,5.541666666666667,138,316
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_0227,False,Qwen/Qwen3-4B-Instruct-2507,24,52,2.1666666666666665,146,146
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_0227,False,Qwen/Qwen3-4B-Instruct-2507,31,40,1.2903225806451613,163,165
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-II_0354,False,Qwen/Qwen3-4B-Instruct-2507,27,155,5.7407407407407405,166,380
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-II_0354,False,Qwen/Qwen3-4B-Instruct-2507,27,73,2.7037037037037037,183,183
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Chemistry-II_0354,True,Qwen/Qwen3-4B-Instruct-2507,36,52,1.4444444444444444,187,187
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_0532,False,Qwen/Qwen3-4B-Instruct-2507,20,80,4.0,98,206
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_0532,False,Qwen/Qwen3-4B-Instruct-2507,20,35,1.75,107,107
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_0532,False,Qwen/Qwen3-4B-Instruct-2507,21,30,1.4285714285714286,105,105
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Biology_0277,False,Qwen/Qwen3-4B-Instruct-2507,56,190,3.392857142857143,231,441
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Biology_0277,False,Qwen/Qwen3-4B-Instruct-2507,56,103,1.8392857142857142,249,249
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Biology_0277,False,Qwen/Qwen3-4B-Instruct-2507,65,87,1.3384615384615384,271,271
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_0184,False,Qwen/Qwen3-4B-Instruct-2507,21,105,5.0,112,246
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_0184,False,Qwen/Qwen3-4B-Instruct-2507,21,48,2.2857142857142856,121,121
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_0184,False,Qwen/Qwen3-4B-Instruct-2507,28,44,1.5714285714285714,145,145
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Math_0324,False,Qwen/Qwen3-4B-Instruct-2507,30,93,3.1,137,191
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Math_0324,False,Qwen/Qwen3-4B-Instruct-2507,30,69,2.3,145,145
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Math_0324,False,Qwen/Qwen3-4B-Instruct-2507,31,63,2.032258064516129,143,143
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Chemistry_0388,True,Qwen/Qwen3-4B-Instruct-2507,23,172,7.478260869565218,208,322
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Chemistry_0388,True,Qwen/Qwen3-4B-Instruct-2507,23,129,5.608695652173913,212,212
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Chemistry_0388,True,Qwen/Qwen3-4B-Instruct-2507,28,120,4.285714285714286,224,224
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_0542,False,Qwen/Qwen3-4B-Instruct-2507,30,157,5.233333333333333,165,387
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_0542,False,Qwen/Qwen3-4B-Instruct-2507,30,66,2.2,172,172
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_0542,False,Qwen/Qwen3-4B-Instruct-2507,27,40,1.4814814814814814,138,138
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Physics-II_0292,False,Qwen/Qwen3-4B-Instruct-2507,40,178,4.45,211,375
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-II_0292,False,Qwen/Qwen3-4B-Instruct-2507,40,119,2.975,220,220
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Physics-II_0292,True,Qwen/Qwen3-4B-Instruct-2507,44,98,2.227272727272727,196,196
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-II_0294,True,Qwen/Qwen3-4B-Instruct-2507,43,154,3.5813953488372094,203,353
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-II_0294,True,Qwen/Qwen3-4B-Instruct-2507,43,94,2.186046511627907,215,215
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Chemistry-II_0294,False,Qwen/Qwen3-4B-Instruct-2507,49,82,1.6734693877551021,226,226
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_8th-Science_0014,True,Qwen/Qwen3-4B-Instruct-2507,41,141,3.4390243902439024,172,312
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_8th-Science_0014,True,Qwen/Qwen3-4B-Instruct-2507,41,79,1.9268292682926829,180,180
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_8th-Science_0014,False,Qwen/Qwen3-4B-Instruct-2507,44,64,1.4545454545454546,181,181
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_1688,False,Qwen/Qwen3-4B-Instruct-2507,56,340,6.071428571428571,334,838
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_1688,False,Qwen/Qwen3-4B-Instruct-2507,56,124,2.2142857142857144,353,353
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_1688,False,Qwen/Qwen3-4B-Instruct-2507,55,68,1.2363636363636363,286,286
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Math-I_0120,True,Qwen/Qwen3-4B-Instruct-2507,41,119,2.902439024390244,148,242
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Math-I_0120,True,Qwen/Qwen3-4B-Instruct-2507,41,80,1.951219512195122,158,158
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Math-I_0120,False,Qwen/Qwen3-4B-Instruct-2507,54,80,1.4814814814814814,204,204
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Biology-I_0160,True,Qwen/Qwen3-4B-Instruct-2507,33,164,4.96969696969697,209,405
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-I_0160,False,Qwen/Qwen3-4B-Instruct-2507,33,76,2.303030303030303,220,220
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Biology-I_0160,True,Qwen/Qwen3-4B-Instruct-2507,36,74,2.0555555555555554,232,232
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_0230,True,Qwen/Qwen3-4B-Instruct-2507,11,38,3.4545454545454546,56,98
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_0230,False,Qwen/Qwen3-4B-Instruct-2507,11,21,1.9090909090909092,61,61
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_0230,True,Qwen/Qwen3-4B-Instruct-2507,13,21,1.6153846153846154,66,66
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_1685,False,Qwen/Qwen3-4B-Instruct-2507,40,195,4.875,200,464
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_1685,False,Qwen/Qwen3-4B-Instruct-2507,40,85,2.125,232,232
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_1685,False,Qwen/Qwen3-4B-Instruct-2507,37,57,1.5405405405405406,181,187
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_1692,False,Qwen/Qwen3-4B-Instruct-2507,64,354,5.53125,355,871
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_1692,False,Qwen/Qwen3-4B-Instruct-2507,64,155,2.421875,403,403
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_1692,False,Qwen/Qwen3-4B-Instruct-2507,46,64,1.391304347826087,231,231
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_8th-Science_0153,True,Qwen/Qwen3-4B-Instruct-2507,24,155,6.458333333333333,159,365
