id,dataset,field,changed,suggestion_notes,old_text,new_text
benqa_12th-Chemistry-I_0140,benqa,banglish_clean,True,kot->koto (1),"CaF_{2}-er somprikt joliy drobone floraid ayoner ghonomatra 0.00655 gL^{-1} hole CaF_{2} er drabyota gunofol kot hobe?
A. 3.7\times 10^{-13}
B. 2.048\times 10^{-10}
C. 3.7\times 10^{-12}
D. 2.048\times 10^{-11}
Answer with only A, B, C, or D.","CaF_{2}-er somprikt joliy drobone floraid ayoner ghonomatra 0.00655 gL^{-1} hole CaF_{2} er drabyota gunofol koto hobe?
A. 3.7\times 10^{-13}
B. 2.048\times 10^{-10}
C. 3.7\times 10^{-12}
D. 2.048\times 10^{-11}
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0140,benqa,banglish_noisy,True,kot->koto (1),"CaF_{2}-er somprikt joliy drobone floraid ayoner ghonomatra 0.00655 gL^{-1} hole CaF_{2} er drabyota gunofol kot hobe?
A. 3.7\times 10^{-13}
B. 2.048\times 10^{-10}
C. 3.7\times 10^{-12}
D. 2.048\times 10^{-11}
Answer with only A, B, C, or D.","CaF_{2}-er somprikt joliy drobone floraid ayoner ghonomatra 0.00655 gL^{-1} hole CaF_{2} er drabyota gunofol koto hobe?
A. 3.7\times 10^{-13}
B. 2.048\times 10^{-10}
C. 3.7\times 10^{-12}
D. 2.048\times 10^{-11}
Answer with only A, B, C, or D."
banglamath_0233,banglamath,banglish_clean,True,ekoti->ekti (1); kot->koto (1),"6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe
Return only the final answer.","6 jon lok ekti kaj 28 dine korole 24 jon lok koto dine korobe
Return only the final answer."
banglamath_0233,banglamath,banglish_noisy,True,ekoti->ekti (1); kot->koto (1),"6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe
Return only the final answer.","6 jon lok ekti kaj 28 dine korole 24 jon lok koto dine korobe
Return only the final answer."
benqa_8th-Science_0042,benqa,banglish_clean,False,,"saban toirir mul upadan
A. esid
B. ksharok
C. lobon
D. glisarin
Answer with only A, B, C, or D.","saban toirir mul upadan
A. esid
B. ksharok
C. lobon
D. glisarin
Answer with only A, B, C, or D."
benqa_8th-Science_0042,benqa,banglish_noisy,False,,"saban toyrir mul upadan
A. esid
B. ksarok
C. lobon
D. glisarin
Answer with only A, B, C, or D.","saban toyrir mul upadan
A. esid
B. ksarok
C. lobon
D. glisarin
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0303,benqa,banglish_clean,False,,"nicher kon esidoti sobocheye shoktishali?
A. HF
B. HCI
C. HBr
D. HI
Answer with only A, B, C, or D.","nicher kon esidoti sobocheye shoktishali?
A. HF
B. HCI
C. HBr
D. HI
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0303,benqa,banglish_noisy,False,,"nicher kon esidoti sobocheye soktisali?
A. HF
B. HCI
C. HBr
D. HI
Answer with only A, B, C, or D.","nicher kon esidoti sobocheye soktisali?
A. HF
B. HCI
C. HBr
D. HI
Answer with only A, B, C, or D."
banglamath_1699,banglamath,banglish_clean,True,kot->koto (1),"A - B = 10, AB = 16 hole A² + B² = kot?
Return only the final answer.","A - B = 10, AB = 16 hole A² + B² = koto?
Return only the final answer."
banglamath_1699,banglamath,banglish_noisy,True,kot->koto (1),"A - B = 10, AB = 16 hole A² + B² = kot?
Return only the final answer.","A - B = 10, AB = 16 hole A² + B² = koto?
Return only the final answer."
banglamath_0552,banglamath,banglish_clean,True,ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); uchchota->ucchota (1),"ekoti samantoriker bhumi 90 goj o uchchota 50 goj hole tar kshetrofol kot
Return only the final answer.","ekti samantoriker bhumi 90 goj o ucchota 50 goj hole tar khetrofol koto
Return only the final answer."
banglamath_0552,banglamath,banglish_noisy,True,ekoti->ekti (1); kot->koto (1); uchchota->ucchota (1),"ekoti samantoriker vumi 90 goj o uchchota 50 goj hole tar ksetrofol kot
Return only the final answer.","ekti samantoriker vumi 90 goj o ucchota 50 goj hole tar ksetrofol koto
Return only the final answer."
benqa_12th-Physics-II_0290,benqa,banglish_clean,True,ekoti->ekti (1); kot->koto (1),"ekoti karno injiner karyonirbahok bostu 400 K tapomatrar tap utos hote 840 J tap grohon kore tapograhoke 630 J tap borjon kore. tap grahoker tapomatra kot?
A. 210 K
B. 300 K
C. 400 K
D. 440 K
Answer with only A, B, C, or D.","ekti karno injiner karyonirbahok bostu 400 K tapomatrar tap utos hote 840 J tap grohon kore tapograhoke 630 J tap borjon kore. tap grahoker tapomatra koto?
A. 210 K
B. 300 K
C. 400 K
D. 440 K
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0290,benqa,banglish_noisy,True,ekoti->ekti (1); kot->koto (1),"ekoti karno injiner karyonirbahok bostu 400 K tapomatrar tap utos hote 840 J tap grohon kore tapograhoke 630 J tap borjon kore. tap grahoker tapomatra kot?
A. 210 K
B. 300 K
C. 400 K
D. 440 K
Answer with only A, B, C, or D.","ekti karno injiner karyonirbahok bostu 400 K tapomatrar tap utos hote 840 J tap grohon kore tapograhoke 630 J tap borjon kore. tap grahoker tapomatra koto?
A. 210 K
B. 300 K
C. 400 K
D. 440 K
Answer with only A, B, C, or D."
benqa_8th-Math_0072,benqa,banglish_clean,False,,"779 songkhyati kon bijogonitiy rashir 111 tom pod?
A. 7k - 2
B. 7k + 2
C. 5555k + 224
D. 777k + 2
Answer with only A, B, C, or D.","779 songkhyati kon bijogonitiy rashir 111 tom pod?
A. 7k - 2
B. 7k + 2
C. 5555k + 224
D. 777k + 2
Answer with only A, B, C, or D."
benqa_8th-Math_0072,benqa,banglish_noisy,False,,"779 songkyati kon bijogonitiy rasir 111 tom pod?
A. 7k - 2
B. 7k + 2
C. 5555k + 224
D. 777k + 2
Answer with only A, B, C, or D.","779 songkyati kon bijogonitiy rasir 111 tom pod?
A. 7k - 2
B. 7k + 2
C. 5555k + 224
D. 777k + 2
Answer with only A, B, C, or D."
banglamath_0539,banglamath,banglish_clean,True,ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1),"ekoti ghorer mejhe karpet diye murote proti borgomitare 7.50 taka dore 1102.50 taka khoroch hole ghorer kshetrofol kot
Return only the final answer.","ekti ghorer mejhe karpet diye murote proti borgomitare 7.50 taka dore 1102.50 taka khoroch hole ghorer khetrofol koto
Return only the final answer."
banglamath_0539,banglamath,banglish_noisy,True,ekoti->ekti (1); kot->koto (1),"ekoti ghorer mejhe karpet diye murote proti borgomitare 7.50 taka dore 1102.50 taka koroch hole ghorer ksetrofol kot
Return only the final answer.","ekti ghorer mejhe karpet diye murote proti borgomitare 7.50 taka dore 1102.50 taka koroch hole ghorer ksetrofol koto
Return only the final answer."
benqa_12th-Physics-I_0133,benqa,banglish_clean,True,konoti->konti (1),"\frac{3}{2} mol gyaser jony adorsh gyas somikoron hobe konoti?
A. 3PV = 2RT
B. 2PV = \frac{1}{3} RT
C. 2PV = 3RT
D. \frac{PV}{RT}=\frac{2}{3}
Answer with only A, B, C, or D.","\frac{3}{2} mol gyaser jony adorsh gyas somikoron hobe konti?
A. 3PV = 2RT
B. 2PV = \frac{1}{3} RT
C. 2PV = 3RT
D. \frac{PV}{RT}=\frac{2}{3}
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0133,benqa,banglish_noisy,True,konoti->konti (1),"\frac{3}{2} mol gyaser jony adors gyas somikoron hobe konoti?
A. 3PV = 2RT
B. 2PV = \frac{1}{3} RT
C. 2PV = 3RT
D. \frac{PV}{RT}=\frac{2}{3}
Answer with only A, B, C, or D.","\frac{3}{2} mol gyaser jony adors gyas somikoron hobe konti?
A. 3PV = 2RT
B. 2PV = \frac{1}{3} RT
C. 2PV = 3RT
D. \frac{PV}{RT}=\frac{2}{3}
Answer with only A, B, C, or D."
benqa_10th-Biology_0128,benqa,banglish_clean,True,konoti->konti (1),"ister shboson prokriyay konoti utoponn hoy?
A. lyakotik esid
B. glukoj
C. oksalo asitik esid
D. glisarik esid
Answer with only A, B, C, or D.","ister shboson prokriyay konti utoponn hoy?
A. lyakotik esid
B. glukoj
C. oksalo asitik esid
D. glisarik esid
Answer with only A, B, C, or D."
benqa_10th-Biology_0128,benqa,banglish_noisy,True,konoti->konti (1),"ister sboson prokriyay konoti utoponn hoy?
A. lyakotik esid
B. glukoj
C. oksalo asitik esid
D. glisarik esid
Answer with only A, B, C, or D.","ister sboson prokriyay konti utoponn hoy?
A. lyakotik esid
B. glukoj
C. oksalo asitik esid
D. glisarik esid
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0195,benqa,banglish_clean,True,kot->koto (1),"prithibir byasardh 6500 km er dharokotto kot?
A. 711 F
B. 722 \mu F
C. 640 \mu F
D. 614 \mu F
Answer with only A, B, C, or D.","prithibir byasardh 6500 km er dharokotto koto?
A. 711 F
B. 722 \mu F
C. 640 \mu F
D. 614 \mu F
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0195,benqa,banglish_noisy,True,kot->koto (1),"prithibir byasardh 6500 km er dharokotto kot?
A. 711 F
B. 722 \mu F
C. 640 \mu F
D. 614 \mu F
Answer with only A, B, C, or D.","prithibir byasardh 6500 km er dharokotto koto?
A. 711 F
B. 722 \mu F
C. 640 \mu F
D. 614 \mu F
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0190,benqa,banglish_clean,False,,"nicher konotir bondhon kon sobocheye bor?
A. CH_{4}
B. BCl_{3}
C. NH_{3}
D. H_{2}O
Answer with only A, B, C, or D.","nicher konotir bondhon kon sobocheye bor?
A. CH_{4}
B. BCl_{3}
C. NH_{3}
D. H_{2}O
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0190,benqa,banglish_noisy,False,,"nicher konotir bondhon kon sobocheye bor?
A. CH_{4}
B. BCl_{3}
C. NH_{3}
D. H_{2}O
Answer with only A, B, C, or D.","nicher konotir bondhon kon sobocheye bor?
A. CH_{4}
B. BCl_{3}
C. NH_{3}
D. H_{2}O
Answer with only A, B, C, or D."
benqa_8th-Math_0062,benqa,banglish_clean,False,,"nicher kon binduti x-oksher upor obosthit?
A. (- 5, 5)
B. (3, - 3)
C. (0, 4)
D. (2, 0)
Answer with only A, B, C, or D.","nicher kon binduti x-oksher upor obosthit?
A. (- 5, 5)
B. (3, - 3)
C. (0, 4)
D. (2, 0)
Answer with only A, B, C, or D."
benqa_8th-Math_0062,benqa,banglish_noisy,False,,"nicher kon binduti x-okser upor obosthit?
A. (- 5, 5)
B. (3, - 3)
C. (0, 4)
D. (2, 0)
Answer with only A, B, C, or D.","nicher kon binduti x-okser upor obosthit?
A. (- 5, 5)
B. (3, - 3)
C. (0, 4)
D. (2, 0)
Answer with only A, B, C, or D."
banglamath_0549,banglamath,banglish_clean,True,choora->chowra (1); doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); prosth->prostho (1); thakole->thakle (1),"ekoti baganer baire 2.5 mitar choora rasta thakole rastar kshetrofol kot jodi baganer doirghy 50 mi o prosth 35 mi hoy
Return only the final answer.","ekti baganer baire 2.5 mitar chowra rasta thakle rastar khetrofol koto jodi baganer doirgho 50 mi o prostho 35 mi hoy
Return only the final answer."
banglamath_0549,banglamath,banglish_noisy,True,choora->chowra (1); ekoti->ekti (1); kot->koto (1); prosth->prostho (1); thakole->thakle (1),"ekoti baganer baire 2.5 mitar choora rasta thakole rastar ksetrofol kot jodi baganer doyrghy 50 mi o prosth 35 mi hoy
Return only the final answer.","ekti baganer baire 2.5 mitar chowra rasta thakle rastar ksetrofol koto jodi baganer doyrghy 50 mi o prostho 35 mi hoy
Return only the final answer."
benqa_12th-Math-I_0029,benqa,banglish_clean,False,,"(-5, 10) bindugami sorolorekha x-oksher dhonatmok diker sathe tan^{-1}\frac{3}{4} kon utoponn kore. sorolorekhar somikoron-
A. 4x + 3y - 10 = 0
B. 3x - 4y - 55 = 0
C. 3x + 4y + 55 = 0
D. 4x + 3y + 30 = 0
Answer with only A, B, C, or D.","(-5, 10) bindugami sorolorekha x-oksher dhonatmok diker sathe tan^{-1}\frac{3}{4} kon utoponn kore. sorolorekhar somikoron-
A. 4x + 3y - 10 = 0
B. 3x - 4y - 55 = 0
C. 3x + 4y + 55 = 0
D. 4x + 3y + 30 = 0
Answer with only A, B, C, or D."
benqa_12th-Math-I_0029,benqa,banglish_noisy,False,,"(-5, 10) bindugami soroloreka x-okser dhonatmok diker sathe tan^{-1}\frac{3}{4} kon utoponn kore. sorolorekar somikoron-
A. 4x + 3y - 10 = 0
B. 3x - 4y - 55 = 0
C. 3x + 4y + 55 = 0
D. 4x + 3y + 30 = 0
Answer with only A, B, C, or D.","(-5, 10) bindugami soroloreka x-okser dhonatmok diker sathe tan^{-1}\frac{3}{4} kon utoponn kore. sorolorekar somikoron-
A. 4x + 3y - 10 = 0
B. 3x - 4y - 55 = 0
C. 3x + 4y + 55 = 0
D. 4x + 3y + 30 = 0
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0322,benqa,banglish_clean,False,,"konotir onute dwi-bondhon bidyoman?
A. haidrojen
B. oksijen
C. naitrojen
D. klorin
Answer with only A, B, C, or D.","konotir onute dwi-bondhon bidyoman?
A. haidrojen
B. oksijen
C. naitrojen
D. klorin
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0322,benqa,banglish_noisy,False,,"konotir onute dwi-bondhon bidyoman?
A. haidrojen
B. oksijen
C. naitrojen
D. klorin
Answer with only A, B, C, or D.","konotir onute dwi-bondhon bidyoman?
A. haidrojen
B. oksijen
C. naitrojen
D. klorin
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0203,benqa,banglish_clean,True,konoti->konti (1),"pittoroser kaj hochchhe- i. chorbijatiy khaddoke imalosifai kora ii. bhitamin A,D,E,o K shoshone sohayota kore iii. kopar, jingk, parod o toksin podarth nishkashit kora nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","pittoroser kaj hochchhe- i. chorbijatiy khaddoke imalosifai kora ii. bhitamin A,D,E,o K shoshone sohayota kore iii. kopar, jingk, parod o toksin podarth nishkashit kora nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0203,benqa,banglish_noisy,True,konoti->konti (1),"pittoroser kaj hochche- i. chorbijatiy kaddoke imalosifai kora ii. vitamin A,D,E,o K sosone sohayota kore iii. kopar, jingk, parod o toksin podarth niskasit kora nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","pittoroser kaj hochche- i. chorbijatiy kaddoke imalosifai kora ii. vitamin A,D,E,o K sosone sohayota kore iii. kopar, jingk, parod o toksin podarth niskasit kora nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D."
banglamath_1703,banglamath,banglish_clean,True,ekoti->ekti (1),"ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 90ti anaros rakhar por ar kototi am rakha jabe?
Return only the final answer.","ekti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 90ti anaros rakhar por ar kototi am rakha jabe?
Return only the final answer."
banglamath_1703,banglamath,banglish_noisy,True,ekoti->ekti (1),"ekoti jhurite dharonoksomota 120ti anaros othoba 144ti amer . jhurite 90ti anaros rakar por ar kototi am raka jabe?
Return only the final answer.","ekti jhurite dharonoksomota 120ti anaros othoba 144ti amer . jhurite 90ti anaros rakar por ar kototi am raka jabe?
Return only the final answer."
benqa_10th-Physics_0106,benqa,banglish_clean,True,korote->korte (1); kot->koto (1),"bina badhay poront bostu 5 sekende 50 mitar poth otikrom korole 72 mitar poth otikrom korote kot sekend somoy lagobe?
A. 6
B. 7.2
C. 9.5
D. 12
Answer with only A, B, C, or D.","bina badhay poront bostu 5 sekende 50 mitar poth otikrom korole 72 mitar poth otikrom korte koto sekend somoy lagobe?
A. 6
B. 7.2
C. 9.5
D. 12
Answer with only A, B, C, or D."
benqa_10th-Physics_0106,benqa,banglish_noisy,True,korote->korte (1); kot->koto (1),"bina badhay poront bostu 5 sekende 50 mitar poth otikrom korole 72 mitar poth otikrom korote kot sekend somoy lagobe?
A. 6
B. 7.2
C. 9.5
D. 12
Answer with only A, B, C, or D.","bina badhay poront bostu 5 sekende 50 mitar poth otikrom korole 72 mitar poth otikrom korte koto sekend somoy lagobe?
A. 6
B. 7.2
C. 9.5
D. 12
Answer with only A, B, C, or D."
benqa_12th-Math-I_0187,benqa,banglish_clean,True,kot->koto (1),"2x - ky + 1 = 0 o 3x + 2y - 6 = 0 duiti sorolorekhar somikoron. dwitiy rekhatir lomb rekhar dhal kot?
A. \frac{3}{2}
B. \frac{2}{3}
C. - \frac{2}{3}
D. - \frac{3}{2}
Answer with only A, B, C, or D.","2x - ky + 1 = 0 o 3x + 2y - 6 = 0 duiti sorolorekhar somikoron. dwitiy rekhatir lomb rekhar dhal koto?
A. \frac{3}{2}
B. \frac{2}{3}
C. - \frac{2}{3}
D. - \frac{3}{2}
Answer with only A, B, C, or D."
benqa_12th-Math-I_0187,benqa,banglish_noisy,True,kot->koto (1),"2x - ky + 1 = 0 o 3x + 2y - 6 = 0 duiti sorolorekar somikoron. dwitiy rekatir lomb rekar dhal kot?
A. \frac{3}{2}
B. \frac{2}{3}
C. - \frac{2}{3}
D. - \frac{3}{2}
Answer with only A, B, C, or D.","2x - ky + 1 = 0 o 3x + 2y - 6 = 0 duiti sorolorekar somikoron. dwitiy rekatir lomb rekar dhal koto?
A. \frac{3}{2}
B. \frac{2}{3}
C. - \frac{2}{3}
D. - \frac{3}{2}
Answer with only A, B, C, or D."
benqa_10th-Biology_0149,benqa,banglish_clean,False,,"konotir prantiy prachir gole noler srishti hoy?
A. sibhokosh
B. bhesel
C. trakid
D. songgikosh
Answer with only A, B, C, or D.","konotir prantiy prachir gole noler srishti hoy?
A. sibhokosh
B. bhesel
C. trakid
D. songgikosh
Answer with only A, B, C, or D."
benqa_10th-Biology_0149,benqa,banglish_noisy,False,,"konotir prantiy prachir gole noler sristi hoy?
A. sivokos
B. vesel
C. trakid
D. songgikos
Answer with only A, B, C, or D.","konotir prantiy prachir gole noler sristi hoy?
A. sivokos
B. vesel
C. trakid
D. songgikos
Answer with only A, B, C, or D."
benqa_10th-Physics_0130,benqa,banglish_clean,True,konoti->konti (1); kot->koto (1),"manobodeher ghonotb kot? i. kontrol rod thake ii. bipul poriman tap shokti nirgot hoy iii. jbalani hisebe iureniyam byobohrit hoy nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","manobodeher ghonotb koto? i. kontrol rod thake ii. bipul poriman tap shokti nirgot hoy iii. jbalani hisebe iureniyam byobohrit hoy nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_10th-Physics_0130,benqa,banglish_noisy,True,konoti->konti (1); kot->koto (1),"manobodeher ghonotb kot? i. kontrol rod thake ii. bipul poriman tap sokti nirgot hoy iii. jbalani hisebe iureniyam byobohrit hoy nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","manobodeher ghonotb koto? i. kontrol rod thake ii. bipul poriman tap sokti nirgot hoy iii. jbalani hisebe iureniyam byobohrit hoy nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0286,benqa,banglish_clean,True,kot->koto (1),"urbor matir jony otyanukul pH kot?
A. 3.0-4
B. 6-May
C. 8-Jul
D. 11-Oct
Answer with only A, B, C, or D.","urbor matir jony otyanukul pH koto?
A. 3.0-4
B. 6-May
C. 8-Jul
D. 11-Oct
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0286,benqa,banglish_noisy,True,kot->koto (1),"urbor matir jony otyanukul pH kot?
A. 3.0-4
B. 6-May
C. 8-Jul
D. 11-Oct
Answer with only A, B, C, or D.","urbor matir jony otyanukul pH koto?
A. 3.0-4
B. 6-May
C. 8-Jul
D. 11-Oct
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0131,benqa,banglish_clean,True,konoti->konti (1),"tharmomitir mul somikoron nicher konoti?
A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
C. \frac{N}{\theta - \theta_{ice}} = \frac{X_{steam} - X_{ice}{X_{\theta} - X_{ice}}}
D. \frac{\theta - \theta_{ice}}{N} = \frac{X_{steam} - X_{ice}}{X_{\theta} - X_{ice}}
Answer with only A, B, C, or D.","tharmomitir mul somikoron nicher konti?
A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
C. \frac{N}{\theta - \theta_{ice}} = \frac{X_{steam} - X_{ice}{X_{\theta} - X_{ice}}}
D. \frac{\theta - \theta_{ice}}{N} = \frac{X_{steam} - X_{ice}}{X_{\theta} - X_{ice}}
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0131,benqa,banglish_noisy,True,konoti->konti (1),"tharmomitir mul somikoron nicher konoti?
A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
C. \frac{N}{\theta - \theta_{ice}} = \frac{X_{steam} - X_{ice}{X_{\theta} - X_{ice}}}
D. \frac{\theta - \theta_{ice}}{N} = \frac{X_{steam} - X_{ice}}{X_{\theta} - X_{ice}}
Answer with only A, B, C, or D.","tharmomitir mul somikoron nicher konti?
A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
C. \frac{N}{\theta - \theta_{ice}} = \frac{X_{steam} - X_{ice}{X_{\theta} - X_{ice}}}
D. \frac{\theta - \theta_{ice}}{N} = \frac{X_{steam} - X_{ice}}{X_{\theta} - X_{ice}}
Answer with only A, B, C, or D."
benqa_10th-Biology_0188,benqa,banglish_clean,False,,"torol jojok tisyu koy prokar?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D.","torol jojok tisyu koy prokar?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D."
benqa_10th-Biology_0188,benqa,banglish_noisy,False,,"torol jojok tisyu koy prokar?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D.","torol jojok tisyu koy prokar?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D."
banglamath_1686,banglamath,banglish_clean,False,,"5ti apeloke 6 jon baloker majhe somanobhabe bhag kore dite hobe. kibhabe? (bi: dr: proyojon hole apeloke sorbochch soman 3 tukorate kata jabe.)
Return only the final answer.","5ti apeloke 6 jon baloker majhe somanobhabe bhag kore dite hobe. kibhabe? (bi: dr: proyojon hole apeloke sorbochch soman 3 tukorate kata jabe.)
Return only the final answer."
banglamath_1686,banglamath,banglish_noisy,False,,"5ti apeloke 6 jon baloker majhe somanovabe vag kore dite hobe. kivabe? (bi: dr: proyojon hole apeloke sorbochch soman 3 tukorate kata jabe.)
Return only the final answer.","5ti apeloke 6 jon baloker majhe somanovabe vag kore dite hobe. kivabe? (bi: dr: proyojon hole apeloke sorbochch soman 3 tukorate kata jabe.)
Return only the final answer."
banglamath_0188,banglamath,banglish_clean,True,ekoti->ekti (1); kot->koto (1),"25 jon lok doinik 6 ghonta porishrom kore ekoti kaj 8 dine shesh kore. 10 jon lok doinik kot ghonta porishrom kore oi kajoti shesh korobe
Return only the final answer.","25 jon lok doinik 6 ghonta porishrom kore ekti kaj 8 dine shesh kore. 10 jon lok doinik koto ghonta porishrom kore oi kajoti shesh korobe
Return only the final answer."
banglamath_0188,banglamath,banglish_noisy,True,ekoti->ekti (1); kot->koto (1),"25 jon lok doynik 6 ghonta porisrom kore ekoti kaj 8 dine ses kore. 10 jon lok doynik kot ghonta porisrom kore oy kajoti ses korobe
Return only the final answer.","25 jon lok doynik 6 ghonta porisrom kore ekti kaj 8 dine ses kore. 10 jon lok doynik koto ghonta porisrom kore oy kajoti ses korobe
Return only the final answer."
benqa_10th-Physics_0036,benqa,banglish_clean,True,kot->koto (1),"70 keji ojoner ekojon byokti 5 minite 100 m uchu pahare uthe, tar kshomota kot oyat? [g = 9.8 ms^{-2}]
A. 3500
B. 1400
C. 228.67
D. 0.14
Answer with only A, B, C, or D.","70 keji ojoner ekojon byokti 5 minite 100 m uchu pahare uthe, tar kshomota koto oyat? [g = 9.8 ms^{-2}]
A. 3500
B. 1400
C. 228.67
D. 0.14
Answer with only A, B, C, or D."
benqa_10th-Physics_0036,benqa,banglish_noisy,True,kot->koto (1),"70 keji ojoner ekojon byokti 5 minite 100 m uchu pahare uthe, tar ksomota kot oyat? [g = 9.8 ms^{-2}]
A. 3500
B. 1400
C. 228.67
D. 0.14
Answer with only A, B, C, or D.","70 keji ojoner ekojon byokti 5 minite 100 m uchu pahare uthe, tar ksomota koto oyat? [g = 9.8 ms^{-2}]
A. 3500
B. 1400
C. 228.67
D. 0.14
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0218,benqa,banglish_clean,True,kot->koto (1),"panir onute \angle HOH er man kot?
A. 120^{\circ}
B. 109^{\circ}
C. 107^{\circ}
D. 104.5^{\circ}
Answer with only A, B, C, or D.","panir onute \angle HOH er man koto?
A. 120^{\circ}
B. 109^{\circ}
C. 107^{\circ}
D. 104.5^{\circ}
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0218,benqa,banglish_noisy,True,kot->koto (1),"panir onute \angle HOH er man kot?
A. 120^{\circ}
B. 109^{\circ}
C. 107^{\circ}
D. 104.5^{\circ}
Answer with only A, B, C, or D.","panir onute \angle HOH er man koto?
A. 120^{\circ}
B. 109^{\circ}
C. 107^{\circ}
D. 104.5^{\circ}
Answer with only A, B, C, or D."
benqa_10th-Biology_0090,benqa,banglish_clean,True,konoti->konti (1),"potonggoporagi ful konoti?
A. dhan
B. kochu
C. sorisha
D. akh
Answer with only A, B, C, or D.","potonggoporagi ful konti?
A. dhan
B. kochu
C. sorisha
D. akh
Answer with only A, B, C, or D."
benqa_10th-Biology_0090,benqa,banglish_noisy,True,konoti->konti (1),"potonggoporagi ful konoti?
A. dhan
B. kochu
C. sorisa
D. ak
Answer with only A, B, C, or D.","potonggoporagi ful konti?
A. dhan
B. kochu
C. sorisa
D. ak
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0117,benqa,banglish_clean,True,konoti->konti (1),"alodihaid o kitoner modhye parthoky niruponer jony byobohrit bikarok- i. tolen bikarok ii. 2 : 4 - DNPH iii. feling drobon nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","alodihaid o kitoner modhye parthoky niruponer jony byobohrit bikarok- i. tolen bikarok ii. 2 : 4 - DNPH iii. feling drobon nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D."
