request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
benqa_12th-Biology-II_0203::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0203,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,146,1,0,147,0.940,DEEPSEEK_API_KEY,D
benqa_12th-Biology-II_0203::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0203,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,112,1,0,113,1.138,DEEPSEEK_API_KEY,D
benqa_12th-Biology-II_0247::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0247,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,103,1,0,104,1.186,DEEPSEEK_API_KEY,B
benqa_12th-Biology-II_0247::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0247,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,99,1,0,100,1.597,DEEPSEEK_API_KEY,B
benqa_12th-Biology-II_0247::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0247,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,88,1,0,89,1.664,DEEPSEEK_API_KEY,B
benqa_12th-Biology-II_0287::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0287,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,114,1,0,115,1.132,DEEPSEEK_API_KEY,B
benqa_12th-Biology-II_0287::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0287,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,109,1,0,110,0.928,DEEPSEEK_API_KEY,D
benqa_12th-Biology-II_0287::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0287,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,94,1,0,95,1.507,DEEPSEEK_API_KEY,B
benqa_12th-Biology-II_0321::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0321,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,82,1,0,83,1.140,DEEPSEEK_API_KEY,C
benqa_12th-Biology-II_0321::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0321,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,81,1,0,82,1.228,DEEPSEEK_API_KEY,C
benqa_12th-Biology-II_0321::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0321,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,75,1,0,76,1.097,DEEPSEEK_API_KEY,C
benqa_12th-Biology-II_0325::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0325,benqa,mcq,choice,bangla,Bangla,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,107,1,0,108,1.501,DEEPSEEK_API_KEY,C
benqa_12th-Biology-II_0325::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0325,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,98,1,0,99,1.248,DEEPSEEK_API_KEY,C
benqa_12th-Biology-II_0325::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-II_0325,benqa,mcq,choice,english,English,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,83,1,0,84,1.427,DEEPSEEK_API_KEY,C
benqa_12th-Biology-I_0039::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0039,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,92,1,0,93,1.717,DEEPSEEK_API_KEY,C
benqa_12th-Biology-I_0039::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0039,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,84,1,0,85,1.839,DEEPSEEK_API_KEY,B
benqa_12th-Biology-I_0039::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0039,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,72,1,0,73,0.839,DEEPSEEK_API_KEY,C
benqa_12th-Biology-I_0042::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0042,benqa,mcq,choice,bangla,Bangla,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,126,1,0,127,0.902,DEEPSEEK_API_KEY,B
benqa_12th-Biology-I_0042::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0042,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,124,1,0,125,1.256,DEEPSEEK_API_KEY,D
benqa_12th-Biology-I_0042::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0042,benqa,mcq,choice,english,English,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,108,1,0,109,1.097,DEEPSEEK_API_KEY,B
benqa_12th-Biology-I_0056::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0056,benqa,mcq,choice,bangla,Bangla,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,76,1,0,77,1.189,DEEPSEEK_API_KEY,C
benqa_12th-Biology-I_0056::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0056,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,71,1,0,72,1.154,DEEPSEEK_API_KEY,C
benqa_12th-Biology-I_0056::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0056,benqa,mcq,choice,english,English,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,67,1,0,68,1.058,DEEPSEEK_API_KEY,C
benqa_12th-Biology-I_0077::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0077,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,93,1,0,94,1.117,DEEPSEEK_API_KEY,C
benqa_12th-Biology-I_0077::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0077,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,87,1,0,88,0.965,DEEPSEEK_API_KEY,C
benqa_12th-Biology-I_0077::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0077,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,79,1,0,80,0.770,DEEPSEEK_API_KEY,C
benqa_12th-Biology-I_0160::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0160,benqa,mcq,choice,bangla,Bangla,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,123,1,0,124,1.440,DEEPSEEK_API_KEY,D
benqa_12th-Biology-I_0160::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0160,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,106,1,0,107,1.429,DEEPSEEK_API_KEY,D
benqa_12th-Biology-I_0160::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0160,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,102,1,0,103,0.783,DEEPSEEK_API_KEY,B
benqa_12th-Biology-I_0181::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0181,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,103,1,0,104,1.074,DEEPSEEK_API_KEY,C
benqa_12th-Biology-I_0181::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0181,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,90,1,0,91,1.093,DEEPSEEK_API_KEY,C
benqa_12th-Biology-I_0181::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0181,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,89,1,0,90,1.440,DEEPSEEK_API_KEY,C
benqa_12th-Biology-I_0218::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0218,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,83,1,0,84,1.164,DEEPSEEK_API_KEY,B
benqa_12th-Biology-I_0218::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0218,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,82,1,0,83,0.805,DEEPSEEK_API_KEY,D
benqa_12th-Biology-I_0218::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0218,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,80,1,0,81,0.899,DEEPSEEK_API_KEY,B
benqa_12th-Biology-I_0222::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0222,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,86,1,0,87,1.234,DEEPSEEK_API_KEY,A
benqa_12th-Biology-I_0222::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0222,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,79,1,0,80,1.234,DEEPSEEK_API_KEY,C
benqa_12th-Biology-I_0222::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0222,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,68,1,0,69,1.164,DEEPSEEK_API_KEY,A
benqa_12th-Biology-I_0265::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0265,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,203,1,0,204,1.419,DEEPSEEK_API_KEY,A
benqa_12th-Biology-I_0265::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0265,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,203,1,0,204,1.234,DEEPSEEK_API_KEY,D
benqa_12th-Biology-I_0265::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0265,benqa,mcq,choice,english,English,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,142,1,0,143,1.233,DEEPSEEK_API_KEY,C
benqa_12th-Biology-I_0277::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0277,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,88,1,0,89,1.101,DEEPSEEK_API_KEY,D
benqa_12th-Biology-I_0277::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0277,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,78,1,0,79,0.879,DEEPSEEK_API_KEY,D
benqa_12th-Biology-I_0277::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0277,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,71,1,0,72,0.962,DEEPSEEK_API_KEY,D
benqa_12th-Biology-I_0283::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0283,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,136,1,0,137,1.091,DEEPSEEK_API_KEY,A
benqa_12th-Biology-I_0283::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0283,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,125,1,0,126,0.882,DEEPSEEK_API_KEY,D
benqa_12th-Biology-I_0283::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Biology-I_0283,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,114,1,0,115,1.218,DEEPSEEK_API_KEY,A
benqa_12th-Chemistry-II_0013::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,99,1,0,100,3.006,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-II_0013::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,90,1,0,91,2.262,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-II_0013::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,73,1,0,74,1.086,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-II_0054::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,90,1,0,91,1.093,DEEPSEEK_API_KEY,A
benqa_12th-Chemistry-II_0054::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,86,1,0,87,0.833,DEEPSEEK_API_KEY,D
benqa_12th-Chemistry-II_0054::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,75,1,0,76,0.874,DEEPSEEK_API_KEY,A
benqa_12th-Chemistry-II_0067::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,126,1,0,127,1.047,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-II_0067::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,122,1,0,123,1.017,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-II_0067::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,111,1,0,112,1.030,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-II_0117::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,131,1,0,132,1.326,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-II_0117::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,126,1,0,127,0.887,DEEPSEEK_API_KEY,D
benqa_12th-Chemistry-II_0117::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,12,1,False,False,STOP,128,,108,5,0,113,0.903,DEEPSEEK_API_KEY,C. i and iii
benqa_12th-Chemistry-II_0194::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,71,1,0,72,1.732,DEEPSEEK_API_KEY,A
benqa_12th-Chemistry-II_0194::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,70,1,0,71,1.631,DEEPSEEK_API_KEY,A
benqa_12th-Chemistry-II_0194::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,63,1,0,64,1.439,DEEPSEEK_API_KEY,A
benqa_12th-Chemistry-II_0228::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,144,1,0,145,1.235,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-II_0228::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,138,1,0,139,1.460,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-II_0228::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,127,1,0,128,1.076,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-II_0235::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,87,1,0,88,0.877,DEEPSEEK_API_KEY,A
benqa_12th-Chemistry-II_0235::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,84,1,0,85,0.876,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-II_0235::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,85,1,0,86,0.947,DEEPSEEK_API_KEY,A
benqa_12th-Chemistry-II_0240::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,146,1,0,147,1.247,DEEPSEEK_API_KEY,B
benqa_12th-Chemistry-II_0240::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,132,1,0,133,0.829,DEEPSEEK_API_KEY,B
benqa_12th-Chemistry-II_0240::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,115,1,0,116,1.040,DEEPSEEK_API_KEY,B
benqa_12th-Chemistry-II_0294::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,132,1,0,133,1.439,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-II_0294::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,122,1,0,123,1.211,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-II_0294::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,110,1,0,111,0.902,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-II_0305::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,99,1,0,100,1.168,DEEPSEEK_API_KEY,D
benqa_12th-Chemistry-II_0305::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,97,1,0,98,0.878,DEEPSEEK_API_KEY,D
benqa_12th-Chemistry-II_0305::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,100,1,0,101,0.869,DEEPSEEK_API_KEY,D
benqa_12th-Chemistry-II_0354::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,110,1,0,111,1.141,DEEPSEEK_API_KEY,B
benqa_12th-Chemistry-II_0354::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,98,1,0,99,1.184,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-II_0354::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,81,1,0,82,0.853,DEEPSEEK_API_KEY,B
benqa_12th-Chemistry-I_0028::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,79,1,0,80,1.312,DEEPSEEK_API_KEY,B
benqa_12th-Chemistry-I_0028::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,78,1,0,79,1.343,DEEPSEEK_API_KEY,B
benqa_12th-Chemistry-I_0028::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,78,1,0,79,1.074,DEEPSEEK_API_KEY,B
benqa_12th-Chemistry-I_0037::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,138,1,0,139,0.973,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-I_0037::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,131,1,0,132,1.058,DEEPSEEK_API_KEY,D
benqa_12th-Chemistry-I_0037::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,102,1,0,103,0.795,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-I_0140::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,bangla,Bangla,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,149,1,0,150,1.260,DEEPSEEK_API_KEY,B
benqa_12th-Chemistry-I_0140::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,139,1,0,140,1.175,DEEPSEEK_API_KEY,D
benqa_12th-Chemistry-I_0140::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,128,1,0,129,1.209,DEEPSEEK_API_KEY,D
benqa_12th-Chemistry-I_0174::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,120,1,0,121,1.093,DEEPSEEK_API_KEY,A
benqa_12th-Chemistry-I_0174::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,115,1,0,116,0.813,DEEPSEEK_API_KEY,D
benqa_12th-Chemistry-I_0174::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,94,1,0,95,0.989,DEEPSEEK_API_KEY,A
benqa_12th-Chemistry-I_0190::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,bangla,Bangla,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,86,1,0,87,0.937,DEEPSEEK_API_KEY,C
benqa_12th-Chemistry-I_0190::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,128,,82,1,0,83,0.954,DEEPSEEK_API_KEY,A
benqa_12th-Chemistry-I_0190::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,79,1,0,80,1.186,DEEPSEEK_API_KEY,B
