request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
banglamath_0538::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0538,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৩৮৪ বর্গ মিটার,384,False,False,,384,False,False,3,1,False,False,STOP,512,0,82,3,85,1.041,GEMINI_API_KEY,384
banglamath_0538::english::baseline,gemini,gemini-3.5-flash,banglamath_0538,banglamath,short_answer,short_answer,english,English,baseline,৩৮৪ বর্গ মিটার,384m²,True,True,strict,384m²,False,False,5,1,False,False,STOP,512,0,69,5,74,1.327,GEMINI_API_KEY,384m²
banglamath_0539::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0539,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৪৭ বর্গমিটার,১৪৭ বর্গমিটার,True,True,strict,১৪৭ বর্গমিটার,False,False,13,1,False,False,STOP,512,0,68,4,72,1.000,GEMINI_API_KEY,১৪৭ বর্গমিটার
banglamath_0539::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0539,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৪৭ বর্গমিটার,147 borgomitar,False,False,,147 borgomitar,False,False,14,1,False,False,STOP,512,0,81,6,87,0.910,GEMINI_API_KEY,147 borgomitar
banglamath_0539::english::baseline,gemini,gemini-3.5-flash,banglamath_0539,banglamath,short_answer,short_answer,english,English,baseline,১৪৭ বর্গমিটার,147 sq. meters,False,False,,147 sq. meters,False,False,14,1,False,False,STOP,512,0,75,6,81,1.265,GEMINI_API_KEY,147 sq. meters
banglamath_0540::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0540,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২১ মিটার,২১ মিটার,True,True,strict,২১ মিটার,False,False,8,1,False,False,STOP,512,0,54,2,56,1.390,GEMINI_API_KEY,২১ মিটার
banglamath_0540::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0540,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২১ মিটার,21 meter,False,True,short_extended_unit,21 meter,False,False,8,1,False,False,STOP,512,0,71,3,74,1.200,GEMINI_API_KEY,21 meter
banglamath_0540::english::baseline,gemini,gemini-3.5-flash,banglamath_0540,banglamath,short_answer,short_answer,english,English,baseline,২১ মিটার,21 meters,False,True,short_extended_unit,21 meters,False,False,9,1,False,False,STOP,512,0,63,3,66,1.354,GEMINI_API_KEY,21 meters
banglamath_0541::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0541,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৪৪৪ বর্গমিটার,৪৫৬ বর্গমিটার,False,False,,৪৫৬ বর্গমিটার,False,False,13,1,False,False,STOP,512,0,62,5,67,1.210,GEMINI_API_KEY,৪৫৬ বর্গমিটার
banglamath_0541::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0541,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৪৪৪ বর্গমিটার,444,False,False,,444,False,False,3,1,False,False,STOP,512,0,80,3,83,1.271,GEMINI_API_KEY,444
banglamath_0541::english::baseline,gemini,gemini-3.5-flash,banglamath_0541,banglamath,short_answer,short_answer,english,English,baseline,৪৪৪ বর্গমিটার,420,False,False,,420,False,False,3,1,False,False,STOP,512,0,69,3,72,1.269,GEMINI_API_KEY,420
banglamath_0542::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0542,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৩৪০০ টাকা,"৩,৪০০ টাকা",True,True,strict,"৩,৪০০ টাকা",False,False,10,1,False,False,STOP,512,0,72,5,77,1.560,GEMINI_API_KEY,"৩,৪০০ টাকা"
banglamath_0542::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0542,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৩৪০০ টাকা,3400,False,True,short_numeric_only,3400,False,False,4,1,False,False,STOP,512,0,86,4,90,1.300,GEMINI_API_KEY,3400
banglamath_0542::english::baseline,gemini,gemini-3.5-flash,banglamath_0542,banglamath,short_answer,short_answer,english,English,baseline,৩৪০০ টাকা,3400,False,True,short_numeric_only,3400,False,False,511,12,True,True,STOP,512,0,69,177,246,1.888,GEMINI_API_KEY,"To find the total cost of the fencing, we first need to calculate the perimeter of the garden (including the path). The dimensions of the garden are 44 meters by 24 meters. The..."
banglamath_0549::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0549,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৪৫০ বর্গমিটার,৪৫০ বর্গমিটার,True,True,strict,৪৫০ বর্গমিটার,False,False,13,1,False,False,STOP,512,0,63,4,67,1.010,GEMINI_API_KEY,৪৫০ বর্গমিটার
banglamath_0549::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0549,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৪৫০ বর্গমিটার,450 square meters,True,True,strict,450 square meters,False,False,17,1,False,False,STOP,512,0,82,5,87,1.067,GEMINI_API_KEY,450 square meters
banglamath_0549::english::baseline,gemini,gemini-3.5-flash,banglamath_0549,banglamath,short_answer,short_answer,english,English,baseline,৪৫০ বর্গমিটার,450m²,True,True,strict,450m²,False,False,5,1,False,False,STOP,512,0,66,5,71,1.250,GEMINI_API_KEY,450m²
banglamath_0550::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0550,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২২৫৬.২৫ বর্গমিটার,২২৫৬.২৫ বর্গমিটার,True,True,strict,২২৫৬.২৫ বর্গমিটার,False,False,17,1,False,False,STOP,512,0,59,7,66,1.238,GEMINI_API_KEY,২২৫৬.২৫ বর্গমিটার
banglamath_0550::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0550,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২২৫৬.২৫ বর্গমিটার,2256.25 square meters,True,True,strict,2256.25 square meters,False,False,21,1,False,False,STOP,512,0,68,9,77,1.350,GEMINI_API_KEY,2256.25 square meters
banglamath_0550::english::baseline,gemini,gemini-3.5-flash,banglamath_0550,banglamath,short_answer,short_answer,english,English,baseline,২২৫৬.২৫ বর্গমিটার,2256.25,False,False,,2256.25,False,False,7,1,False,False,STOP,512,0,66,7,73,1.240,GEMINI_API_KEY,2256.25
banglamath_0552::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0552,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৪৫০০ বর্গগজ,৪৫০০ বর্গগজ,True,True,strict,৪৫০০ বর্গগজ,False,False,11,1,False,False,STOP,512,0,53,6,59,1.200,GEMINI_API_KEY,৪৫০০ বর্গগজ
banglamath_0552::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0552,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৪৫০০ বর্গগজ,4500 bargo goj,False,True,short_extended_unit,4500 bargo goj,False,False,14,1,False,False,STOP,512,0,65,8,73,0.921,GEMINI_API_KEY,4500 bargo goj
banglamath_0552::english::baseline,gemini,gemini-3.5-flash,banglamath_0552,banglamath,short_answer,short_answer,english,English,baseline,৪৫০০ বর্গগজ,4500 square yards,False,True,short_extended_unit,4500 square yards,False,False,17,1,False,False,STOP,512,0,59,6,65,1.191,GEMINI_API_KEY,4500 square yards
banglamath_0553::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0553,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১১২৫টি,১১২৫,False,True,short_numeric_only,১১২৫,False,False,4,1,False,False,STOP,512,0,69,3,72,0.990,GEMINI_API_KEY,১১২৫
banglamath_0553::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0553,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১১২৫টি,1125,False,True,short_numeric_only,1125,False,False,4,1,False,False,STOP,512,0,83,4,87,1.310,GEMINI_API_KEY,1125
banglamath_0553::english::baseline,gemini,gemini-3.5-flash,banglamath_0553,banglamath,short_answer,short_answer,english,English,baseline,১১২৫টি,1125,False,True,short_numeric_only,1125,False,False,4,1,False,False,STOP,512,0,65,4,69,1.687,GEMINI_API_KEY,1125
banglamath_0557::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0557,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৯৩০ টাকা,৯৩০ টাকা,True,True,strict,৯৩০ টাকা,False,False,8,1,False,False,STOP,512,0,63,3,66,1.640,GEMINI_API_KEY,৯৩০ টাকা
banglamath_0557::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0557,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৯৩০ টাকা,930,False,True,short_numeric_only,930,False,False,3,1,False,False,STOP,512,0,77,3,80,1.100,GEMINI_API_KEY,930
banglamath_0557::english::baseline,gemini,gemini-3.5-flash,banglamath_0557,banglamath,short_answer,short_answer,english,English,baseline,৯৩০ টাকা,390,False,False,,390,False,False,3,1,False,False,STOP,512,0,65,3,68,0.980,GEMINI_API_KEY,390
banglamath_0558::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0558,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২০ মিটার,২০ মিটার,True,True,strict,২০ মিটার,False,False,8,1,False,False,STOP,512,0,51,2,53,2.534,GEMINI_API_KEY,২০ মিটার
banglamath_0558::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0558,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২০ মিটার,10,False,False,,10,False,False,2,1,False,False,STOP,512,0,60,2,62,1.730,GEMINI_API_KEY,10
banglamath_0558::english::baseline,gemini,gemini-3.5-flash,banglamath_0558,banglamath,short_answer,short_answer,english,English,baseline,২০ মিটার,20 meters,False,True,short_extended_unit,20 meters,False,False,9,1,False,False,STOP,512,0,59,3,62,1.414,GEMINI_API_KEY,20 meters
banglamath_0559::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0559,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৬০০ বর্গমিটার,১৬০০ বর্গমিটার,True,True,strict,১৬০০ বর্গমিটার,False,False,14,1,False,False,STOP,512,0,50,4,54,1.030,GEMINI_API_KEY,১৬০০ বর্গমিটার
banglamath_0559::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0559,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৬০০ বর্গমিটার,1600 square meters,True,True,strict,1600 square meters,False,False,18,1,False,False,STOP,512,0,59,6,65,1.110,GEMINI_API_KEY,1600 square meters
banglamath_0559::english::baseline,gemini,gemini-3.5-flash,banglamath_0559,banglamath,short_answer,short_answer,english,English,baseline,১৬০০ বর্গমিটার,1600 square meters,True,True,strict,1600 square meters,False,False,18,1,False,False,STOP,512,0,53,6,59,1.171,GEMINI_API_KEY,1600 square meters
banglamath_1684::bangla::baseline,gemini,gemini-3.5-flash,banglamath_1684,banglamath,short_answer,short_answer,bangla,Bangla,baseline,"১২, ১২, ৩ বছর",যমজ পুত্রদ্বয়ের বয়স ৯ বছর এবং অপর পুত্রের বয়স ১১ বছর।,False,False,,যমজ পুত্রদ্বয়ের বয়স ৯ বছর এবং অপর পুত্রের বয়স ১১ বছর।,False,False,53,1,False,False,STOP,512,0,74,16,90,1.391,GEMINI_API_KEY,যমজ পুত্রদ্বয়ের বয়স ৯ বছর এবং অপর পুত্রের বয়স ১১ বছর।
banglamath_1684::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_1684,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,"১২, ১২, ৩ বছর","করিম সাহেবের ৩ পুত্রের বর্তমান বয়স যথাক্রমে ৯ বছর, ৯ বছর এবং ১১ বছর।",False,False,,"করিম সাহেবের ৩ পুত্রের বর্তমান বয়স যথাক্রমে ৯ বছর, ৯ বছর এবং ১১ বছর।",False,False,68,1,False,False,STOP,512,0,103,18,121,1.430,GEMINI_API_KEY,"করিম সাহেবের ৩ পুত্রের বর্তমান বয়স যথাক্রমে ৯ বছর, ৯ বছর এবং ১১ বছর।"
banglamath_1684::english::baseline,gemini,gemini-3.5-flash,banglamath_1684,banglamath,short_answer,short_answer,english,English,baseline,"১২, ১২, ৩ বছর",$$2x + y = 2,False,False,,$$2x + y = 2,False,False,1585,23,True,True,MAX_TOKENS,512,0,80,508,588,3.181,GEMINI_API_KEY,"To find the current ages of Mr. Karim's three sons, we can set up a system of equations based on the information provided. Let the current ages of the twin sons be $x$ and $x$ (..."
banglamath_1685::bangla::baseline,gemini,gemini-3.5-flash,banglamath_1685,banglamath,short_answer,short_answer,bangla,Bangla,baseline,দুইজনের বয়স সমান,জীবনের,False,False,,জীবনের,False,False,6,1,False,False,STOP,512,0,78,2,80,0.842,GEMINI_API_KEY,জীবনের
banglamath_1685::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_1685,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,দুইজনের বয়স সমান,"So, Jibon's age is 6 years and Juli's age is 12 years.",False,False,,"So, Jibon's age is 6 years and Juli's age is 12 years.",False,False,1025,21,True,True,STOP,512,0,108,383,491,3.240,GEMINI_API_KEY,"To find out whose age is greater, let's analyze the given conditions. Let Jibon's current age be $x$. **Condition 1:** ""2 bochhor por jiboner boyos hobe, 2 bochhor purbe jiboner..."
banglamath_1685::english::baseline,gemini,gemini-3.5-flash,banglamath_1685,banglamath,short_answer,short_answer,english,English,baseline,দুইজনের বয়স সমান,"this question, let's analyze the statements about Jibon's age.",False,False,,"this question, let's analyze the statements about Jibon's age.",False,False,1634,18,True,True,MAX_TOKENS,512,0,88,508,596,3.583,GEMINI_API_KEY,"To answer this question, let's analyze the statements about Jibon's age. Let $J$ be Jibon's current age. 1. **First statement:** ""In 2 years, Jibon’s age will be twice what it w..."
banglamath_1686::bangla::baseline,gemini,gemini-3.5-flash,banglamath_1686,banglamath,short_answer,short_answer,bangla,Bangla,baseline,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,প্রতিটি আপেলকে সমান ৩ টুকরো করে মোট ১৫টি টুকরো করতে হবে। এরপর ৬ জন বালকের প্রত্যেককে ২টি করে টুকরো দিলে ৩টি টুকরো অবশিষ্ট থাকবে। অবশিষ্ট ৩টি টুকরোকে আবার সমান ২ ভাগে কেটে মোট ৬টি ছোট টুকরো করতে হবে এবং ৬ জন বালকের প্রত্যেককে ১টি করে ছোট টুকরো দিতে হবে।,False,False,,প্রতিটি আপেলকে সমান ৩ টুকরো করে মোট ১৫টি টুকরো করতে হবে। এরপর ৬ জন বালকের প্রত্যেককে ২টি করে টুকরো দিলে ৩টি টুকরো অবশিষ্ট থাকবে। অবশিষ্ট ৩টি টুকরোকে আবার সমান ২ ভাগে কেটে মোট ৬টি ছোট টুকরো করতে হবে এবং ৬ জন বালকের প্রত্যেককে ১টি করে ছোট টুকরো দিতে হবে।,False,False,419,2,True,True,STOP,512,0,72,142,214,1.740,GEMINI_API_KEY,প্রতিটি আপেলকে সমান ৩ টুকরো করে মোট ১৫টি টুকরো করতে হবে। এরপর ৬ জন বালকের প্রত্যেককে ২টি করে টুকরো দিলে ৩টি টুকরো অবশিষ্ট থাকবে। অবশিষ্ট ৩টি টুকরোকে আবার সমান ২ ভাগে কেটে মোট ৬ট...
