model,prompt_mode,id,dataset,task_type,answer_type,gold,agreement_bucket,bangla_correct,banglish_correct,english_correct,bangla_parsed,banglish_parsed,english_parsed,bangla_norm,banglish_norm,english_norm,majority_source,majority_correct,bangla_english_route_source,bangla_english_route_correct,oracle_correct,banglish_wrong_other_correct
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0531,banglamath,short_answer,short_answer,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,all_three_different,False,False,False,"সুতরাং, 11 খন্ড জমিতে হব",700 গ,55,সুতরাং11খন্ডজমিতেহব,700গ,55,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0532,banglamath,short_answer,short_answer,১ মেট্রিক টন ৭৫০ কেজি,all_three_same,False,False,False,1.75,1.75,1.75,175,175,175,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0533,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),all_three_different,False,False,False,66,20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy 20000 metrik ton।,666.67,66,20000metriktonrodtoiriholedoinikkiporimanrodtoirihoy20000metrikton,66667,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0538,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,has_empty,False,False,False,"রাস্তা 2 মিটার চওড়া, যা আয়তাকার বাগানের ভিতরে থাকছে। এই রাস্তার ক্ষেত্�",.,60 × 40 = 2400 m²,রাস্তা2মিটারচওড়াযাআয়তাকারবাগানেরভিতরেথাকছেএইরাস্তারক্ষেত্�,,60×40=2400m^2,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0539,banglamath,short_answer,short_answer,১৪৭ বর্গমিটার,banglish_matches_english,False,False,False,= 14,147,147,=14,147,147,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0540,banglamath,short_answer,short_answer,২১ মিটার,all_three_different,False,False,False,$ x = 7 $,Unable to evaluate due to unclear and corrupted input.,w = \sqrt{49} = 7,$x=7$,unabletoevaluateduetounclearandcorruptedinput,w=\sqrt{49}=7,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0541,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,all_three_different,False,False,False,রাস্তা 3 মিটার চওড়া এবং বাগানের ভিতরে থাকে। অর্থাৎ রাস্তা দৈর্ঘ্য ও প্রস্থের,can be derived from it.,44 × 2,রাস্তা3মিটারচওড়াএবংবাগানেরভিতরেথাকেঅর্থাৎরাস্তাদৈর্ঘ্যওপ্রস্থের,canbederivedfromit,44×2,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0542,banglamath,short_answer,short_answer,৩৪০০ টাকা,bangla_english_agree_banglish_differs,False,False,False,3400,Cost per unit area = 25 taka per unit,3400,3400,costperunitarea=25takaperunit,3400,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0549,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,all_three_different,False,False,False,"রাস্তা বাগানের বাইরে 2.5 মিটার চওড়া, তাই রাস্তার ক্ষেত্রফল হবে বাগানের পরি�","→ ""If the garden's length is 50 meters and width is 35 meters,","Since the path is 2.5 m wide on **all sides**, we",রাস্তাবাগানেরবাইরে25মিটারচওড়াতাইরাস্তারক্ষেত্রফলহবেবাগানেরপরি�,→ifthegardenslengthis50metersandwidthis35meters,sincethepathis25mwideon**allsides**we,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0550,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,all_three_different,False,False,False,"বাগান বর্গাকার হলে, প্রতিটি বাহুর দৈর্ঘ্য = 190 ÷ 4 = 47.5 মিট",no meaningful evaluation possible,4. Calculate:,বাগানবর্গাকারহলেপ্রতিটিবাহুরদৈর্ঘ্য=190÷4=475মিট,nomeaningfulevaluationpossible,4calculate,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0552,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,has_empty,False,False,False,4500,:,4500,4500,,4500,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0553,banglamath,short_answer,short_answer,১১২৫টি,bangla_english_agree_banglish_differs,False,False,False,1125,= 4500,1125,1125,=4500,1125,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0557,banglamath,short_answer,short_answer,৯৩০ টাকা,all_three_different,False,False,False,= (120 ×,Total amount = 120,390,=(120×,totalamount=120,390,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0558,banglamath,short_answer,short_answer,২০ মিটার,all_three_different,False,False,False,তাই প্রস্থ = **20 ম,Unable to evaluate,The width is **20 meters**.,তাইপ্রস্থ=**20ম,unabletoevaluate,thewidthis**20meters**,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_0559,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,all_three_different,False,False,False,"সুতরাং, বাহুর দৈর্ঘ্য = 160 ÷ 4 = 40 মিটার",Unable to evaluate due to unclear or corrupted input.,1600,সুতরাংবাহুরদৈর্ঘ্য=160÷4=40মিটার,unabletoevaluateduetounclearorcorruptedinput,1600,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_1684,banglamath,short_answer,short_answer,"১২, ১২, ৩ বছর",all_three_different,False,False,False,প্রশ্ন: কারিম সাহেবের ৩ পুত্রের বর্তমান বয়সের সমষ্টি ২৯ বছর। ৬ বছর পূর্বে তাদের বয়সের সমষ্টি ১২ বছর ছিল। পুত্রদের ব,"""3 putr ebong prothom 2 jon jomoj"" → 3",x + x + y = 29 \Rightarrow 2x + y = 29 \quad \text{(,প্রশ্নকারিমসাহেবের3পুত্রেরবর্তমানবয়সেরসমষ্টি29বছর6বছরপূর্বেতাদেরবয়সেরসমষ্টি12বছরছিলপুত্রদেরব,3putrebongprothom2jonjomoj→3,x+x+y=29\rightarrow2x+y=29\quad\text{(,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_1685,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,all_three_different,False,False,False,জুলির বয়স বেশি।,"""2 bochhor (2 steps)",2 + 4 = 2x - x,জুলিরবয়সবেশি,2bochhor(2steps),2+4=2x-x,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_1686,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,all_three_different,False,False,False,প্রত্যেক আপেলকে ৩ টুকর,3 tukorate,Since 2.5 pieces = $ \frac{5}{2} $ pieces,প্রত্যেকআপেলকে3টুকর,3tukorate,since25pieces=$\frac{5}{2}$pieces,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_1687,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",all_three_different,False,False,False,2. $ 5x + 4y = 31 $,$ x $ = weight of 1 kathal (,$ 20j +,2$5x+4y=31$,$x$=weightof1kathal(,$20j+,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_1688,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",all_three_different,False,False,False,তার সহকর্মী পেঁয়াজ কাটার সময় হলো \( x + 25 \) মিনিট (কারণ বাবুর্চি 25,Baburchi starts 25 minutes earlier than Tar Sohokormi.,\text{Chef's onions} + \text{Assistant's onions} = 3(t,তারসহকর্মীপেঁয়াজকাটারসময়হলো\(x+25\)মিনিট(কারণবাবুর্চি25,baburchistarts25minutesearlierthantarsohokormi,\text{chefsonions}+\text{assistantsonions}=3(t,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_1690,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",all_three_different,False,False,False,"2. যদি সেন্টু 2টি গাড়ি দেয় মিন্টুর কাছে, তবে গাড",2,M + 2 = S - 2,2যদিসেন্টু2টিগাড়িদেয়মিন্টুরকাছেতবেগাড,2,m+2=s-2,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_1691,banglamath,short_answer,short_answer,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,all_three_different,False,False,False,"গোয়ালার কাছে 10 লিটার দুধ আছে, যা একটি 5 লিটারের এবং একটি 3 লিটারের খালি পাত্রে ভরে যায়। ক্রেতাকে 1 লিটার দুধ দেয়ার জন",Tader 10,"This will add 1 liter to the 3-liter container, leaving exactly",গোয়ালারকাছে10লিটারদুধআছেযাএকটি5লিটারেরএবংএকটি3লিটারেরখালিপাত্রেভরেযায়ক্রেতাকে1লিটারদুধদেয়ারজন,tader10,thiswilladd1litertothe3-litercontainerleavingexactly,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_1692,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",all_three_different,False,False,False,প্রত্যেক পুরুষ 3,20 jon kore dhan pabe.,2m + w = 0,প্রত্যেকপুরুষ3,20jonkoredhanpabe,2m+w=0,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_1693,banglamath,short_answer,short_answer,24,all_three_different,False,False,False,এবং চার ভাগের এক ভাগ হল $ \frac{1}{4,"The given statement appears to be in a mix of Bengali and possibly a corrupted or nonsensical form of a mathematical or logical expression. It seems to involve a translation or transcription error, making it difficult to interpret the actual mathematical problem.",x = 2,এবংচারভাগেরএকভাগহল$\frac{1}{4,thegivenstatementappearstobeinamixofbengaliandpossiblyacorruptedornonsensicalformofamathematicalorlogicalexpressionitseemstoinvolveatranslationortranscriptionerrormakingitdifficulttointerprettheactualmathematicalproblem,x=2,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_1694,banglamath,short_answer,short_answer,১ মিনিট,all_three_different,False,False,False,60 কিমি/ঘন্টা = \( \frac{60 \times 1000}{3600} = \frac{60000}{3600} = 16.\overline{6} \) ম,tidak dapat ditentukan,60 km/h = (6,60কিমি/ঘন্টা=\(\frac{60\times1000}{3600}=\frac{60000}{3600}=16\overline{6}\)ম,tidakdapatditentukan,60km/h=(6,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_1695,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",all_three_different,False,False,False,ফুলের গাছ = ৩৯টি,### Step 1: Understand the problem,\frac{1}{3}T + \frac{1}{4}T + \frac{1}{5}T + 39 = T,ফুলেরগাছ=39টি,###step1understandtheproblem,\frac{1}{3}t+\frac{1}{4}t+\frac{1}{5}t+39=t,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_1696,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,all_three_different,False,False,False,মিশ্রণের মোট পরিমাণ = (20 / 10) ×,200 ml,Since the solution is mostly water (salt is 20,মিশ্রণেরমোটপরিমাণ=(20/10)×,200ml,sincethesolutionismostlywater(saltis20,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_1697,banglamath,short_answer,short_answer,70,bangla_english_agree_banglish_differs,True,False,True,70,600,70,70,600,70,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_1698,banglamath,short_answer,short_answer,১৩ টা,all_three_different,False,False,False,সকাল ৬টা থেকে দুপুর ১২টা পর্যন্ত স,120,8:30 AM,সকাল6টাথেকেদুপুর12টাপর্যন্তস,120,830am,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_1699,banglamath,short_answer,short_answer,132,all_three_same,True,True,True,132,132,132,132,132,132,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath_1703,banglamath,short_answer,short_answer,৩৬টি,all_three_different,False,False,False,90 × 1.2,"""Dharonokshomota 120ti anaros othoba 144ti amer"" means ""either 120 parts",Let’s assume the basket’s total capacity is 1,90×12,dharonokshomota120tianarosothoba144tiamermeanseither120parts,let’sassumethebasket’stotalcapacityis1,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Biology_0057,benqa,mcq,choice,C,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Biology_0090,benqa,mcq,choice,C,banglish_matches_bangla,False,False,True,D,D,C,D,D,C,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Biology_0128,benqa,mcq,choice,A,banglish_matches_english,True,False,False,A,D,D,A,D,D,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Biology_0143,benqa,mcq,choice,C,all_three_different,False,True,False,B,C,D,B,C,D,fallback_banglish,True,fallback_banglish,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Biology_0149,benqa,mcq,choice,B,banglish_matches_bangla,False,False,True,D,D,B,D,D,B,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Biology_0156,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,D,C,C,D,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Biology_0188,benqa,mcq,choice,A,all_three_different,True,False,False,A,D,B,A,D,B,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Biology_0197,benqa,mcq,choice,D,bangla_english_agree_banglish_differs,False,True,False,A,D,A,A,D,A,pair_or_three_agreement,False,bangla_english_agree,False,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Biology_0213,benqa,mcq,choice,A,banglish_matches_english,True,False,False,A,D,D,A,D,D,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Biology_0215,benqa,mcq,choice,B,banglish_matches_english,False,False,False,C,D,D,C,D,D,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Biology_0277,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,False,False,False,A,D,A,A,D,A,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Biology_0339,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Chemistry_0041,benqa,mcq,choice,D,banglish_matches_bangla,False,False,True,A,A,D,A,A,D,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Chemistry_0110,benqa,mcq,choice,C,banglish_matches_bangla,False,False,True,D,D,C,D,D,C,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Chemistry_0111,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Chemistry_0132,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,D,A,A,D,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Chemistry_0191,benqa,mcq,choice,A,banglish_matches_english,False,False,False,C,D,D,C,D,D,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Chemistry_0194,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Chemistry_0280,benqa,mcq,choice,A,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Chemistry_0322,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,True,False,True,B,D,B,B,D,B,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Chemistry_0336,benqa,mcq,choice,D,banglish_matches_bangla,True,True,False,D,D,B,D,D,B,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Chemistry_0374,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,True,False,True,B,D,B,B,D,B,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Chemistry_0388,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Math-II_0062,benqa,mcq,choice,C,all_three_different,False,False,False,B,D,A,B,D,A,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Math-II_0102,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Math-II_0139,benqa,mcq,choice,A,has_empty,False,False,False,,D,,,D,,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Math-II_0326,benqa,mcq,choice,C,all_three_same,False,False,False,A,A,A,A,A,A,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Math-II_0347,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Math-II_0357,benqa,mcq,choice,D,has_empty,True,True,False,D,D,,D,D,,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Math-II_0367,benqa,mcq,choice,C,banglish_matches_english,False,True,True,B,C,C,B,C,C,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Math_0032,benqa,mcq,choice,B,has_empty,False,False,False,,,,,,,all_empty,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Math_0044,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,D,C,C,D,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Math_0186,benqa,mcq,choice,C,banglish_matches_bangla,False,False,False,D,D,A,D,D,A,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Math_0271,benqa,mcq,choice,D,bangla_english_agree_banglish_differs,True,False,True,D,C,D,D,C,D,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Math_0324,benqa,mcq,choice,A,banglish_matches_english,False,False,False,B,D,D,B,D,D,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Physics_0021,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,D,C,C,D,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Physics_0036,benqa,mcq,choice,C,all_three_same,True,True,True,C,C,C,C,C,C,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Physics_0045,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,D,A,A,D,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Physics_0055,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Physics_0084,benqa,mcq,choice,D,banglish_matches_bangla,False,False,True,B,B,D,B,B,D,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Physics_0106,benqa,mcq,choice,A,has_empty,False,False,False,B,B,,B,B,,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Physics_0130,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Physics_0150,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,True,False,True,B,D,B,B,D,B,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Physics_0198,benqa,mcq,choice,D,bangla_english_agree_banglish_differs,True,False,True,D,C,D,D,C,D,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Physics_0280,benqa,mcq,choice,B,all_three_same,True,True,True,B,B,B,B,B,B,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_10th-Physics_0296,benqa,mcq,choice,D,bangla_english_agree_banglish_differs,False,True,False,B,D,B,B,D,B,pair_or_three_agreement,False,bangla_english_agree,False,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-II_0034,benqa,mcq,choice,B,banglish_matches_bangla,False,False,True,D,D,B,D,D,B,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-II_0049,benqa,mcq,choice,C,banglish_matches_english,True,False,False,C,D,D,C,D,D,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-II_0119,benqa,mcq,choice,C,all_three_different,True,False,False,C,D,A,C,D,A,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-II_0122,benqa,mcq,choice,A,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-II_0128,benqa,mcq,choice,B,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-II_0179,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,D,A,A,D,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-II_0203,benqa,mcq,choice,D,banglish_matches_bangla,True,True,False,D,D,A,D,D,A,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-II_0247,benqa,mcq,choice,B,banglish_matches_english,True,False,False,B,D,D,B,D,D,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-II_0287,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,True,False,True,B,D,B,B,D,B,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-II_0321,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,False,True,False,D,C,D,D,C,D,pair_or_three_agreement,False,bangla_english_agree,False,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-II_0325,benqa,mcq,choice,A,banglish_matches_bangla,False,False,True,C,C,A,C,C,A,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-I_0039,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,False,False,False,D,B,D,D,B,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-I_0042,benqa,mcq,choice,D,banglish_matches_bangla,True,True,False,D,D,B,D,D,B,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-I_0056,benqa,mcq,choice,A,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-I_0077,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,D,C,C,D,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-I_0160,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,True,False,True,B,D,B,B,D,B,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa_12th-Biology-I_0181,benqa,mcq,choice,C,banglish_matches_english,False,False,False,A,D,D,A,D,D,pair_or_three_agreement,False,fallback_banglish,False,False,False
