model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0133,banglish_clean,benqa,mcq,choice,C,False,True,gain,D,C,0.2083,7.0718,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"\frac{3}{2} মোল গ্যাসের জন্য আদর্শ গ্যাসের সমীকরণ হবে কোনটি?  
A. 3PV = 2RT  
B. 2PV = \frac{1}{3} RT  
C. 2PV = 3RT  
D. \frac{PV}{RT}=\frac{2}{3}  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0157,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,C,,0.2056,13.6847,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"বহর এবং বেগ উভয়ের দ্বারা বৃদ্ধি করে জোথাকর্মে তিন গুন করা হলে গোতিশক্তির বৃদ্ধি কতগুন হবে?  
A. 27  
B. 21  
C. 18  
D. 8"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0214,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.2447,14.9825,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"স্থির আয়োতনে 0^{\circ}C তাপমাত্রার কোনো গ্যাসের চাপ বাড়িয়ে দেওয়ার পর তার তাপমাত্রা হবে-  
A. 27^{\circ}C  
B. 273^{\circ}C  
C. 300^{\circ}C  
D. 546^{\circ}C"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0253,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.2467,17.8325,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"মহাকর্ষ সূত্র দ্বারা ব্যবহার করে যে সব কাজ করা হয় সেগুলি—i. প্রাকৃতিক গ্যাস উৎপাদন ii. বিভিন্ন খনিজ পদার্থ উৎপাদন iii. ভূ-গোরবস্থ তাপগোত্র উৎপাদন নিচের কোনটি সঠিক?  
A. i o ii  
B. i o iii  
C. ii o iii  
D. i, ii o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0254,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.2078,11.6452,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"মহাকর্ষ ক্ষেত্রের মাত্রার ক্ষেত্রে কোনটি সঠিক?  
A. [LT^{-1}]  
B. [LT^{-2}]  
C. [MLT^{-1}]  
D. [MLT^{-2}]"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0256,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,B,0.2065,9.5079,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"সময়ের সাপেক্ষে অন্তর্ভুক্ত করে সরল চাঁদনি গোতী-সম্পন্ন বস্তুর অন্তর্ভুক্ত সময়ের সময়ে কি পাওয়া যায়?  
A. কম্পাঙ্ক  
B. পর্যায়কাল  
C. বেগ  
D. টবরন"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0289,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2448,14.8515,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"30^{\circ}C ট্যাপোমাত্রা একটি গ্যাসের স্থির চাপে উত্তপ্ত করে আয়তন বৃদ্ধি করা হল। গ্যাসের চাপ কত?  
A. 90^{\circ}C  
B. 300^{\circ}C  
C. 436^{\circ}C  
D. 636^{\circ}C"
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0031,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.206,13.1201,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"একটি গারির চকর পরিধি 5.15 মিটার হলে, চকতির ব্যাস কত?  
A. 0.82 মিটার  
B. 0.96 মিটার  
C. 1.28 মিটার  
D. 1.64 মিটার"
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0062,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2035,11.4967,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"নিচের কোন বিন্দুটি (x-অক্ষের) উপর অবস্থিত?  
A. (- 5, 5)  
B. (3, - 3)  
C. (0, 4)  
D. (2, 0)"
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0072,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2068,5.9698,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"779 সংখ্যাটি কোন বিজোগন তে রাশি 111 টম পড়?  
A. 7k - 2  
B. 7k + 2  
C. 5555k + 224  
D. 777k + 2  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0085,banglish_clean,benqa,mcq,choice,C,False,True,gain,D,C,0.1809,7.9256,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"4 করমের মাইজিক বর্গ কোন কোট জোগফোল কত?  
A. 15  
B. 16  
C. 34  
D. 65"
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0167,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2096,15.9961,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"একটি আয়তকার বাগানের দৈর্ঘ্য প্রতি প্রতি দুই গুণ বেশি। এর প্রস্থ ১৬ মিটার হলে, বাগানের পরিসীমা কত?  
A. ৪০ মিটার  
B. ৬৪ মিটার  
C. ৮০ মিটার  
D. ৯৬ মিটার"
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0190,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.245,19.4594,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"একটি আয়তকার পার্কের দৈর্ঘ্য ৪০ মিটার এবং প্রস্থ ৩০ মিটার। পার্কের বাইরে চার দিকে ২.৫ মিটার বিস্তারে একটি রাস্তা আছে। রাস্তার ক্ষেত্রফল কত?  
A. ৩২৫ বর্গমিটার  
B. ৩৭৫ বর্গমিটার  
C. ৮৭৫ বর্গমিটার  
D. ১৫৭৫ বর্গমিটার"
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0014,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2064,14.1166,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"ওজনিমিয়া রোজার লক্ষন - i. ওজন কমে জয়োয়া ii. খাওয়ায় ওনিহা iii. দুরবল লাগা নিচের কোনটি সঠিক?  
A. i o ii  
B. i o iii  
C. ii o iii  
D. i, ii o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0024,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2038,13.6499,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"মাইটোসিসের কোন ক্রমে ক্রোমোজোম মোগুলো ইংরেজি বর্ণমালা J এর মোট হয়?  
A. প্রোফেজ  
B. মেটাফেজ  
C. এনাফেজ  
D. টেলোফেজ"
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0042,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.179,4.7659,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"সবান তোয়ারিত মুল উপাদান  
A. এসিড  
B. ক্ষারক  
C. লোবন  
D. গ্লিসারিন  
উত্তর: C"
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0062,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2069,11.5988,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"নিচের কোনটাই মুট্র তোড়িরি করক্ষান হিসেবে অবদ্ধ করা যায়?  
A. fusofus  
B. tbok  
C. jokrit  
D. britt"
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0078,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,,0.2432,16.2549,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"আলো কাচ থেকে বায়ু মাঝে যায় এর সময় আপটন কোণ 32^{\circ} হলে প্রতিসরণ রোশনিতি মাঝে বিভেদিত হয়। একস্থানে প্রতিসরণ কোণ কত?  
A. 0^{\circ}  
B. 32^{\circ}  
C. 90^{\circ}  
D. 180^{\circ}"
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0086,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,B,0.1807,7.1604,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"কোনটি প্রজন্মের মধ্যে হয়?  
A. টপাপানা  
B. পুদিনা  
C. পিন্যাজ  
D. পেয়ারা"
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0098,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,,0.2991,21.235,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"ইশার বাসর বেদোরুমে দুটি টিউবলে আর একটি ফিয়ান প্যারালে সংযুক্ত করা হয়। বেদোরুমের বর্তনীর সাথে 10 ওজাম্পিয়ার মানের ফিউজ ব্যবহার করা হয়। ডব্টি উপকরণের জন্য কত ওজাম্পিয়ার ফিউজ প্রয়োজন?  
A. 5 ওজাম্পিয়ার  
B. 10 ওজাম্পিয়ার  
C. 15 ওজাম্পিয়া"
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0127,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1807,6.0102,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"কোন গ্রোহের সবচেয়ে বেশি উপগ্রোহ আছে?  
A. শোনি  
B. ব্রিহোপটি  
C. আইয়ুরেনাস  
D. নেপচুন  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0153,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2044,14.6447,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"পকোস্থলীর এসিডিটি নিরাময়ে কোনটি উপযোগী?  
A. ক্যালসিয়াম  
B. এসিটিক এসিড  
C. ওজোলুমিনিয়াম হাইড্রক্সাইড  
D. ওজামোনিয়াম হাইড্রক্সাইড"
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0159,banglish_clean,benqa,mcq,choice,B,False,True,gain,C,B,0.1805,5.7794,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"নিচের কোনটি রসালো ফল?  
A. আটা  
B. কোলা  
C. আনারস  
D. কান্থাল"
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0202,banglish_clean,benqa,mcq,choice,C,False,True,gain,A,C,0.2443,11.0786,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"সোথিক খাদ্য-শ্রেণীকোল কোনটি?  
A. গাছ \rightarrow ফেইটোপলাঙ্কটন \rightarrow জুপলাঙ্কটন  
B. জু-পলাঙ্কটন \rightarrow ফেইটোপলাঙ্কটন \rightarrow চহটোমাস  
C. ফেইটোপলাঙ্কটন \rightarrow জু-পলাঙ্কটন \rightarrow চহটোমাচ্চ  
D. গাছ \rightarrow ব্যাঙ্গ \rightarrow বাগহ  
Answer with only A, B, C, or D."
