source,id,text,chars,words,latin_ratio,bengali_ratio,has_digits,mixed_latin_bengali
validation:banglish_clean:raw,benqa_12th-Biology-I_0181,"myaleriya jibanur joun jonone sochol o lombakritir jaigoter nam ki?
A. sporojoyet
B. uosist
C. uokinet
D. jaigot
Answer with only A, B, C, or D.",144,26,0.9244,0.0,False,False
validation:banglish_clean:content,benqa_12th-Biology-I_0181,myaleriya jibanur joun jonone sochol o lombakritir jaigoter nam ki?,67,10,0.9828,0.0,False,False
validation:banglish_clean:raw,benqa_12th-Biology-I_0222,"udbhid konoti mati hote ney?
A. naitrojen
B. haidrojen
C. oksijen
D. karbon
Answer with only A, B, C, or D.",107,21,0.8966,0.0,False,False
validation:banglish_clean:content,benqa_12th-Biology-I_0222,udbhid konoti mati hote ney?,28,5,0.9583,0.0,False,False
validation:banglish_clean:raw,benqa_8th-Math_0167,"ekoti ayotakar baganer doirghy prosther derogun. er prosth 16 mitar hole, baganer porisima kot?
A. 40 mitar
B. 64 mitar
C. 80 mitar
D. 96 mitar
Answer with only A, B, C, or D.",175,34,0.8521,0.0,True,False
validation:banglish_clean:content,benqa_8th-Math_0167,"ekoti ayotakar baganer doirghy prosther derogun. er prosth 16 mitar hole, baganer porisima kot?",95,14,0.939,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Math-I_0218,"jekono tribhuj ABC er kshetre nicher konoti sothik?
A. c = acosB + bcosA
B. b = csinA + asinC
C. \Delta = \frac{1}{2} abcosC
D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc}
Answer with only A, B, C, or D.",200,40,0.7312,0.0,True,False
validation:banglish_clean:content,benqa_12th-Math-I_0218,jekono tribhuj ABC er kshetre nicher konoti sothik?,51,8,0.9773,0.0,False,False
validation:banglish_clean:raw,benqa_12th-Math-I_0088,"x-er sapekshe ln ax er ontoroj-
A. \frac{a}{x}
B. \frac{x}{a}
C. \frac{1}{x}
D. \frac{1}{ax}
Answer with only A, B, C, or D.",124,31,0.6893,0.0,True,False
validation:banglish_clean:content,benqa_12th-Math-I_0088,x-er sapekshe ln ax er ontoroj-,31,7,0.9231,0.0,False,False
validation:banglish_clean:raw,benqa_12th-Math-II_0043,"9x^{2} - 24xy + 12y^{2} - 48x - 24y + 36 = 0 somikoronoti ki nirdesh kore?
A. britt
B. porabritt
C. upobritt
D. odhibritt
Answer with only A, B, C, or D.",153,29,0.7107,0.0,True,False
validation:banglish_clean:content,benqa_12th-Math-II_0043,9x^{2} - 24xy + 12y^{2} - 48x - 24y + 36 = 0 somikoronoti ki nirdesh kore?,74,13,0.5345,0.0,True,False
validation:banglish_clean:raw,banglamath_0550,"rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot
Return only the final answer.",125,18,0.963,0.0,True,False
validation:banglish_clean:content,banglamath_0550,rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot,95,13,0.9639,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Chemistry-I_0227,"braket sirijer kshetre n_{2} er man kot?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D.",92,24,0.7571,0.0,True,False
validation:banglish_clean:content,benqa_12th-Chemistry-I_0227,braket sirijer kshetre n_{2} er man kot?,40,8,0.8529,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Physics-II_0085,"fotoner kshetre- i. sthir bhor shuny ii. shokti h\upsilon iii. beg 3 \times 10^{8} ms^{-1} nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",192,46,0.8133,0.0,True,False
validation:banglish_clean:content,benqa_12th-Physics-II_0085,fotoner kshetre- i. sthir bhor shuny ii. shokti h\upsilon iii. beg 3 \times 10^{8} ms^{-1} nicher konoti sothik?,112,21,0.8,0.0,True,False
validation:banglish_clean:raw,benqa_10th-Biology_0197,"kosher sokol joibik kriya niyontron kore konoti?
A. niukloyas
B. raibojom
C. laisojom
D. maitokondriya
Answer with only A, B, C, or D.",134,23,0.9196,0.0,False,False
validation:banglish_clean:content,benqa_10th-Biology_0197,kosher sokol joibik kriya niyontron kore konoti?,48,7,0.9762,0.0,False,False
validation:banglish_clean:raw,benqa_12th-Physics-II_0037,"enotropir ekok nicher konoti?
A. NK^{-1}
B. JK^{-1}
C. JK^{-1} mol^{-1}
D. ekokohin rashi
Answer with only A, B, C, or D.",121,26,0.71,0.0,True,False
validation:banglish_clean:content,benqa_12th-Physics-II_0037,enotropir ekok nicher konoti?,29,4,0.9615,0.0,False,False
validation:banglish_clean:raw,banglamath_0533,"ek mase 20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy
Return only the final answer.",101,19,0.9277,0.0,True,False
validation:banglish_clean:content,banglamath_0533,ek mase 20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy,71,14,0.9138,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Math-II_0230,"5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodrish hole lobdhir man 14 ekok nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",328,70,0.8846,0.0,True,False
validation:banglish_clean:content,benqa_12th-Math-II_0230,5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodrish hole lobdhir man 14 ekok nicher konoti sothik?,248,45,0.8976,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Physics-I_0214,"sthir ayotone 0^{\circ}C tapomatray kono gyaser chap dwigun korole er churant tapomatra hobe-
A. 27^{\circ}C
B. 273^{\circ}C
C. 300^{\circ}C
D. 546^{\circ}C
Answer with only A, B, C, or D.",188,39,0.7438,0.0,True,False
validation:banglish_clean:content,benqa_12th-Physics-I_0214,sthir ayotone 0^{\circ}C tapomatray kono gyaser chap dwigun korole er churant tapomatra hobe-,93,15,0.9259,0.0,True,False
validation:banglish_clean:raw,banglamath_0232,"ekoti boi 15% komishone 170 takay bikroy korole prokrit muly kot
Return only the final answer.",94,16,0.9114,0.0,True,False
validation:banglish_clean:content,banglamath_0232,ekoti boi 15% komishone 170 takay bikroy korole prokrit muly kot,64,11,0.8889,0.0,True,False
validation:banglish_clean:raw,banglamath_0182,"7 keji chaler dam 280 taka hole 15 keji chaler dam kot
Return only the final answer.",84,17,0.8971,0.0,True,False
validation:banglish_clean:content,banglamath_0182,7 keji chaler dam 280 taka hole 15 keji chaler dam kot,54,12,0.8605,0.0,True,False
validation:banglish_clean:raw,benqa_10th-Physics_0198,"nicher kon rashigulo bhektor rashi?
A. druti, kaj o beg
B. torit bibhob, soron o tworon
C. druti, soron o beg
D. bhorobeg, soron o ojon
Answer with only A, B, C, or D.",167,34,0.903,0.0,False,False
validation:banglish_clean:content,benqa_10th-Physics_0198,nicher kon rashigulo bhektor rashi?,35,5,0.9677,0.0,False,False
validation:banglish_clean:raw,benqa_12th-Biology-II_0049,"otitis midiya' kon ongger rog?
A. chokh
B. nak
C. kan
D. gola
Answer with only A, B, C, or D.",93,21,0.863,0.0,False,False
validation:banglish_clean:content,benqa_12th-Biology-II_0049,otitis midiya' kon ongger rog?,30,5,0.9231,0.0,False,False
validation:banglish_clean:raw,benqa_10th-Chemistry_0280,"konoti prothom byobohrit dhatu?
A. Au
B. Ag
C. Sn
D. Cu
Answer with only A, B, C, or D.",87,20,0.8676,0.0,False,False
validation:banglish_clean:content,benqa_10th-Chemistry_0280,konoti prothom byobohrit dhatu?,31,4,0.9643,0.0,False,False
validation:banglish_clean:raw,benqa_12th-Biology-II_0128,"shbasokendr mostishker je ongshe thake- i. ponos ii. serebelam iii. medula obolonggata nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.",189,40,0.9,0.0,False,False
validation:banglish_clean:content,benqa_12th-Biology-II_0128,shbasokendr mostishker je ongshe thake- i. ponos ii. serebelam iii. medula obolonggata nicher konoti sothik?,108,15,0.9468,0.0,False,False
validation:banglish_clean:raw,benqa_8th-Math_0031,"ekoti garir chakar poridhi 5.15 mitar hole, chakatir byas kot?
A. 0.82 mitar
B. 0.96 mitar
C. 1.28 mitar
D. 1.64 mitar
Answer with only A, B, C, or D.",150,35,0.7521,0.0,True,False
validation:banglish_clean:content,benqa_8th-Math_0031,"ekoti garir chakar poridhi 5.15 mitar hole, chakatir byas kot?",62,11,0.8868,0.0,True,False
validation:banglish_clean:raw,banglamath_1698,"daktar ek rogike sokal 6ta theke dupur 12ta poryont adh ghonta poropor 1ti tebolet khete bololen. rogir mot kototi tebolet proyojon?
Return only the final answer.",162,26,0.9489,0.0,True,False
validation:banglish_clean:content,banglamath_1698,daktar ek rogike sokal 6ta theke dupur 12ta poryont adh ghonta poropor 1ti tebolet khete bololen. rogir mot kototi tebolet proyojon?,132,21,0.9464,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Chemistry-I_0328,"Cl(17) kon bloker moul?
A. s-blok
B. p-blok
C. d-blok
D. f-blok
Answer with only A, B, C, or D.",95,25,0.7763,0.0,True,False
validation:banglish_clean:content,benqa_12th-Chemistry-I_0328,Cl(17) kon bloker moul?,23,5,0.75,0.0,True,False
validation:banglish_clean:raw,banglamath_1694,"ekoti 500 mitar lomba trener goti 60 kilomitar hole ,ordhokilomitar lomba ekoti setu pari dite trenotir kotokshon somoy lagobe?
Return only the final answer.",157,24,0.9403,0.0,True,False
validation:banglish_clean:content,banglamath_1694,"ekoti 500 mitar lomba trener goti 60 kilomitar hole ,ordhokilomitar lomba ekoti setu pari dite trenotir kotokshon somoy lagobe?",127,19,0.9358,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Physics-II_0046,"ruddhotapiy poribortoner kshetre- i. hothat songghotit hoy ii. tapomatra sthir thake iii. enotropir poriborton shuny nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",218,43,0.9205,0.0,False,False
validation:banglish_clean:content,benqa_12th-Physics-II_0046,ruddhotapiy poribortoner kshetre- i. hothat songghotit hoy ii. tapomatra sthir thake iii. enotropir poriborton shuny nicher konoti sothik?,138,18,0.9587,0.0,False,False
validation:banglish_clean:raw,benqa_12th-Math-I_0186,"(-2, 3) bindute kendr ebong y-okshoke sporsh kore erup britter somikoron konoti?
A. x^{2} + y^{2} + 4x - 6y + 9 = 0
B. x^{2} + y^{2} - 4x + 6y + 9 = 0
C. x^{2} + y^{2} + 4x - 6y + 4 = 0
D. x^{2} + y^{2} - 4x + 6y + 4 = 0
Answer with only A, B, C, or D.",252,57,0.5459,0.0,True,False
validation:banglish_clean:content,benqa_12th-Math-I_0186,"(-2, 3) bindute kendr ebong y-okshoke sporsh kore erup britter somikoron konoti?",80,13,0.8841,0.0,True,False
validation:banglish_clean:raw,banglamath_0553,"samantoriker mejhe pathor dwara dhakote kototi pathor lagobe jodi mejher kshetrofol 4500 borgogoj o pathorer kshetrofol 4 borgogoj hoy
Return only the final answer.",164,24,0.9574,0.0,True,False
validation:banglish_clean:content,banglamath_0553,samantoriker mejhe pathor dwara dhakote kototi pathor lagobe jodi mejher kshetrofol 4500 borgogoj o pathorer kshetrofol 4 borgogoj hoy,134,19,0.9569,0.0,True,False
validation:banglish_clean:raw,benqa_8th-Science_0127,"kon groher sobocheye beshi upogroh achhe?
A. shoni
B. brihospoti
C. iurenas
D. nepochun
Answer with only A, B, C, or D.",119,22,0.9082,0.0,False,False
validation:banglish_clean:content,benqa_8th-Science_0127,kon groher sobocheye beshi upogroh achhe?,41,6,0.9722,0.0,False,False
validation:banglish_clean:raw,banglamath_0226,"550 takake 5:6 onupate bhag korole prothom ongsh kot hobe
Return only the final answer.",87,16,0.9041,0.0,True,False
validation:banglish_clean:content,banglamath_0226,550 takake 5:6 onupate bhag korole prothom ongsh kot hobe,57,11,0.875,0.0,True,False
validation:banglish_clean:raw,benqa_8th-Math_0085,"4 kromer myajik borger konakuni jogofol kot?
A. 15
B. 16
C. 34
D. 65
Answer with only A, B, C, or D.",100,23,0.7692,0.0,True,False
validation:banglish_clean:content,benqa_8th-Math_0085,4 kromer myajik borger konakuni jogofol kot?,44,7,0.9474,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Math-I_0310,"\frac{d}{dx}(log_{10}x) er man konoti?
A. \frac{1}{x}
B. \frac{1}{x}log_{10}e
C. \frac{1}{x}log_{e}10
D. log_{10}e
Answer with only A, B, C, or D.",146,39,0.5748,0.0,True,False
validation:banglish_clean:content,benqa_12th-Math-I_0310,\frac{d}{dx}(log_{10}x) er man konoti?,38,9,0.6286,0.0,True,False
validation:banglish_clean:raw,benqa_8th-Science_0062,"nicher konotike mutr toiriri karokhana hisebe obhihit kora jay?
A. fusofus
B. twok
C. jokrit
D. britt
Answer with only A, B, C, or D.",133,25,0.9174,0.0,False,False
validation:banglish_clean:content,benqa_8th-Science_0062,nicher konotike mutr toiriri karokhana hisebe obhihit kora jay?,63,9,0.9818,0.0,False,False
validation:banglish_clean:raw,benqa_8th-Science_0098,"ishar basar bedorume duti tiubolait o ekoti fyan pyaralale songjukt kora hoy. bedorumer bortonir sathe 10 ampiyar maner fiuj byobohar kora hoy. dwitiy upokoronotir jony karyokori fiuj kot?
A. 5 ampiyar
B. 10 ampiyar
C. 15 ampiyar
D. 30 ampiyar
Answer with only A, B, C, or D.",275,48,0.9123,0.0,True,False
validation:banglish_clean:content,benqa_8th-Science_0098,ishar basar bedorume duti tiubolait o ekoti fyan pyaralale songjukt kora hoy. bedorumer bortonir sathe 10 ampiyar maner fiuj byobohar kora hoy. dwitiy upokoronotir jony karyokori fiuj kot?,188,28,0.9689,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Physics-I_0008,"\vec{P} o \vec{Q} duti bhektor rashir modhyoborti kon 120^{\circ} hole tader lobdhir man-
A. P + Q
B. \sqrt{P^{2}+Q^{2}+PQ}
C. P - Q
D. \sqrt{P^{2}+Q^{2}-PQ}
Answer with only A, B, C, or D.",189,44,0.6815,0.0,True,False
validation:banglish_clean:content,benqa_12th-Physics-I_0008,\vec{P} o \vec{Q} duti bhektor rashir modhyoborti kon 120^{\circ} hole tader lobdhir man-,89,16,0.8182,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Physics-I_0106,"nicher konoti shuny doshar somotuly?
A. \pi/2
B. \pi
C. 3\pi/2
D. 2\pi
Answer with only A, B, C, or D.",102,25,0.7683,0.0,True,False
validation:banglish_clean:content,benqa_12th-Physics-I_0106,nicher konoti shuny doshar somotuly?,36,5,0.9688,0.0,False,False
validation:banglish_clean:raw,benqa_12th-Physics-II_0219,"purn torongg rekotifayarer sorbochch kototi dayod proyojon?
A. 1
B. 2
C. 3
D. 4
Answer with only A, B, C, or D.",111,23,0.8539,0.0,True,False
validation:banglish_clean:content,benqa_12th-Physics-II_0219,purn torongg rekotifayarer sorbochch kototi dayod proyojon?,59,7,0.9811,0.0,False,False
validation:banglish_clean:raw,benqa_10th-Biology_0143,"akosmik kidoni okejo hote pare kon karone?
A. dayabetis
B. nefraitis
C. maratmok dayoriya
D. uchch roktochap
Answer with only A, B, C, or D.",140,25,0.9224,0.0,False,False
validation:banglish_clean:content,benqa_10th-Biology_0143,akosmik kidoni okejo hote pare kon karone?,42,7,0.9722,0.0,False,False
validation:banglish_clean:raw,benqa_12th-Chemistry-II_0067,"32g O_{2} er orth holo- i. 1 mole O_{2} ii. proman obosthay 24.8L ayoton iii. adogedror songkhyar soman onu nicher konoti sothik?
A. i
B. i o ii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",202,48,0.8165,0.0,True,False
validation:banglish_clean:content,benqa_12th-Chemistry-II_0067,32g O_{2} er orth holo- i. 1 mole O_{2} ii. proman obosthay 24.8L ayoton iii. adogedror songkhyar soman onu nicher konoti sothik?,129,25,0.8148,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Chemistry-I_0037,"dhatur golonangk briddhi pay, jokhon- i. dhatob kelase mukt ilekotron beshi thake ii. ayonikoron bibhob hras pay iii. poromanur akar kshudr hoy nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",245,50,0.9235,0.0,False,False
validation:banglish_clean:content,benqa_12th-Chemistry-I_0037,"dhatur golonangk briddhi pay, jokhon- i. dhatob kelase mukt ilekotron beshi thake ii. ayonikoron bibhob hras pay iii. poromanur akar kshudr hoy nicher konoti sothik?",165,25,0.9574,0.0,False,False
validation:banglish_clean:raw,banglamath_0519,"ekoti ayotakar baganer doirghy 150 mitar o prosth 50 mitar hole kshetrofol kot
Return only the final answer.",108,18,0.9341,0.0,True,False
validation:banglish_clean:content,banglamath_0519,ekoti ayotakar baganer doirghy 150 mitar o prosth 50 mitar hole kshetrofol kot,78,13,0.9242,0.0,True,False
validation:banglish_clean:raw,banglamath_0540,"ekoti ghorer doirghy prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghy kot
Return only the final answer.",125,18,0.963,0.0,True,False
validation:banglish_clean:content,banglamath_0540,ekoti ghorer doirghy prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghy kot,95,13,0.9639,0.0,True,False
validation:banglish_clean:raw,banglamath_0237,"1 dojon dimer dam 48 taka hole 16ti dimer dam kot
Return only the final answer.",79,16,0.9062,0.0,True,False
validation:banglish_clean:content,banglamath_0237,1 dojon dimer dam 48 taka hole 16ti dimer dam kot,49,11,0.8718,0.0,True,False
validation:banglish_clean:raw,benqa_10th-Math-II_0347,"cos\left ( - \frac{35\pi}{6} \right ) er man kot?
A. - \frac{\sqrt{3}}{2}
B. - \frac{1}{2}
C. \frac{1}{2}
D. \frac{\sqrt{3}}{2}
Answer with only A, B, C, or D.",159,36,0.5564,0.0,True,False
validation:banglish_clean:content,benqa_10th-Math-II_0347,cos\left ( - \frac{35\pi}{6} \right ) er man kot?,49,10,0.6341,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Math-II_0214,"tan^{-1}\ \frac{1}{\sqrt{3}} + tan^{-1}x = \frac{\pi}{2} hole x = ?
A. \frac{1}{\sqrt{3}}
B. - \frac{1}{\sqrt{3}}
C. \sqrt{3}
D. - \sqrt{3}
Answer with only A, B, C, or D.",171,38,0.5139,0.0,True,False
validation:banglish_clean:content,benqa_12th-Math-II_0214,tan^{-1}\ \frac{1}{\sqrt{3}} + tan^{-1}x = \frac{\pi}{2} hole x = ?,67,14,0.4483,0.0,True,False
validation:banglish_clean:raw,banglamath_0181,"kajer poriman oporibortit thakole lok songkhya barale somoy ki hoy
Return only the final answer.",96,15,0.9878,0.0,False,False
validation:banglish_clean:content,banglamath_0181,kajer poriman oporibortit thakole lok songkhya barale somoy ki hoy,66,10,1.0,0.0,False,False
validation:banglish_clean:raw,banglamath_0183,"ekoti chhatrabase 50 joner 15 diner khaddo mojud achhe. oi khadde 25 joner kot din cholobe
Return only the final answer.",120,21,0.92,0.0,True,False
validation:banglish_clean:content,banglamath_0183,ekoti chhatrabase 50 joner 15 diner khaddo mojud achhe. oi khadde 25 joner kot din cholobe,90,16,0.9067,0.0,True,False
validation:banglish_clean:raw,benqa_10th-Biology_0215,"C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati- i. sobat o obat shbosoner prothom dhap ii. kosher maitokondriyay ghote thake iii. ete nit onu ATP utoponn hoy nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",286,63,0.8228,0.0,True,False
validation:banglish_clean:content,benqa_10th-Biology_0215,C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati- i. sobat o obat shbosoner prothom dhap ii. kosher maitokondriyay ghote thake iii. ete nit onu ATP utoponn hoy nicher konoti sothik?,206,38,0.8187,0.0,True,False
