request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
benqa_12th-Biology-II_0203::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0203,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,146,78,71,224,3.243,OPENAI_API_KEY,D
benqa_12th-Biology-II_0203::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0203,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,119,125,118,244,5.512,OPENAI_API_KEY,D
benqa_12th-Biology-II_0247::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0247,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,104,180,173,284,7.111,OPENAI_API_KEY,B
benqa_12th-Biology-II_0247::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0247,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,103,304,297,407,9.029,OPENAI_API_KEY,B
benqa_12th-Biology-II_0247::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0247,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,95,176,169,271,6.100,OPENAI_API_KEY,B
benqa_12th-Biology-II_0287::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0287,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,114,50,43,164,2.453,OPENAI_API_KEY,B
benqa_12th-Biology-II_0287::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0287,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,112,75,68,187,2.936,OPENAI_API_KEY,B
benqa_12th-Biology-II_0287::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0287,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,100,47,40,147,2.980,OPENAI_API_KEY,B
benqa_12th-Biology-II_0321::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0321,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,86,37,30,123,2.202,OPENAI_API_KEY,C
benqa_12th-Biology-II_0321::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0321,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,88,47,40,135,4.484,OPENAI_API_KEY,C
benqa_12th-Biology-II_0321::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0321,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,84,34,27,118,2.777,OPENAI_API_KEY,C
benqa_12th-Biology-II_0325::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0325,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,104,343,336,447,14.649,OPENAI_API_KEY,A
benqa_12th-Biology-II_0325::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0325,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,100,115,108,215,3.749,OPENAI_API_KEY,A
benqa_12th-Biology-II_0325::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-II_0325,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,92,92,85,184,4.229,OPENAI_API_KEY,A
benqa_12th-Biology-I_0039::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0039,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,95,78,71,173,3.876,OPENAI_API_KEY,C
benqa_12th-Biology-I_0039::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0039,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,87,283,276,370,10.141,OPENAI_API_KEY,C
benqa_12th-Biology-I_0039::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0039,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,80,68,61,148,2.718,OPENAI_API_KEY,C
benqa_12th-Biology-I_0042::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0042,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,121,46,39,167,2.431,OPENAI_API_KEY,D
benqa_12th-Biology-I_0042::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0042,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,129,196,189,325,7.425,OPENAI_API_KEY,D
benqa_12th-Biology-I_0042::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0042,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,114,160,153,274,5.700,OPENAI_API_KEY,D
benqa_12th-Biology-I_0056::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0056,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,80,29,22,109,1.729,OPENAI_API_KEY,A
benqa_12th-Biology-I_0056::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0056,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,76,86,79,162,3.471,OPENAI_API_KEY,A
benqa_12th-Biology-I_0056::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0056,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,73,31,24,104,2.302,OPENAI_API_KEY,A
benqa_12th-Biology-I_0077::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0077,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,98,36,29,134,2.343,OPENAI_API_KEY,C
benqa_12th-Biology-I_0077::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0077,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,90,33,26,123,2.448,OPENAI_API_KEY,C
benqa_12th-Biology-I_0077::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0077,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,86,27,20,113,2.610,OPENAI_API_KEY,C
benqa_12th-Biology-I_0160::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0160,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,124,156,149,280,6.408,OPENAI_API_KEY,B
benqa_12th-Biology-I_0160::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0160,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,110,187,180,297,5.680,OPENAI_API_KEY,B
benqa_12th-Biology-I_0160::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0160,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,110,98,91,208,4.003,OPENAI_API_KEY,B
benqa_12th-Biology-I_0181::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0181,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,105,38,31,143,2.816,OPENAI_API_KEY,C
benqa_12th-Biology-I_0181::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0181,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,95,90,83,185,3.486,OPENAI_API_KEY,C
benqa_12th-Biology-I_0181::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0181,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,96,112,105,208,4.044,OPENAI_API_KEY,C
benqa_12th-Biology-I_0218::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0218,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,88,26,19,114,3.131,OPENAI_API_KEY,B
benqa_12th-Biology-I_0218::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0218,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,87,39,32,126,2.115,OPENAI_API_KEY,B
benqa_12th-Biology-I_0218::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0218,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,85,34,27,119,2.394,OPENAI_API_KEY,B
benqa_12th-Biology-I_0222::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0222,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,89,45,38,134,4.308,OPENAI_API_KEY,A
benqa_12th-Biology-I_0222::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0222,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,80,70,63,150,3.203,OPENAI_API_KEY,A
benqa_12th-Biology-I_0222::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0222,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,75,43,36,118,3.038,OPENAI_API_KEY,A
benqa_12th-Biology-I_0265::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0265,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,187,100,93,287,6.701,OPENAI_API_KEY,A
benqa_12th-Biology-I_0265::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0265,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,195,124,117,319,5.270,OPENAI_API_KEY,A
benqa_12th-Biology-I_0265::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0265,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,149,204,197,353,7.401,OPENAI_API_KEY,A
benqa_12th-Biology-I_0277::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0277,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,90,27,20,117,2.456,OPENAI_API_KEY,D
benqa_12th-Biology-I_0277::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0277,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,84,63,56,147,3.452,OPENAI_API_KEY,D
benqa_12th-Biology-I_0277::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0277,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,78,23,16,101,2.965,OPENAI_API_KEY,D
benqa_12th-Biology-I_0283::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0283,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,135,65,58,200,3.326,OPENAI_API_KEY,A
benqa_12th-Biology-I_0283::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0283,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,126,119,112,245,4.139,OPENAI_API_KEY,A
benqa_12th-Biology-I_0283::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Biology-I_0283,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,120,85,78,205,3.608,OPENAI_API_KEY,A
benqa_12th-Chemistry-II_0013::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,104,49,42,153,4.297,OPENAI_API_KEY,C
benqa_12th-Chemistry-II_0013::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,92,66,59,158,4.828,OPENAI_API_KEY,C
benqa_12th-Chemistry-II_0013::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,83,34,27,117,4.439,OPENAI_API_KEY,C
benqa_12th-Chemistry-II_0054::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,95,30,23,125,2.121,OPENAI_API_KEY,A
benqa_12th-Chemistry-II_0054::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,92,53,46,145,2.617,OPENAI_API_KEY,A
benqa_12th-Chemistry-II_0054::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,83,28,21,111,2.336,OPENAI_API_KEY,A
benqa_12th-Chemistry-II_0067::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,bangla,Bangla,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,1024,,127,231,224,358,6.633,OPENAI_API_KEY,D
benqa_12th-Chemistry-II_0067::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,1024,,126,304,297,430,9.591,OPENAI_API_KEY,D
benqa_12th-Chemistry-II_0067::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,116,72,65,188,3.133,OPENAI_API_KEY,C
benqa_12th-Chemistry-II_0117::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,132,88,81,220,4.291,OPENAI_API_KEY,C
benqa_12th-Chemistry-II_0117::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,131,78,71,209,4.440,OPENAI_API_KEY,C
benqa_12th-Chemistry-II_0117::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,113,86,79,199,4.822,OPENAI_API_KEY,C
benqa_12th-Chemistry-II_0194::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,77,28,21,105,2.477,OPENAI_API_KEY,A
benqa_12th-Chemistry-II_0194::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,77,25,18,102,2.686,OPENAI_API_KEY,A
benqa_12th-Chemistry-II_0194::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,69,20,13,89,2.003,OPENAI_API_KEY,A
benqa_12th-Chemistry-II_0228::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,147,42,35,189,2.881,OPENAI_API_KEY,C
benqa_12th-Chemistry-II_0228::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,144,101,94,245,5.509,OPENAI_API_KEY,C
benqa_12th-Chemistry-II_0228::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,137,44,37,181,3.096,OPENAI_API_KEY,C
benqa_12th-Chemistry-II_0235::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,92,25,18,117,2.072,OPENAI_API_KEY,A
benqa_12th-Chemistry-II_0235::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,90,70,63,160,2.330,OPENAI_API_KEY,A
benqa_12th-Chemistry-II_0235::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,91,27,20,118,1.827,OPENAI_API_KEY,A
benqa_12th-Chemistry-II_0240::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,149,44,37,193,2.523,OPENAI_API_KEY,B
benqa_12th-Chemistry-II_0240::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,137,84,77,221,4.410,OPENAI_API_KEY,B
benqa_12th-Chemistry-II_0240::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,124,40,33,164,2.565,OPENAI_API_KEY,B
benqa_12th-Chemistry-II_0294::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,130,84,77,214,3.127,OPENAI_API_KEY,C
benqa_12th-Chemistry-II_0294::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,128,59,52,187,2.751,OPENAI_API_KEY,C
benqa_12th-Chemistry-II_0294::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,117,37,30,154,2.442,OPENAI_API_KEY,C
benqa_12th-Chemistry-II_0305::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,104,92,85,196,3.245,OPENAI_API_KEY,D
benqa_12th-Chemistry-II_0305::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,105,95,88,200,3.508,OPENAI_API_KEY,D
benqa_12th-Chemistry-II_0305::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,106,100,93,206,3.300,OPENAI_API_KEY,D
benqa_12th-Chemistry-II_0354::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,108,48,41,156,2.687,OPENAI_API_KEY,B
benqa_12th-Chemistry-II_0354::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,105,114,107,219,3.694,OPENAI_API_KEY,B
benqa_12th-Chemistry-II_0354::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,88,34,27,122,2.843,OPENAI_API_KEY,B
benqa_12th-Chemistry-I_0028::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,85,60,53,145,2.924,OPENAI_API_KEY,B
benqa_12th-Chemistry-I_0028::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,86,86,79,172,3.121,OPENAI_API_KEY,B
benqa_12th-Chemistry-I_0028::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,86,54,47,140,2.776,OPENAI_API_KEY,B
benqa_12th-Chemistry-I_0037::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,bangla,Bangla,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,1024,,135,179,172,314,6.555,OPENAI_API_KEY,D
benqa_12th-Chemistry-I_0037::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,133,517,510,650,17.404,OPENAI_API_KEY,C
benqa_12th-Chemistry-I_0037::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,english,English,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,1024,,107,282,275,389,10.208,OPENAI_API_KEY,D
benqa_12th-Chemistry-I_0140::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,153,175,168,328,5.652,OPENAI_API_KEY,D
benqa_12th-Chemistry-I_0140::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,148,185,178,333,5.248,OPENAI_API_KEY,D
benqa_12th-Chemistry-I_0140::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,139,157,150,296,5.808,OPENAI_API_KEY,D
benqa_12th-Chemistry-I_0174::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,118,41,34,159,2.333,OPENAI_API_KEY,A
benqa_12th-Chemistry-I_0174::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,119,65,58,184,4.000,OPENAI_API_KEY,A
benqa_12th-Chemistry-I_0174::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,100,36,29,136,2.326,OPENAI_API_KEY,A
benqa_12th-Chemistry-I_0190::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,86,51,44,137,2.536,OPENAI_API_KEY,B
benqa_12th-Chemistry-I_0190::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,88,54,47,142,2.154,OPENAI_API_KEY,B
benqa_12th-Chemistry-I_0190::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,85,64,57,149,2.905,OPENAI_API_KEY,B
